test_email,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
54,0.5205458000091312,0.6637040999976307,0.22948750000750806,0.20971670001017628,0.12778320000279564,0.6492126000011922,0.15086669999391233,0.29504150001002927,0.2867915999900106,0.17162900001039816,0.13700819997666258,0.23870399998031644,0.1695166999979847,0.13472079998564368,0.15934179999703701,0.20431249997727718,0.16254579999213092,0.22637089997488147,0.3172626000036871,0.18204579999974158,0.15364590001354372,0.1523916999985886,0.1563001000135955,0.18009989997835874,0.1843540999743709,0.16287930000089546,0.3166625000176282,0.5601958000056584,0,0,0
55,0.6569998999907511,0.6479500999830634,0.5355624000003445,0.3373291999992034,0.32944569999244777,0.5809457000054863,0.14901670000426748,0.3675040999951307,0.39069169999947917,0.32673330000534406,0.3291498000066895,0.20007109998232409,0.3872250000085842,0.3607874999829619,0.35945429999628686,0.21253339999702803,0.3691958999752387,0.3083584999899358,0.742175299990322,0.3340000999969561,0.35137069997972503,0.3606207999837352,0.3763417999948615,0.3710084999966057,0.14186260000315087,0.1838876999954664,0.6581956999980321,0.4807292000009511,0,0,0
56,0.5879751000179567,0.5811749999907079,0.375666600018576,0.34800810000206184,0.3311751999945045,0.5646374999855652,0.3287665999891942,0.35949590001109755,0.35263309999891135,0.2841080000052898,0.31383319997075887,0.18494580001515715,0.27848730001096555,0.2989876000242475,0.3176458000098137,0.21019569999225496,0.3196999999772743,0.342000000034659,0.5591873999946984,0.3902918999870053,0.32279989998187375,0.41844170002605097,0.32502490000752005,0.40346259999068934,0.29142529999717226,0.14720409998290052,0.6489959000077761,0.4912169000135691,0,0,0
57,0.5516166000006706,0.5198999000185722,0.3415706999817303,0.21143339998843658,0.2703209000173956,0.6607456999972783,0.28346259998670575,0.35686260001739356,0.3480873999933465,0.28324170002633764,0.2733665000050678,0.19384579998131812,0.2722999999946296,0.29864580000094065,0.3417332999788414,0.19058340001265606,0.3039041999954861,0.3071541999815963,0.5657791000430734,0.3414126999700784,0.3227540999773737,0.29295430001639033,0.2942707999977756,0.3226373999950738,0.3233249999993859,0.1420333000055507,0.5873708999843075,0.4372626000190394,0,0,0
58,0.48394169999710357,0.5645875999903183,0.34171260001585324,0.33690019999994547,0.31197489998930905,0.539512300019851,0.27598320000379317,0.39097939999237497,0.3709540999921046,0.29445830001577633,0.2582959000278606,0.1940124999919135,0.31546649995561893,0.30537920001734165,0.3134710000040286,0.2014501000189739,0.2861416999962785,0.3139458000191553,0.5370502999994642,0.3700293000065358,0.29340009998577443,0.28463759997521265,0.30592909998858886,0.3106917999957659,0.27520009999761896,0.14848759999495087,0.6393331000026592,0.44167920001427774,0,0,0
59,0.49349579999216076,0.6948957999838967,0.40007079998076733,0.23023749998856147,0.2832791000173529,0.5894292999983008,0.298766700007036,0.4101583000192477,0.34468749998950443,0.274595800010502,0.12741670000195882,0.5245084000307543,0.30470009997998204,0.33914989999175305,0.3192625000110638,0.1923959000009745,0.4087082999944869,0.15591649997759305,0.6151876000103584,0.30433340001536635,0.16876240000556209,0.35052919999998267,0.29294170003595355,0.14222089998838783,0.30885420002277897,0.142858099991372,0.5818333999741299,0.14636259999178947,0,0,0
60,0.5030417999932979,0.5322582999838232,0.3702873999827716,0.22662919999447695,0.2516374000038013,0.6354292000196438,0.13950000000022555,0.3583292000143956,0.37420840001232136,0.26958340000646785,0.2599248999899828,0.18433320000212916,0.33093339999368254,0.3102249999983542,0.30478759999823524,0.1841416000161189,0.32903349999742204,0.31212110001206383,0.2967752000017754,0.32871260000320035,0.3213916000390782,0.15238749997479317,0.15452480000703872,0.3450833000329112,0.15187109997896187,0.14377929998090622,0.6340420000015001,0.57350420001967,0,0,0
61,0.49025839997511866,0.5148874999918007,0.41196690002607284,0.2074042000231202,0.2529833999915354,0.574604200005524,0.25974170000608865,0.4027791000112302,0.34710410003526704,0.28404999998201674,0.3053747999956613,0.22230420001960738,0.30164580000473507,0.33968740000318576,0.3147123000076135,0.20620820000658568,0.3032415999882687,0.3042875999994976,0.579454200044438,0.32690419998289144,0.28585839999095697,0.2945166999779758,0.2958582999781356,0.3236331000039172,0.29961660000026313,0.13622079999322523,0.5988415999809149,0.44052069998770094,0,0,0
62,0.2515248999884534,0.25575840001010874,0.2691251000101147,0.22398739997697703,0.14931250001382068,0.6136539999829438,0.14125420000254962,0.2721502999747827,0.23524990000396429,0.1447543000153928,0.14205829999127673,0.1831461000165291,0.1690168000209269,0.14522079999323978,0.1440293999962705,0.18213749999631546,0.30827490001001934,0.15649169999960577,0.2904043000171441,0.1422834999971201,0.17389590000220778,0.15340019997438503,0.15514600000869905,0.1789208000104736,0.15879590000622557,0.1434372999938205,0.30030820001911707,0.16321660000357952,0,0,0
63,0.48876659999450567,0.541641699999218,0.3431998999872121,0.3303043000073558,0.24909159998287578,0.5424542999890036,0.2812416999972811,0.3717375000064749,0.3402167000103873,0.2676458000223647,0.2689083999825925,0.2720125000337248,0.308325099990725,0.3101708999906805,0.3160915999842473,0.21697899996979686,0.2962791999948422,0.3037957000287861,0.560520799990627,0.31412929998850814,0.33130010002651034,0.2833705999819358,0.28600829999732014,0.35555420000719096,0.28491670001358216,0.152012399985324,0.6329122999773062,0.4470165999919118,0,0,0
64,0.47852909998482573,0.52195420003045,0.4331667000087691,0.22047089997840885,0.26182090000475,0.5667415999937475,0.2949455999782913,0.2183627000135857,0.21547919999420628,0.2694957999892722,0.14957089999825257,0.194725100004689,0.1403082999900107,0.30176250000977234,0.30170819999284504,0.18860839998069423,0.14570840000942553,0.15282089998436277,0.5314583000199491,0.327274899996155,0.1415416999975605,0.156062599978668,0.14130419998537036,0.18794159999515614,0.30115419999674486,0.14312509999854228,0.6217914999979257,0.1572458999930859,0,0,0
65,0.23827910000591146,0.22597070000074382,0.244987499979743,0.21930439999096052,0.14523729997790724,0.23810850001382278,0.14243749999423017,0.2203709999776038,0.26572089999490345,0.1420126000084565,0.15280799999572992,0.21388769998793578,0.1610375999803182,0.3333582999744067,0.34267519998820717,0.1885915000116256,0.14301660002047356,0.14807499998141793,0.27522100000396676,0.3361999999924592,0.15060420000736485,0.14764160002869176,0.13704189999543814,0.16549989998111414,0.13765439999815499,0.1753291999875728,0.2606249999985266,0.1542205999953694,0,0,0
66,0.501524900005279,0.5447874000196862,0.27228740000282414,0.22622500000579748,0.14558760001364135,0.5558586000006471,0.13007899998456196,0.23386680001067361,0.235012299981463,0.17052500002137094,0.12534979999827556,0.19080839997513976,0.16530430001466812,0.13880009998956666,0.13803760001565024,0.19342930002039793,0.142937400005394,0.12194999999337597,0.25477489999730096,0.16481660004501464,0.12520010001253468,0.19818720002149348,0.16652069998599472,0.12282099999083584,0.39815010001120754,0.15945409998039395,0.30247079999980997,0.12666660002196295,0,0,0
67,0.49093350000930513,0.5134000999873933,0.3412416999708512,0.27114170001141247,0.29075030001877167,0.6695540000123401,0.15612080001119466,0.4221582000013768,0.3566169000123409,0.3009167000186608,0.29571629999054494,0.18698749998975472,0.27698759996610534,0.3713374999847474,0.3448831999776303,0.19962900000791706,0.42953740000939433,0.3784497999959058,0.6509250999897631,0.3459041000041907,0.2821124000092823,0.3379542999937257,0.34165009998332607,0.3580957000053786,0.14909160000797783,0.15862499999457214,0.6598542000006091,0.4717997000057039,0,0,0
68,0.5509541999799694,0.5065332000071976,0.3599290000124711,0.23235830001340219,0.28637909999815747,0.6084665999765093,0.2730708999933995,0.3815457000087008,0.36816270001054363,0.28736249997791674,0.2642123000214269,0.21047080000471396,0.2836166000065532,0.31300409999630574,0.3002043999799753,0.18470840000190947,0.33376670000961894,0.3573166999785826,0.6002666999961548,0.3327248999994481,0.29886230000784053,0.36341250003033565,0.30780419998563957,0.7348165999928824,0.339883399988139,0.15782480003281307,0.7095627000012428,0.4757289000167475,0,0,0
69,0.5437417000166533,0.48701680000249326,0.39150830000380665,0.21533350001163853,0.26235020000058284,0.6568249000110882,0.3477167000028203,0.3558164999958535,0.3548498999748517,0.2718290999951023,0.29578330002095754,0.19986250002830275,0.3223290999926576,0.4093249999982618,0.37211259997320667,0.20166670000207887,0.293420800005606,0.3662917000156085,0.6031417999906807,0.36255000002256565,0.2748081000163438,0.30362940000259186,0.295137499995235,0.34058760004427313,0.3018543000052887,0.147662399967885,0.5993332999764789,0.4655875000025844,0,0,0
70,0.5474042000059853,0.5226000000220665,0.3354790999878787,0.2718081999773858,0.26967079999167254,0.6471541999758301,0.2742249000107222,0.4252710999935516,0.38771260001340124,0.2965456999959315,0.31534170000213635,0.21699149999676592,0.34355000000232394,0.3723209000213501,0.3310999000177617,0.22257490001038605,0.31860440001310053,0.33474999999043575,0.5645418000085556,0.3347416999986308,0.32350840001527104,0.29150410001648197,0.29996670002674364,0.34725839998372976,0.285304300007283,0.14090399998849534,0.605812700007391,0.46222089998764204,0,0,0
71,0.5119375000049331,0.49207929999965927,0.3993621999939023,0.4191750000018146,0.3060834999814688,0.5461625999942044,0.2856125000107568,0.3510914999765191,0.35993770001141456,0.27410840000356984,0.2855293000038728,0.2016373000060412,0.36058350002576844,0.3110667999862926,0.31134560001646605,0.19038739995949072,0.2883623999991869,0.3253458000131104,0.6091749999995955,0.3656000000205495,0.29278329999442576,0.3013958000110506,0.2832206999869413,0.3253915999948731,0.29512500001374065,0.16272499999558931,0.5858122000176991,0.4438792999735597,0,0,0
72,0.5248708999829432,0.5027164999773959,0.346875000025193,0.20019160002675562,0.2522540999962075,0.5486956999789072,0.11222900000120717,0.20122079999964626,0.20682060002172875,0.2739667000241752,0.1159666000148718,0.21147500001461594,0.12352510001392147,0.3163499000038428,0.34680820003814006,0.20927499998606436,0.11455850001311774,0.11331680001376299,0.29342500000666405,0.3393248999827847,0.11502910000444899,0.11137090000374883,0.13126680003097135,0.145329100030267,0.13760839999577001,0.15201249999563515,0.5817958000193357,0.13655419998030993,0,0,0
73,0.4783251000048949,0.5191043999843714,0.38583349999044003,0.3300379000165776,0.3470668999852933,0.6079999000235148,0.27528319998282313,0.3394417000208705,0.34649610000769826,0.2731627000116532,0.26496650001490707,0.21235430000388078,0.3394626000044809,0.3178581000156555,0.30906660001619457,0.19063739999864993,0.4036042999928213,0.3259166999896479,0.6033749000152966,0.3140168000072663,0.291337499970723,0.3112665999992714,0.3323999000258482,0.3216000000065833,0.32914149999214715,0.15189179999879343,0.7503789999873334,0.4561542999681478,0,0,0
74,0.45905819999916275,0.280375199986338,0.2796706000026461,0.319175000015548,0.2758041999982197,0.6743289999917579,0.13179589998344454,0.2278331000070466,0.225866800019503,0.15328720000979956,0.12981679999484186,0.21474589999570526,0.13240839998616138,0.17278739998118908,0.15990819999842643,0.21920430000363922,0.13183329999719717,0.13696670001763778,0.3161376999855747,0.1471040999717843,0.1304251999954431,0.1432585000088693,0.2707917000066118,0.16260430001011628,0.1483292999751029,0.14889570001059838,0.36304169999539226,0.17325400001482194,0,0,0
75,0.5781541999908768,0.5649793000088721,0.39609579999932976,0.34092490000148246,0.3012084000260984,0.6617833000177598,0.3091209000103845,0.36529999999856955,0.3928832000156035,0.30169990001240876,0.32122920000574595,0.2172876000031465,0.3370000000018081,0.440558200000396,0.3587333000155013,0.21651239999300742,0.39156240000011167,0.3297832999805905,0.5919165999898723,0.3609750000009626,0.33265839998648516,0.3320791000078316,0.34336259999463437,0.3826247999882071,0.2967915999875004,0.15904149998959838,0.6214041999783149,0.4703749999748652,0,0,0
76,0.5562289999943459,0.5467000999942684,0.40807070000710155,0.24918740000430262,0.33808740000722537,0.7431334000102652,0.30296680000674314,0.43545839997705116,0.42172950001031495,0.2991541000255893,0.336687399976654,0.22033750000218788,0.2995206999912625,0.35231660000363263,0.36334189999251976,0.2763542000138841,0.305300200000147,0.3455623000149899,0.6397000999982083,0.3535334999924089,0.3171542000018235,0.39660839998987285,0.42344159999174735,0.5792500000211476,0.4079208000007384,0.16306260000646944,0.6318499000144584,0.4937626999776512,0,0,0
77,0.2895418999969479,0.23511659998121104,0.2446040000222638,0.25986249999050415,0.17617920001384846,0.277304299993375,0.14159599999175043,0.2742083000157436,0.2840331999891532,0.17468329999701382,0.19224999999778447,0.22104169999010992,0.1610834000075556,0.35189589999617965,0.378083300029175,0.23389580003367882,0.16822489999412937,0.14907089997677758,0.3544748999956937,0.32760839999355085,0.1750374999687665,0.15856659998689793,0.15527920000977247,0.2164167000046291,0.16534590000674143,0.19136249999291977,0.2930248999859941,0.18891260000373222,0,0,0
78,0.5571208000219485,0.7249875999832511,0.252433399975871,0.21740820000104577,0.16603350001105355,0.6315791999895737,0.27225809997162287,0.299408199998652,0.29807480001409203,0.4128957000034461,0.36878739998655874,0.4261209000105737,0.17632909998610558,0.17429989999300233,0.2135166000243771,0.43985000000930086,0.8488667000051464,0.2515666999897803,0.5676167999922654,0.34083740000596663,0.183583400007592,0.18578319998141524,0.19088770000053046,0.19996649999711735,0.19023739998829114,0.20870820002301116,0.32587929998726395,0.5180375999998432,0,0,0
79,0.64451249998001,0.6424500000093758,0.3703794000102789,0.308708399995794,0.32568750000336877,0.6502624999939144,0.20393319999811865,0.4663540999899851,0.3805378000265591,0.6141458000001876,0.30058329997473265,0.26038339999558957,0.3298540999821853,0.33920830001079594,0.37961639998229657,0.23774590000584794,0.3201458999683382,0.32621670000025915,0.7085207000045557,0.34890429998313266,0.40895009998394016,0.49322110000957764,0.31723760002932977,1.2140458000089893,0.1702459000057388,0.15107089998309675,0.6987167000261252,0.4684332000124414,0,0,0
80,0.5778165999913654,0.5312998999784213,0.3954710000016348,0.33509990001903134,0.3077791999658075,0.5494125000041095,0.3128706999973474,0.43308750001642693,0.3616333000195482,0.2705168999796115,0.33268319999706364,0.23942059999626508,0.31985809997649994,0.3624623999940013,0.5908665999754703,0.20549589999063755,0.2958457999852726,0.35747910000054617,0.6117874999858941,0.4103502999896591,0.30617099999972197,0.32424170002514074,0.3708583000161525,0.41557099999636193,0.3082043000063095,0.277691700023297,0.6209875000081411,0.4837708999730239,0,0,0
81,1.1275166000018544,0.5454708999991453,0.3481499000031363,0.23981660001481941,0.2793124999925567,0.6139833999895927,0.6090541999924426,0.359466600025371,0.3909540999984529,0.3295750000006592,0.4132374999926469,0.2498625999919568,0.32280010000249604,0.39563739999266545,0.39345840001487886,0.23954580000236092,0.38583340000286626,0.3759040999739227,0.6612374000042109,0.35033739998198143,1.6437126000028002,0.33232069998803127,0.3478164999819455,0.6761585000162995,0.4798041999833913,0.16606669998964207,0.6259209000177179,0.49258320000262756,0,0,0
82,0.7150709000143252,0.6157498999868949,0.39776260000508046,0.49286689998098154,0.2850585999908617,0.5990624999867578,0.28347899997243076,0.39232510000601906,0.443141799996738,0.29241679999358894,0.15375410000615375,0.2472125000053893,0.28427510000028633,0.33552499999132124,0.3609582999843042,0.2567542000292633,0.35483749998093117,0.19092909999471885,0.6708457000058843,0.3462583000100494,0.16425829999207053,0.35760859998390515,0.36727519999431024,0.35533320000240565,0.35235430001421264,0.16109580001284485,0.6296917999975449,0.17599989998871024,0,0,0
83,0.5208915999901365,0.5743457000221497,0.360304199989514,0.20470399999794608,0.2925999000126467,0.7023332999892773,0.2984999999853244,0.3670457999987775,0.35827939999535374,0.2763374999972257,0.13384179999320622,0.20007499998655476,0.3122542999903999,0.3542497999887928,0.33623340002577606,0.20178360000500106,0.29579589997865696,0.13231680002263602,0.6090333999622999,0.3467209000064031,0.12997070001574684,0.3305125999872871,0.30386259996930676,0.13372500001196386,0.3023832000053517,0.16690839999000673,0.565524799992545,0.144425000019055,0,0,0
84,0.4837955999960286,0.48502079997660985,0.3452414999969733,0.2399956999852293,0.2593582000031347,0.5776751999974294,0.1465500000222164,0.34849999999551073,0.3979041999969013,0.27660409998588875,0.2743668999983129,0.21595859999479217,0.27332070000056774,0.30662899999924775,0.3342622999980449,0.2043041999968409,0.2950623000060659,0.3243542000063826,0.25152089998528027,0.3295458999900802,0.2884042000118825,0.1613456999848495,0.15112499999077045,0.38065839997898365,0.1878582000131246,0.14693340000349053,0.5805082000051698,0.4418833999807248,0,0,0
85,0.5181000999982643,0.7662377000201559,0.4106415999899582,0.22924589999320233,0.3041832999997496,0.6591290999949706,0.3245375999881617,0.5519997999954285,0.47823339999695236,0.29538719999209206,2.1695375000149397,0.24244599998155536,0.3122540999811463,0.33253309999281555,0.3365999999914493,0.19463740003402563,0.30052509997631205,0.31397099998002886,0.5967039999973167,0.3070543000148973,0.3639168000063364,0.3459459000168863,0.33503330001849463,0.3525206999938746,0.28476250001858716,0.1473000000146385,0.6416208999894479,0.4945958999769573,0,0,0
86,0.25534159999551775,0.31477500001528824,0.24409169997170466,0.24450390000083644,0.16319579999617417,0.5985081999824615,0.1896666999982699,0.24753749997898922,0.2621708000333456,0.1861541000039324,0.16459989998338642,0.24394170000050508,0.1816041999745721,0.16031650001195885,0.1466374000074211,0.26780839999673844,0.35353769999346696,0.16484999997601335,0.300341699994533,0.14714159999584808,0.18449179998469845,0.16754579997950714,0.16540859999167878,0.19028320002689725,0.15514170002006722,0.17830000000458313,0.29744990000608595,0.1793877000068278,0,0,0
87,0.5380874999900698,0.513029299986556,0.3772458999947048,0.33524159998705727,0.259900099990773,0.5555540999921504,0.2671376000080272,0.3528626000047552,0.3274331999932656,0.32388750000791333,0.13697909997745228,0.19170399999666188,0.2931375000002845,0.3211208000379884,0.3216166000129306,0.2509750999934113,0.30562079998617264,0.15423770001916637,0.6081000999984099,0.3247294000175316,0.13430830000515925,0.31121260000190887,0.37232920002452374,0.3227044000141177,0.28462910000826014,0.15257910000627817,0.6244624000032672,0.15064579999943817,0,0,0
88,0.5364749000136726,0.48732920000702507,0.35008740001103433,0.21575409996330563,0.2487586000029296,0.5572458000074221,0.26514580000593924,0.3858292000018082,0.3319373999943309,0.2888501000029464,0.2913540000122339,0.1894711000090865,0.34155439999494774,0.30047479998529525,0.31286259998069,0.20706280000695187,0.29049990000658,0.3066917999717589,0.6033085000126448,0.32610000000659056,0.29345840001724355,0.2977333000103499,0.30906240000376783,0.3437165999912395,0.266983500000606,0.1464669000029062,0.5648002000157248,0.4512793000117199,0,0,0
89,0.2251958999636372,0.26029969999399327,0.26359590000311073,0.2105375999917669,0.13643760000832117,0.2438459000018156,0.15314579999312627,0.21433319998322986,0.22297900000012305,0.14780000000200744,0.16055410000035408,0.22741660000065167,0.1487496999857285,0.312258299993573,0.30240830000138885,0.19100829998706104,0.16167909999467156,0.21425860001045294,0.2397457000142822,0.3133582999907958,0.14861259996905574,0.14255830001275172,0.16279990002203704,0.18987499998956991,0.1386707000278875,0.1641207999909966,0.23975809998546538,0.16779579999592897,0,0,0
90,0.5527956999799244,0.5156582999916282,0.2656875999946351,0.2079000999856362,0.14127920001101302,0.6278292000160945,0.14007510000055845,0.251158199978363,0.2359544000000824,0.17620439996335335,0.14946659999850453,0.18371659999729673,0.1593666000076155,0.149604000000636,0.14098739999326426,0.2400790999899982,0.14972499998293642,0.16940839998369484,0.2697625000109838,0.15242070001022512,0.15945830002692674,0.14665410000134216,0.14612499998065687,0.20269149997602653,0.15348769999263823,0.1425249000135409,0.2921581999771661,0.4824043000326128,0,0,0
91,0.49622509998243913,0.4849500000204898,0.3266165999889381,0.21895420003374966,0.28535400000464506,0.6037041000013232,0.1371208000136903,0.3713581999932103,0.3497543000094083,0.2876665000144385,0.29547069999580344,0.1964833000101862,0.29512069999100277,0.32370000002401866,0.32145430000127817,0.21198339996999493,0.3147166000189827,0.33014580002372895,0.6194997000079638,0.3317248000030304,0.2915041999813184,0.3114833000040562,0.30330409998668983,0.3858166999862078,0.15601259998447858,0.15795829998523914,0.6350333000114006,0.486874899979739,0,0,0
92,0.49689170000419836,0.5433749999951942,0.36418739997543526,0.18388750000895016,0.2666874999931679,0.5562458000099468,0.11269569999967644,0.18874999998388375,0.19201660002181598,0.2714373999651798,0.12197920000289741,0.20046690001436218,0.12579180000784618,0.32539580000729984,0.3147749000049771,0.19232919999012665,0.12084169999297956,0.11718339998196825,0.6257208000079117,0.32402079998519184,0.13074160000314805,0.11612500001092485,0.11302089998252995,0.12737090002019613,0.14428330001692302,0.1583542000162197,0.5874874999904023,0.14621239998859892,0,0,0
93,0.5098374999988664,0.5178373999797259,0.3674207000358365,0.21968329999708658,0.2757707999990089,0.5412210000031337,0.2656206999859023,0.3745039999898836,0.3393167000012909,0.29213770001206285,0.1271374999987529,0.19527930002141147,0.2792041000247991,0.30450410002913486,0.3069374999995489,0.18828330001952054,0.29697919999307487,0.12714169999981095,0.5508708999855116,0.3132458000209226,0.13895839999804593,0.32531239997979355,0.3003499999977066,0.17417499998373387,0.27811260001726623,0.16742069998372244,0.6004250000046341,0.14151659999015465,0,0,0
94,0.5000874999836924,0.5867832000035378,0.37381239998239835,0.24229139999079052,0.286141599997336,0.5757083000048624,0.3136167999969075,0.3558749000148964,0.4187540999964767,0.3093289999810622,0.28124169996317505,0.1861377000068387,0.3164958000184015,0.33304999998335916,0.426787399976547,0.22965009995914443,0.2924623999888354,0.3419708999786053,0.5770957000095223,0.3327041999909852,0.2775708999820381,0.3400582999802282,0.3630165000117813,0.32824570000684616,0.2842417000238129,0.15322089999472155,0.6018000000153734,0.4876956000202881,0,0,0
95,0.5752207999989878,0.5750583000121878,0.4074998999954005,0.38668770000640507,0.3068208999820854,0.6110003000117104,0.28505409999297626,0.37813740002548,0.37751250000610526,0.28942919999508376,0.28407930000184933,0.2194208999867442,0.31616670000857994,0.30933340001411125,0.32627500003172827,0.23862079998480112,0.28838770001584635,0.4058917000065776,0.6650208000110069,0.37901659999306503,0.3048585999977149,0.295108399984656,0.3118959000062205,0.3483373000335632,0.288816499994482,0.17810009999266185,0.6083834000037314,0.4931252000233144,0,0,0
96,0.5803164000099059,0.5181583000194223,0.5343498999764051,0.7375042000035137,0.7247084000027826,2.5230498999803785,0.14237499999580905,0.4379041000106554,0.4683583999849361,0.33634999998639614,0.30595410000842094,0.22225430001299173,0.47368340000275566,0.7205292999856283,0.3869873999747142,0.262254100005066,0.3490248999924006,0.39075819998970474,0.4508875000055923,0.3405582999903345,0.37662909999198746,0.19745389996614904,0.2965625000001637,0.40420840000479075,0.16950830000723727,0.17692909998459072,0.6979457000056755,0.521395700013727,0,0,0
97,0.7092205999697399,0.6338747999848238,0.36630010000635593,0.25974140000926127,0.3436333999843555,0.6195124999749169,0.3260166999893954,0.41637069999751475,0.5391540999880817,0.35863749999407446,0.18286240002680643,0.23235399997929562,0.2965084000152274,0.34214569997175204,0.31877089999170494,0.19147920000932572,0.353308399985508,0.15790390000347543,1.2373457999956372,0.34434580001061477,0.18619169999283258,0.33606650001729577,0.36769580000282076,0.5635874000176955,0.3164707000223643,0.18428739998626043,0.6580085999985386,0.18947090002257028,0,0,0
98,0.25729149999733636,0.2451998000083222,0.6599041000072248,0.2881333000118502,0.1492706999897564,0.7051248999914606,0.18072509999456088,0.26512919998822326,0.26485860000775574,0.17024609999225504,0.18729579999217094,0.224391699998705,0.19167909998714094,0.19857069999034138,0.19098750002513043,0.25622079998584013,0.4414417000134563,0.20462909999423573,0.3460082000174225,0.16971239999747922,0.20562920002475948,0.17822080000087226,0.18839589999970485,0.18656259999261238,0.17651240000304824,0.1545207000276605,0.39061259999471076,0.21772520001377416,0,0,0
99,0.620228900015718,0.5861873000185369,0.2935415999786528,0.2814915000271867,0.1567164999983106,0.6718207999938386,0.16583350002292718,0.3139167000085763,0.2864791000092737,0.18651670001190723,0.20618350000631835,0.4123749999848769,0.20315399998480643,0.19985840002618716,0.15867909997950846,0.7227793000424754,0.1578917000074398,0.42554580004434683,0.42753340004537677,0.1685250000036831,0.22536669997634817,0.241603999995732,0.1775373999862495,0.34507079999457346,0.3244917999950303,0.20608330003142328,0.38852899997436907,0.5746876000216616,0,0,0
100,0.23542089998045412,0.24797920001446982,0.25809580001805443,0.23102080002672665,0.24734999998372587,0.6475875999853997,0.20195419998572106,0.28426669998680154,0.3694417000019712,0.2901833999885639,0.1859833000139588,0.24777090000043245,0.431678999984797,0.4243335999831288,0.15639570000303138,0.22857509997038505,0.4850708999811104,0.20652910001217606,0.7262541000159217,0.1924916000120902,0.23881250001522858,0.21189579995279928,0.21588339999425443,0.2519540999742276,0.1890459000037481,0.1706332999674487,0.3823748999820964,0.2129623000087122,0,0,0
