test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
67,0.14421000000000003,0.14445000000000002,0.13900000000000004,0.12880000000000003,0.14025999999999997,0.14719999999999997,0.16690999999999998,0.17583,0.15426,0.16971,0.15983000000000006,0.10539000000000003,0.22519,0.16047,0.18124999999999997,0.09709,0.20863,0.19891,0.19585999999999998,0.17243000000000003,0.24923000000000006,0.18694999999999998,0.20847000000000007,0.26020999999999994,0,0.15364999999999998,0.2116,0,0,0,0
68,0.16646,0.1651,0.1635,0.10822999999999998,0.18644,0.25371,0.19236,0.16871000000000005,0.16497,0.15880999999999995,0.16834,0.11124000000000003,0.25042,0.19436,0.17719999999999997,0.09416999999999998,0.19891000000000003,0.22317000000000004,0.18707000000000001,0.17061,0.22728,0.1839,0.20036,0.19759,0,0.15647000000000003,0.19983,0,0,0,0
69,0.17273,0.17624,0.13448,0.12019999999999997,0.16131,0.15308999999999995,0.15933000000000003,0.14684000000000003,0.16084000000000004,0.17840999999999999,0.16251,0.10816,0.23013,0.20159,0.18225,0.10529999999999998,0.19970000000000002,0.19399999999999995,0.17767000000000005,0.17417,0.23311999999999994,0.17863000000000004,0.21115,0.20534,0,0.16998000000000002,0.21666000000000007,0,0,0,0
70,0.17426,0.16051000000000004,0.16128999999999993,0.10726999999999995,0.18719000000000002,0.17517999999999997,0.18634,0.14533000000000001,0.15846000000000002,0.14406,0.1605,0.09659999999999999,0.26189,0.16637999999999997,0.16588000000000003,0.10691999999999997,0.18689,0.19208,0.16993000000000003,0.17579,0.22440000000000002,0.19888,0.19385000000000002,0.22134,0,0.19069000000000005,0.21918,0,0,0,0
71,0.14938,0.14443,0.14332000000000006,0.14265999999999995,0.16503999999999996,0.15393,0.1656,0.17904,0.15002999999999997,0.14768,0.15316999999999997,0.09587999999999998,0.23795999999999995,0.21159999999999995,0.20152000000000006,0.10651,0.20221,0.19589000000000004,0.17955000000000002,0.19543000000000002,0.27187999999999996,0.19602999999999998,0.21420000000000003,0.19646,0,0.16024999999999998,0.20292,0,0,0,0
72,0.14734,0.14361000000000004,0.14496,0.08406,0.13607,0.15994000000000003,0.10011,0.10667999999999997,0.08885000000000001,0.14214000000000007,0.11024000000000007,0.11885000000000004,0.14633000000000002,0.20257,0.1734,0.08775999999999999,0.09634000000000001,0.09219999999999998,0.14619999999999997,0.17694,0.15836,0.09433000000000001,0.10025999999999997,0.11525,0,0.17563,0.20498999999999995,0,0,0,0
73,0.14541999999999997,0.16507,0.13759000000000002,0.14048,0.14064,0.17296000000000003,0.16913000000000003,0.18320999999999996,0.14997,0.18323,0.18417,0.12751000000000004,0.23746,0.15776000000000004,0.15853000000000003,0.09063999999999998,0.18537999999999996,0.20181,0.16423,0.17178999999999997,0.2384,0.17885,0.17886000000000002,0.22521999999999998,0,0.15017,0.19878,0,0,0,0
74,0.12957000000000002,0.12261000000000004,0.13529000000000002,0.09587999999999999,0.12549999999999997,0.16262000000000001,0.09089,0.08974000000000001,0.08877,0.12757000000000002,0.09562,0.10302000000000004,0.12630000000000002,0.14952000000000004,0.15522000000000002,0.09155999999999997,0.11702999999999997,0.09051999999999999,0.16931000000000002,0.16666000000000003,0.18083999999999997,0.09938999999999999,0.11969999999999996,0.11794000000000002,0,0.14342000000000002,0.20265999999999998,0,0,0,0
75,0.15124999999999997,0.1537,0.13748000000000002,0.13918,0.13927000000000003,0.17850000000000002,0.22513,0.18245999999999998,0.15166,0.14527999999999996,0.15471000000000001,0.12143000000000004,0.24285,0.19665000000000002,0.17002999999999996,0.08516999999999998,0.18536000000000002,0.18915,0.19854000000000002,0.17021000000000003,0.23784999999999998,0.19089000000000003,0.18251,0.20415,0,0.15282999999999997,0.20993999999999996,0,0,0,0
76,0.14735,0.15743,0.13722000000000004,0.10295999999999997,0.14332999999999996,0.16482999999999998,0.16354,0.15306000000000003,0.17268999999999998,0.14268999999999996,0.15975999999999999,0.09597999999999998,0.23702000000000006,0.17724000000000006,0.19214000000000003,0.09097999999999999,0.18713,0.20771,0.16272,0.18071,0.22704000000000005,0.178,0.17916000000000004,0.21016000000000004,0,0.14832,0.22457,0,0,0,0
77,0.14975000000000002,0.12470999999999999,0.11669000000000004,0.10273000000000002,0.10659000000000003,0.12748999999999994,0.12862,0.1203,0.12255000000000005,0.11302000000000001,0.14132,0.10633000000000004,0.26322999999999996,0.15464,0.18662000000000006,0.10676000000000001,0.18253,0.17222,0.13177000000000003,0.19979000000000005,0.21305000000000002,0.13744,0.13907000000000005,0.18380000000000002,0,0.16626000000000002,0.15853,0,0,0,0
78,0.15428000000000003,0.17396999999999999,0.13199999999999992,0.09602999999999999,0.1275,0.15721000000000002,0.15316000000000002,0.13468999999999995,0.13405999999999996,0.12373000000000003,0.14848999999999998,0.09461999999999998,0.21403000000000003,0.14726999999999998,0.14753,0.08882999999999999,0.16953000000000001,0.17434000000000002,0.15296000000000004,0.15051000000000006,0.21225,0.18780000000000002,0.16615999999999997,0.18013999999999997,0,0.15205000000000002,0.18466,0,0,0,0
79,0.14314,0.15624000000000005,0.14053999999999994,0.13356,0.13438,0.15728000000000003,0.15276,0.16895,0.15064,0.14223999999999998,0.15780999999999998,0.09752,0.23304,0.16346999999999998,0.16404,0.08524,0.18355999999999997,0.18844,0.16058999999999998,0.17285999999999999,0.24321,0.21982999999999997,0.18656,0.23360000000000003,0,0.14758000000000002,0.20761,0,0,0,0
80,0.14805999999999997,0.14381000000000002,0.13523000000000002,0.14906999999999998,0.15032,0.18977,0.16797999999999996,0.15244000000000005,0.15787000000000004,0.18764000000000003,0.19585000000000002,0.11920000000000004,0.24424,0.16601000000000005,0.16941,0.08581,0.20383,0.20122999999999996,0.17076999999999995,0.16715,0.24844,0.17843000000000003,0.18068,0.19807000000000002,0,0.19188999999999998,0.20356000000000002,0,0,0,0
81,0.17173,0.15993000000000002,0.13738000000000003,0.09487999999999999,0.13686000000000004,0.17128000000000004,0.16144,0.15428999999999998,0.16209999999999997,0.16143999999999997,0.15839999999999996,0.09921999999999997,0.23017999999999997,0.17202,0.18769000000000005,0.11334999999999998,0.2082,0.20794,0.18349999999999997,0.18538000000000004,0.2755000000000001,0.19657999999999998,0.21665,0.23396,0,0.16413,0.20905,0,0,0,0
82,0.16697,0.15208000000000002,0.17099999999999999,0.10271000000000001,0.14198000000000002,0.16096000000000005,0.18510999999999997,0.15109,0.17027000000000003,0.16398000000000004,0.1456,0.10881000000000005,0.26178,0.16940000000000005,0.18876000000000004,0.09638,0.18444,0.15591000000000002,0.16961999999999997,0.17173999999999998,0.19726000000000002,0.18224,0.19340000000000004,0.20876999999999998,0,0.15203,0.20334,0,0,0,0
83,0.18759000000000003,0.19684000000000001,0.13485999999999998,0.09683,0.17073,0.15113,0.15918000000000002,0.15373999999999996,0.16309999999999997,0.14138,0.11172000000000001,0.09917,0.25003999999999993,0.16540000000000002,0.16471000000000002,0.09306999999999999,0.19215,0.12834,0.17399000000000003,0.17328999999999997,0.14555,0.18357000000000004,0.18936999999999998,0.13967,0,0.17908,0.22627000000000005,0,0,0,0
84,0.16092,0.14745999999999998,0.14878,0.10966000000000002,0.14245000000000002,0.15173000000000003,0.14343999999999998,0.15052000000000001,0.15011,0.14381999999999998,0.16031,0.09693999999999998,0.23443000000000006,0.16524,0.16841999999999996,0.10207999999999998,0.19968,0.18826,0.16926000000000002,0.17623,0.26660000000000006,0.19364,0.17641999999999997,0.20084,0,0.15283,0.20767000000000002,0,0,0,0
85,0.15643,0.14514,0.14204,0.09800999999999997,0.13733000000000004,0.15555,0.17505,0.15263000000000002,0.14933000000000002,0.13804,0.15886,0.09981999999999998,0.23727000000000004,0.16253,0.16445000000000004,0.09754999999999998,0.18844999999999998,0.19463000000000003,0.16357000000000002,0.16876999999999995,0.25846,0.17879000000000003,0.17764000000000002,0.20531000000000002,0,0.16005,0.20124,0,0,0,0
86,0.12439000000000003,0.12770000000000004,0.13333,0.10233999999999996,0.12802000000000002,0.16179,0.15219,0.13803,0.13912000000000005,0.12767,0.14871,0.10982000000000006,0.24600999999999998,0.15478999999999996,0.15009999999999998,0.10267999999999997,0.19076,0.17395000000000008,0.14795,0.16220999999999994,0.25758999999999993,0.16477999999999998,0.16687999999999995,0.19727999999999998,0,0.15915,0.20309000000000005,0,0,0,0
87,0.14942,0.14557,0.13613999999999998,0.15591000000000005,0.13948000000000005,0.15336,0.16524999999999998,0.15007999999999996,0.16053,0.13677000000000003,0.12522,0.10077999999999998,0.24317000000000003,0.16765000000000002,0.15974,0.12400999999999995,0.18377,0.15247,0.16699999999999998,0.16717,0.19007000000000004,0.19508999999999999,0.19296,0.20944999999999997,0,0.15777,0.20808000000000004,0,0,0,0
88,0.15986999999999996,0.14821999999999996,0.13882999999999998,0.09757,0.13819000000000004,0.15345999999999999,0.16082,0.15330000000000005,0.15765,0.17477000000000004,0.15866,0.10170000000000004,0.24559000000000003,0.16704999999999998,0.16859000000000002,0.10523999999999997,0.19194999999999998,0.20009000000000002,0.17475999999999994,0.17576999999999995,0.25471999999999995,0.17865999999999999,0.18284999999999998,0.22915999999999997,0,0.16526,0.21814999999999998,0,0,0,0
89,0.12352,0.12843000000000002,0.11833999999999997,0.11654,0.10824999999999999,0.13206,0.13224999999999998,0.12333000000000001,0.13412000000000002,0.11496000000000002,0.13613999999999998,0.11178000000000002,0.21768,0.18671000000000001,0.16591000000000003,0.08841999999999997,0.14905000000000004,0.17113000000000003,0.14220000000000002,0.15975999999999999,0.2109,0.1345,0.14685,0.18781000000000003,0,0.16884000000000002,0.15614999999999996,0,0,0,0
90,0.14944000000000002,0.15823000000000004,0.13540000000000002,0.09824999999999999,0.12555,0.15911,0.16117000000000004,0.13946999999999998,0.14199,0.12752,0.14365,0.09801,0.21572000000000005,0.15808,0.15055999999999997,0.08735999999999998,0.17320000000000002,0.17303000000000002,0.15057,0.16519999999999999,0.22778,0.17459999999999998,0.16215,0.19150999999999999,0,0.16817,0.18748,0,0,0,0
91,0.15058999999999995,0.15025999999999998,0.14469,0.10299,0.14128000000000002,0.15646,0.15297999999999995,0.15313999999999997,0.15011999999999998,0.15613,0.16172000000000003,0.10089000000000001,0.24774,0.16923000000000002,0.19896,0.09209,0.18445999999999999,0.19466,0.19235,0.19965000000000005,0.25673000000000007,0.21659,0.18822,0.21610000000000001,0,0.16585,0.21176999999999996,0,0,0,0
92,0.14617999999999998,0.15091,0.13745,0.08590999999999999,0.1441,0.15903000000000003,0.09136,0.08976,0.08793999999999999,0.14003,0.09402999999999999,0.11148000000000005,0.13501000000000002,0.16524,0.16463999999999995,0.08284,0.09649,0.08982,0.16145000000000004,0.16558000000000003,0.11854999999999997,0.09482000000000002,0.09502,0.11345000000000002,0,0.15403999999999995,0.21610000000000001,0,0,0,0
93,0.1781,0.14750000000000002,0.13581999999999994,0.10269000000000003,0.14198,0.16164,0.16969,0.15007,0.18028999999999998,0.14124000000000003,0.12903,0.09691999999999999,0.30899,0.17184000000000002,0.16449999999999995,0.09787999999999998,0.18557,0.15868000000000004,0.16877,0.17717,0.15442999999999998,0.17928,0.18686000000000003,0.14244,0,0.15704,0.20354,0,0,0,0
94,0.15910000000000005,0.15092999999999998,0.13806000000000002,0.1018,0.14154,0.15223000000000003,0.17681000000000002,0.15436,0.15397,0.13788,0.18367999999999998,0.09730999999999998,0.24232,0.16141999999999995,0.16956,0.08579999999999996,0.21830999999999995,0.21320999999999996,0.17797,0.17828000000000005,0.24822000000000005,0.20397999999999997,0.18519000000000002,0.21193,0,0.16407,0.20448,0,0,0,0
95,0.15137,0.15091000000000002,0.14415000000000006,0.14018999999999998,0.14947,0.1545,0.17438000000000003,0.15154000000000004,0.15783,0.15036,0.15987000000000004,0.11237000000000001,0.25745999999999997,0.16153999999999996,0.16265,0.10526999999999997,0.19492,0.20156999999999997,0.18278999999999998,0.17006000000000002,0.26289999999999997,0.18556,0.18953,0.22312000000000004,0,0.15527,0.20613,0,0,0,0
96,0.16037999999999997,0.16127999999999995,0.15141,0.10061000000000002,0.13927999999999996,0.15803999999999996,0.14078000000000002,0.15510000000000004,0.15183999999999997,0.14405999999999997,0.17919999999999997,0.09849999999999999,0.23824000000000006,0.16859000000000007,0.16361000000000003,0.09734999999999998,0.20137,0.22542000000000004,0.14782,0.17595,0.28499,0.17470999999999998,0.17454,0.22491999999999995,0,0.15974000000000002,0.20532,0,0,0,0
97,0.15023000000000003,0.14790999999999999,0.14228000000000005,0.10300000000000002,0.14053,0.15323,0.16416999999999998,0.15618000000000004,0.15107,0.14318,0.12124000000000004,0.10165000000000005,0.26607000000000003,0.18975000000000003,0.16570000000000001,0.11568,0.19057999999999997,0.15184,0.17143000000000003,0.17289000000000002,0.18164,0.18757999999999997,0.20983000000000004,0.23374,0,0.15420999999999999,0.20368,0,0,0,0
98,0.15277000000000002,0.13304,0.13391,0.11780999999999997,0.13549,0.19039,0.14918999999999996,0.13688999999999998,0.13999999999999999,0.12919999999999998,0.14696,0.10010999999999999,0.25157,0.14938999999999997,0.14996,0.08586,0.18875,0.18416999999999997,0.15157999999999996,0.15904,0.26236,0.16961999999999997,0.18001,0.20390000000000003,0,0.14857000000000004,0.20424000000000003,0,0,0,0
99,0.15004,0.14699,0.13692999999999997,0.12944,0.12965,0.17023,0.15746,0.13888,0.13693,0.12397000000000002,0.14884999999999998,0.09771999999999997,0.22499999999999995,0.1506,0.16736000000000004,0.10371,0.17326999999999998,0.18144999999999997,0.15245999999999998,0.15420999999999996,0.23737999999999998,0.16477000000000003,0.1793,0.18415000000000004,0,0.18303000000000003,0.18698,0,0,0,0
100,0.13189,0.15507,0.14504,0.10079000000000002,0.13388999999999998,0.19639,0.15528000000000003,0.14619000000000007,0.14672000000000002,0.13457000000000002,0.15672000000000003,0.10207000000000004,0.25775,0.16160000000000002,0.15420000000000006,0.08374999999999999,0.19435,0.19125,0.17745000000000002,0.17006,0.26957999999999993,0.18025999999999998,0.17216,0.20073999999999997,0,0.16863999999999996,0.21057999999999993,0,0,0,0
