test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
61,0.14415830000000002,0.1389207,0.1381624,0.06976669999999999,0.1722915,0.14621679999999998,0.15381679999999998,0.1587,0.1395956,0.1358919,0.1498334,0.10625829999999999,0.13413329999999998,0.17157909999999998,0.13466260000000002,0.14048339999999998,0.13601250000000004,0.12997060000000002,0.15935000000000002,0.1401958,0.13886250000000003,0.16671640000000001,0.1400793,0.15931659999999997,0.1555125,0.1288168,0.18309590000000003,0.14503329999999998,0.12117510000000001,0,0
62,0.18840410000000002,0.14807489999999998,0.13172069999999997,0.0758833,0.12034589999999998,0.15823320000000002,0.1398583,0.14017079999999998,0.13497069999999994,0.1585582,0.17411689999999996,0.12978329999999996,0.1884332,0.1424958,0.1338915,0.17554170000000005,0.1656792,0.1700499,0.1315999,0.1438624,0.17557899999999999,0.13847089999999998,0.18466680000000002,0.19007919999999998,0.1665334,0.11621700000000004,0.1681084,0.16473340000000003,0.12798729999999997,0,0
63,0.13306239999999997,0.1343626,0.12912079999999998,0.10158339999999999,0.1347584,0.13007499999999997,0.15683770000000002,0.140925,0.13354560000000001,0.1750333,0.168446,0.1080916,0.1430459,0.13450840000000003,0.1453375,0.1073501,0.16252079999999997,0.13440839999999998,0.1318626,0.1406292,0.1594374,0.18087499999999998,0.14951670000000003,0.19035830000000004,0.1517166,0.1287041,0.16709590000000002,0.1345791,0.1639458,0,0
64,0.17339580000000004,0.17612909999999998,0.1928417,0.0792625,0.1597751,0.1498083,0.14275,0.12181659999999997,0.1387292,0.1629373,0.14317080000000001,0.0993627,0.1360459,0.14319590000000004,0.13406659999999998,0.0972502,0.12648750000000003,0.14556670000000005,0.12707510000000002,0.1356457,0.13832089999999997,0.16425420000000002,0.15051659999999997,0.1656041,0.1477415,0.1277918,0.17760820000000002,0.1511208,0.17545850000000002,0,0
65,0.12790009999999996,0.1372083,0.14313759999999998,0.10382500000000003,0.1288958,0.15560829999999998,0.1304626,0.12247509999999999,0.1565581,0.12480410000000002,0.1384083,0.12453329999999999,0.1347416,0.1551292,0.13417080000000003,0.11872069999999998,0.1378583,0.15138759999999998,0.14058750000000003,0.1304875,0.1335209,0.16198749999999998,0.1341419,0.18057499999999999,0.15764599999999998,0.13722070000000003,0.14479589999999995,0.14774589999999996,0.12027510000000001,0,0
66,0.12930840000000002,0.14966240000000003,0.1266875,0.06623759999999998,0.12384999999999997,0.1511127,0.13158750000000002,0.13777499999999998,0.1209959,0.134675,0.10950020000000002,0.09832089999999999,0.1630501,0.13327930000000002,0.12462500000000001,0.13699170000000002,0.1368373,0.09631659999999999,0.13848329999999998,0.12584599999999999,0.09893750000000004,0.146375,0.1846167,0.09964579999999999,0.16631259999999998,0.1190248,0.14003740000000003,0.09937090000000003,0.14395409999999997,0,0
67,0.14610400000000004,0.17412509999999998,0.13442519999999997,0.0779041,0.1810084,0.15379170000000003,0.14434160000000001,0.1319418,0.13356259999999998,0.1358168,0.1471583,0.09832919999999999,0.13794159999999997,0.1386374,0.13723749999999998,0.1326249,0.16594989999999998,0.1593377,0.1403084,0.14381250000000004,0.1442041,0.1619581,0.16252519999999998,0.18783330000000004,0.16429149999999998,0.14887900000000004,0.1900168,0.156396,0.12408340000000002,0,0
68,0.13629169999999996,0.14229180000000002,0.16947090000000004,0.0703127,0.1411625,0.14647899999999997,0.13677910000000001,0.13926260000000001,0.1342294,0.1391417,0.18406249999999996,0.0939502,0.1376831,0.1441376,0.1351252,0.10017920000000002,0.1382292,0.1458959,0.12936240000000002,0.1392291,0.15084160000000002,0.1442581,0.14446670000000003,0.13765409999999997,0.1558501,0.13641660000000003,0.18332920000000003,0.15126660000000003,0.1377294,0,0
69,0.15348730000000002,0.15669570000000002,0.1745957,0.08708750000000001,0.13920000000000005,0.17480829999999997,0.1363834,0.16986230000000002,0.1735792,0.13598749999999998,0.1453335,0.09497929999999999,0.14523329999999998,0.13377080000000002,0.14892900000000003,0.12047930000000003,0.1572709,0.133171,0.1347291,0.14460409999999999,0.14478770000000002,0.13871260000000002,0.14083340000000003,0.14614169999999999,0.1568958,0.12887920000000003,0.18687919999999997,0.14600029999999997,0.14295419999999998,0,0
70,0.13493750000000002,0.18339160000000004,0.1329416,0.0693208,0.1353417,0.13819169999999997,0.1646834,0.1340792,0.13912919999999998,0.1419291,0.15665820000000003,0.0961957,0.13910399999999998,0.13692500000000002,0.1637666,0.10595839999999997,0.15517929999999996,0.1356001,0.1283461,0.13920420000000006,0.1425875,0.1422625,0.16144580000000003,0.1872877,0.14672920000000006,0.14752490000000001,0.17245850000000001,0.1852375,0.16011670000000006,0,0
71,0.1336709,0.13509970000000007,0.13556649999999998,0.1057041,0.13923729999999998,0.13661660000000003,0.1372542,0.1333583,0.13131680000000004,0.1431583,0.14239159999999998,0.13372499999999998,0.14807910000000002,0.1417541,0.1321999,0.11993770000000001,0.1590208,0.1414376,0.13803759999999995,0.14938340000000003,0.1440336,0.140225,0.1338542,0.15787080000000003,0.18814580000000003,0.1610458,0.18191249999999998,0.14059170000000001,0.16165820000000003,0,0
72,0.17579569999999994,0.1943207,0.13970010000000002,0.06258739999999999,0.1369667,0.13962940000000001,0.10664589999999999,0.1006167,0.10192089999999998,0.1356333,0.10458339999999997,0.0963625,0.0994335,0.1354457,0.1602292,0.098175,0.1021998,0.0989292,0.1310374,0.15419170000000004,0.09429570000000001,0.1270043,0.1291915,0.10352070000000002,0.12191670000000002,0.12775,0.1846916,0.11441259999999998,0.1441958,0,0
73,0.14834160000000002,0.1387416,0.16730009999999998,0.124804,0.13665010000000002,0.1706917,0.1441792,0.13188729999999999,0.1533583,0.13922910000000002,0.1321665,0.0931332,0.1341708,0.1358333,0.14107909999999996,0.1512419,0.1389082,0.14636229999999997,0.1262958,0.1384206,0.14397920000000003,0.1492543,0.1347833,0.1712666,0.18554589999999999,0.13633329999999994,0.1794166,0.1429668,0.12117930000000002,0,0
74,0.13431649999999998,0.1605417,0.16594579999999998,0.06328740000000001,0.13149160000000001,0.15524169999999998,0.0952458,0.09873319999999998,0.092875,0.13175409999999996,0.09947940000000001,0.0994998,0.09864979999999998,0.1649333,0.16423329999999997,0.10196239999999998,0.09832079999999999,0.10112509999999997,0.125554,0.13553740000000003,0.09171259999999999,0.09986689999999998,0.0994458,0.1008999,0.16634169999999995,0.1216167,0.1873206,0.12152910000000003,0.12372520000000005,0,0
75,0.14158349999999997,0.14685430000000005,0.1721333,0.09875429999999999,0.136,0.15754149999999997,0.16375420000000002,0.16850820000000002,0.1349168,0.14519980000000002,0.14507920000000002,0.093583,0.1520873,0.15797069999999996,0.16343749999999999,0.1434124,0.1413167,0.1615793,0.1369956,0.14399580000000003,0.17685410000000001,0.14440409999999998,0.1679083,0.2079876,0.1436626,0.13046649999999999,0.17271660000000003,0.13346260000000001,0.12297080000000005,0,0
76,0.1418875,0.1428917,0.1416208,0.0820542,0.135454,0.1624415,0.1672461,0.13655430000000002,0.13912489999999994,0.1355709,0.17605410000000002,0.1315751,0.16516250000000002,0.1310916,0.1383209,0.0995916,0.14162499999999997,0.16906259999999998,0.1331623,0.14179589999999997,0.13849170000000005,0.1422126,0.17115000000000005,0.1952667,0.1534334,0.16126259999999998,0.20814180000000002,0.13593329999999998,0.12209160000000001,0,0
77,0.1709831,0.1412749,0.1216418,0.0805542,0.13854580000000002,0.15055400000000002,0.17986260000000004,0.1232083,0.13020009999999996,0.15127059999999998,0.16142080000000003,0.09219599999999997,0.1478793,0.13549190000000003,0.13802910000000002,0.10644589999999998,0.16241629999999996,0.15694580000000002,0.11850420000000002,0.136425,0.14490410000000004,0.13345849999999998,0.16092909999999996,0.1828248,0.1684246,0.14079600000000003,0.1501418,0.15077079999999998,0.16565429999999998,0,0
78,0.17134159999999998,0.2126416,0.1630873,0.0747292,0.13017489999999998,0.15818739999999998,0.13078779999999998,0.13330409999999998,0.16845810000000003,0.12589999999999996,0.1835625,0.1636584,0.16462479999999996,0.1855542,0.14238750000000003,0.12166239999999998,0.15598759999999998,0.1614625,0.13055419999999998,0.1435997,0.15105,0.1799872,0.1423457,0.18672100000000003,0.2067585,0.1894413,0.1762373,0.13745840000000004,0.18178740000000002,0,0
79,0.14023760000000002,0.16735819999999998,0.1630541,0.0817959,0.16772510000000002,0.19108319999999998,0.1387584,0.15657080000000004,0.1527251,0.14165429999999998,0.18777089999999996,0.1383623,0.1534708,0.14007940000000002,0.13805419999999996,0.15973730000000003,0.13628749999999998,0.1393209,0.1290666,0.1390125,0.14769129999999994,0.1749792,0.1473833,0.2003417,0.1925291,0.1266625,0.20757919999999994,0.1371043,0.12934150000000005,0,0
80,0.13607940000000002,0.17681249999999998,0.1735665,0.1388167,0.1386418,0.18434169999999997,0.1375416,0.13518750000000002,0.13276650000000004,0.14515,0.179325,0.0989043,0.14371260000000002,0.13145420000000002,0.1563916,0.1453875,0.16029159999999998,0.1394666,0.1451457,0.14549170000000006,0.14976669999999997,0.1438083,0.1624332,0.19958320000000002,0.1732083,0.1378542,0.1988876,0.1649,0.1201292,0,0
81,0.1501459,0.1736752,0.1394708,0.1008126,0.15726269999999998,0.15196659999999995,0.14219169999999998,0.1314417,0.13234179999999998,0.137921,0.14336240000000003,0.1256627,0.1409335,0.134975,0.1458541,0.11847919999999998,0.13838740000000002,0.216454,0.1495626,0.1478624,0.143475,0.16639569999999998,0.1429333,0.16446670000000002,0.1598793,0.1348499,0.195575,0.1348333,0.1371292,0,0
82,0.1840415,0.20335,0.1363624,0.0806959,0.1365958,0.15021239999999997,0.1553752,0.14119149999999997,0.16752920000000002,0.17215419999999998,0.1567165,0.1010458,0.16626249999999998,0.1376834,0.1448541,0.12001250000000001,0.14144160000000003,0.14321699999999998,0.12469990000000004,0.1934417,0.13862919999999998,0.1636583,0.14680410000000002,0.18159590000000003,0.16002510000000003,0.1423916,0.19353329999999996,0.158946,0.11921249999999999,0,0
83,0.20112899999999997,0.1932875,0.14514180000000002,0.07175410000000002,0.1378207,0.1738583,0.14157919999999996,0.1387459,0.1399624,0.19484169999999998,0.1472459,0.09847510000000001,0.14283330000000002,0.1409335,0.1413999,0.097525,0.16287919999999997,0.1065876,0.13058350000000002,0.1619544,0.09796250000000001,0.1649502,0.17052499999999998,0.11369179999999998,0.1508917,0.1687126,0.18995430000000002,0.10799990000000001,0.1506334,0,0
84,0.1514416,0.14005,0.1628916,0.08220820000000001,0.1395627,0.15827890000000003,0.1402459,0.1384709,0.1566334,0.17752909999999997,0.14117480000000002,0.09401680000000001,0.1906125,0.13688759999999997,0.14956660000000002,0.11132090000000001,0.14946669999999998,0.1334666,0.1300959,0.14257930000000002,0.1474168,0.178075,0.18668330000000002,0.1875376,0.1867123,0.13717079999999998,0.2024832,0.14565,0.12814599999999998,0,0
85,0.14504589999999995,0.1491625,0.1412667,0.10891669999999998,0.1458209,0.16515419999999997,0.140075,0.14707910000000002,0.12791260000000002,0.14095399999999997,0.14067069999999998,0.10006689999999999,0.1531208,0.1364583,0.13247070000000005,0.1054377,0.1599833,0.1821084,0.13091689999999997,0.13427899999999998,0.1342125,0.16975849999999998,0.1454123,0.15975,0.1656208,0.16265009999999996,0.18944140000000004,0.1412124,0.17543340000000002,0,0
86,0.17485820000000002,0.1636584,0.1320917,0.0962624,0.16079990000000002,0.17795,0.15514999999999998,0.12715840000000003,0.13591250000000002,0.1366791,0.1440331,0.12508329999999995,0.1904748,0.17354179999999997,0.13143340000000003,0.1395126,0.1673415,0.1715791,0.13500420000000002,0.1472253,0.18585000000000002,0.1464084,0.188321,0.21560439999999997,0.1916666,0.1559917,0.18243329999999996,0.18001669999999997,0.1355792,0,0
87,0.14520850000000002,0.18482089999999995,0.1381,0.10672920000000001,0.148025,0.15486659999999997,0.14426250000000002,0.1348708,0.1427333,0.13883339999999997,0.14675,0.12639999999999998,0.15112090000000003,0.14494609999999997,0.1354209,0.099954,0.1460333,0.1560416,0.13317920000000003,0.1459916,0.14265819999999999,0.1684499,0.18504159999999997,0.17717090000000002,0.16313340000000004,0.1352166,0.1956875,0.1425707,0.1541874,0,0
88,0.19110000000000002,0.15112899999999999,0.17844580000000002,0.09068749999999999,0.1375583,0.14144589999999999,0.14745420000000004,0.1360499,0.1300999,0.14188740000000002,0.16354170000000004,0.11476230000000001,0.14355009999999999,0.13577519999999996,0.13913340000000002,0.12700419999999996,0.14723340000000001,0.13899999999999996,0.1356291,0.1448459,0.15384140000000002,0.15799580000000002,0.20102080000000005,0.1816418,0.17741669999999998,0.13683760000000003,0.1802625,0.1349918,0.1488292,0,0
89,0.20109579999999996,0.13896239999999993,0.1602915,0.0797043,0.1467917,0.2020584,0.14904599999999998,0.1526666,0.1269208,0.2021541,0.15167930000000002,0.1017123,0.14989570000000002,0.1378128,0.1298083,0.13482069999999996,0.14824169999999998,0.21855409999999997,0.12455830000000001,0.13772500000000001,0.14482919999999996,0.1664081,0.16773339999999998,0.19642940000000003,0.17486669999999999,0.1431333,0.14423329999999998,0.1614832,0.1286251,0,0
90,0.2031127,0.17962499999999998,0.163254,0.1234999,0.14437499999999998,0.18492909999999999,0.1370707,0.14565009999999998,0.12726660000000004,0.12902940000000002,0.1398706,0.10718759999999998,0.16723330000000003,0.13375410000000004,0.13412510000000002,0.14423339999999998,0.17775400000000002,0.16865829999999998,0.14215839999999996,0.1654834,0.18087519999999996,0.14682919999999997,0.1811458,0.2022999,0.2305335,0.13216230000000004,0.16852920000000002,0.14323759999999996,0.1693875,0,0
91,0.19706659999999998,0.15987110000000002,0.1478333,0.0759585,0.1417126,0.1407792,0.1468085,0.16880829999999997,0.13398729999999998,0.13510830000000001,0.2032333,0.10046649999999997,0.1527207,0.13892509999999997,0.13833330000000002,0.1225916,0.15902069999999996,0.18160399999999996,0.1346,0.1436294,0.14438749999999997,0.1426207,0.16448749999999998,0.16375,0.19905820000000002,0.13538310000000003,0.19634590000000002,0.13719160000000002,0.1192501,0,0
92,0.1502374,0.17950019999999997,0.13693770000000002,0.061341599999999996,0.13488740000000002,0.16899579999999997,0.10090000000000002,0.10750839999999998,0.09850809999999999,0.13929580000000003,0.12104159999999997,0.12202120000000001,0.09005819999999999,0.1546165,0.14149979999999998,0.09919580000000001,0.09727499999999999,0.12692070000000003,0.13367920000000003,0.1386001,0.0916042,0.1253042,0.0989247,0.092275,0.14593319999999999,0.13901670000000002,0.1916707,0.11015400000000002,0.14553739999999998,0,0
93,0.15819189999999997,0.1576043,0.17206670000000004,0.07758770000000001,0.17995840000000002,0.1588792,0.13992089999999996,0.13333760000000003,0.13405420000000004,0.1343874,0.11628749999999999,0.10370009999999999,0.15259170000000002,0.1468916,0.1364041,0.12196249999999997,0.13490019999999997,0.1358416,0.1338084,0.1628875,0.1313292,0.15142100000000003,0.1398833,0.11875850000000002,0.14800400000000002,0.14676270000000002,0.24959560000000006,0.11337909999999998,0.1320543,0,0
94,0.205404,0.1527294,0.1814794,0.0834627,0.1419919,0.15926670000000004,0.1404166,0.14957910000000002,0.13240009999999997,0.1447501,0.16625429999999997,0.1400708,0.14687500000000003,0.1486541,0.14394990000000002,0.13105849999999997,0.14505410000000002,0.14528330000000003,0.1326209,0.13808729999999997,0.155125,0.14292909999999998,0.1469834,0.14685829999999997,0.15493319999999997,0.13902070000000002,0.195379,0.1410586,0.12598739999999997,0,0
95,0.16834999999999994,0.1440208,0.1336001,0.10481259999999999,0.15859589999999998,0.190779,0.14675850000000001,0.14141260000000005,0.14189190000000002,0.1530793,0.16605830000000002,0.1145,0.1511458,0.14200010000000002,0.14648329999999998,0.13562939999999998,0.13979999999999998,0.14469600000000002,0.14371219999999998,0.137604,0.1517042,0.14442490000000002,0.1657956,0.168304,0.1516668,0.16199999999999998,0.18259140000000001,0.13678330000000002,0.1709709,0,0
96,0.1419208,0.20047109999999999,0.18374590000000002,0.0727206,0.14671680000000004,0.14132090000000003,0.15514570000000003,0.1381999,0.1389459,0.1399042,0.16100850000000003,0.10237079999999998,0.16123739999999998,0.1402041,0.1385499,0.10914170000000004,0.14797100000000005,0.13663750000000002,0.12962089999999998,0.13978319999999997,0.14737109999999998,0.1635625,0.17719599999999996,0.18551270000000003,0.20067059999999998,0.16390829999999998,0.24082509999999996,0.1372789,0.1250001,0,0
97,0.15436670000000002,0.15308349999999998,0.14597929999999998,0.0916084,0.1403958,0.18533320000000003,0.1614126,0.1359168,0.16920419999999997,0.14747490000000002,0.1328419,0.09793329999999997,0.14641240000000005,0.1447667,0.1423749,0.09802079999999999,0.15009160000000005,0.1464541,0.13356260000000003,0.14026270000000002,0.1269251,0.14451269999999997,0.1600584,0.17866249999999997,0.15724980000000002,0.16610840000000002,0.1774041,0.1269208,0.1297542,0,0
98,0.16188750000000002,0.1414625,0.1455875,0.0708043,0.12737930000000003,0.15015009999999998,0.13689159999999997,0.1575457,0.1322458,0.13810419999999998,0.16171660000000002,0.1289666,0.2166,0.1429044,0.14579170000000002,0.09799149999999998,0.14148339999999998,0.1715668,0.13755409999999998,0.1503542,0.1961375,0.19074999999999998,0.16280829999999996,0.20697929999999998,0.18214989999999998,0.1400708,0.1931793,0.2194333,0.13009580000000004,0,0
99,0.13672080000000003,0.17708340000000003,0.1373252,0.08748339999999999,0.1340126,0.1851001,0.14807510000000002,0.14069169999999998,0.1303998,0.1350876,0.1442165,0.09164159999999998,0.176804,0.16455010000000003,0.1387626,0.10676659999999998,0.1614208,0.2207878,0.16178359999999997,0.13617910000000003,0.18740020000000002,0.15123750000000002,0.1598335,0.2090998,0.1848792,0.1388624,0.17162920000000004,0.1750791,0.15302940000000004,0,0
100,0.1844,0.18433760000000005,0.16872499999999999,0.08233760000000001,0.13814160000000003,0.1818416,0.1466249,0.16687919999999998,0.14681669999999997,0.1719789,0.17223319999999998,0.09327909999999998,0.2190957,0.1447125,0.1375251,0.10340429999999998,0.14301270000000002,0.17525010000000002,0.1475457,0.14734580000000003,0.21767940000000002,0.21148749999999997,0.18864590000000003,0.1961708,0.1898376,0.16429580000000005,0.1983918,0.1815334,0.1615208,0,0
