test_csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
qcmwa7GQEoM.a1l9wRvtZ6rjA754H8.Tx9WXC91TYKk4GaEMUrQ@mail.com,0.22242889972403646,0.14571650244761258,0.17876670171972364,0.11332069698255509,0.21374559728428721,0.17202499730046839,0.306766590801999,0.18863730365410447,0.42102510342374444,0.18334159976802766,0.1379749970510602,0.08388739952351898,0.23117090167943388,0.22953329898882657,0.18258329364471138,0.08952939824666828,0.206958397757262,0.14908320445101708,0.2118124015396461,0.19484169606585056,0.1946333039086312,0.19432490807957947,0.20640000293496996,0.18710419826675206,0.11365000391378999,0.13847070804331452,0.20783749932888895,0.14307899691630155,0.1792789960745722,0,0.20109580364078283
C5KBUek_U7cY1NGRK.aqMdfEL8CuY0zvtsD59N.4TdDcqo@rediffmail.com,0.13969570281915367,0.13762939488515258,0.18792080227285624,0.1098873995942995,0.5242499028099701,0.14537489914800972,0.1748957030940801,0.16717919788789004,0.23267100332304835,0.17092910420615226,0.3069335041800514,1.4275000052293763,0.3674334933748469,0.553116702940315,0.2776582055957988,0.1280667056562379,0.8321874047396705,0.4075832082889974,0.26889569708146155,0.26003770472016186,0.2094624942401424,0.28671679901890457,0.21563350455835462,0.2014707017224282,0.14407090202439576,0.10415029537398368,0.24715010076761246,0.15499999572057277,0.20926229481119663,0,0.23327930248342454
xXl5tJVyrqCotxtuJFfCmLzPS8Io3RcvF.Avdg6e1nalx_4@1.2.3iuyt.azer,0.1774707023287192,0.21629990078508854,0.1786622975487262,0.08520400151610374,0.34329159825574607,0.1594125002156943,0.12779599928762764,0.15494580147787929,0.1542667974717915,0.16750819340813905,0.14156669785734266,0.07950009894557297,0.2190623083151877,0.20434579928405583,0.20084149728063494,0.08253360574599355,0.3087416000198573,0.13403749908320606,0.1781501021469012,0.19194979686290026,0.2134125039447099,0.1510915026301518,0.15710839943494648,0.18628340039867908,0.06172920111566782,0.08287079981528223,0.2256125007988885,0.14464589767158031,0.2585000009275973,0,0.19988750282209367
A.161Rmf.X9rKKifN10pqKWCirATtAbcsDukgC0dtcb6u8P6Wo@outlook.com,0.1456500991480425,0.13802089670207351,0.15003349690232426,0.08602909801993519,0.15301670355256647,0.14620409929193556,0.16414590063504875,0.16532500158064067,0.15050820366013795,0.16722079599276185,0.15102490142453462,0.07566670246887952,0.23999989789444953,0.19592909957282245,0.18441659631207585,0.09084599441848695,0.2110916015226394,0.14422099920921028,0.21595439757220447,0.18377920205239207,0.18745000124908984,0.22977510234341025,0.3009832958923653,0.1699625951005146,0.10750409564934671,0.09279999940190464,0.2439872972900048,0.4001457040430978,0.2509877987904474,0,0.24810409813653678
VsYtYo3KtuSNxlvFHmLyo8TdprqNbT74Z@s-ub2.domain-name.museum:8080,0.1135833008447662,0.15157090092543513,0.11249160161241889,0.08512080239597708,0.10521239892113954,0.22462109627667814,0.19961660727858543,0.1262165984371677,0.1014582987409085,0.10691680363379419,0.08870400197338313,0.10542929812800139,0.15479580324608833,0.3917166031897068,0.1805749983759597,0.08706659718882293,0.406570901395753,0.09124579664785415,0.2962999016745016,0.2193876978708431,0.9456331987166777,0.19012079865206033,0.17714169225655496,0.12571259285323322,0.07131249585654587,0.09121249022427946,0.19081250648014247,0.11860840604640543,0.46755410148762167,0,0.1582166994921863
6WUdOXVqbAZyyTwlafBHTYPqXN6.EWiRmUjZkG2.lTZ0Jk4PZ4TM@example.com,0.2329541981453076,0.1987958065001294,0.1718958024866879,0.1534373965114355,0.15910000074654818,0.24858329561538994,0.19367100321687758,0.16464589862152934,0.15670849534217268,0.15206220268737525,0.18103360198438168,0.07412100094370544,0.19222089904360473,0.1835040980949998,0.212475101579912,0.08887489966582507,0.19984160317108035,0.13876260200049728,0.20328319515101612,0.35796689917333424,0.2144168014638126,0.25210010062437505,0.2815250016283244,0.26336240116506815,0.17202520102728158,0.24925420002546161,0.29617099498864263,0.18312930187676102,0.35468730493448675,0,0.26760399632621557
tIrmq9T_3VM5C21V2aq4fMCuu2O.hszBJx3z1O.jE7TSZXPeR13TyQ@micro.com,0.15402490098495036,0.16771279915701598,0.21067899942863733,0.0929585046833381,0.16858340241014957,0.3086956974584609,0.1751208008499816,0.16882530180737376,0.1639290974708274,0.1593249966390431,0.13814599951729178,0.07659999828319997,0.19231680198572576,0.1885791018139571,0.48197079449892044,0.09447919728700072,0.22046249359846115,0.1650205987971276,0.27747080312110484,0.2476500056218356,0.23975440417416394,0.20458739309106022,0.2072875970043242,0.19532930164132267,0.11795409955084324,0.08226250065490603,0.2082789986161515,0.1451874035410583,0.18267520354129374,0,0.20532910712063313
WFpjdP50jl5Bs1GmBmSPV268y8ZugLX326JdO4dKycC2WunL3xkFkY6i@[1.1.1.1],0.10442919738125056,0.10587089927867055,0.21280830260366201,0.12070820084773004,0.1619835034944117,0.12323329865466803,0.15950400265865028,0.12490830849856138,0.19916259916499257,0.10833729465957731,0.10592479957267642,0.10864150535780936,0.18703730020206422,0.26990019832737744,0.2390124020166695,0.08902500558178872,0.18152920238208026,0.08615819679107517,0.1503080944530666,0.2254708990221843,0.11835010081995279,0.1530458073830232,0.1331288949586451,0.11484590359032154,0.05919580289628357,0.08713749120943248,0.15129180101212114,0.09036669798661023,0.1623664953513071,0,0.2060333004919812
|WueUvU4P.hIRct1k57Ten7IptSY918UfHJ3S6CECg@carlson.com;lagrander, ni|,0.23418760392814875,0.22207909205462784,0.28167919372208416,0.08730429981369525,0.10954160243272781,0.15394579677376896,0.16156250785570592,0.10563330433797091,0.1007749029668048,0.10794589470606297,0.08447119907941669,0.09203340159729123,0.16085830284282565,0.181558498297818,0.1471374009270221,0.0938207027502358,0.1654122956097126,0.10355839331168681,0.17962089623324573,0.15911680238787085,0.12402510619722307,0.1393502054270357,0.14149180497042835,0.11907909938599914,0.07179160311352462,0.10633330384735018,0.1825998944696039,0.1556502014864236,0.27032500074710697,0,0.2744333032751456
qAi5hoJZtAhf4xXkUG3D_UAY2J49M6TVbe_hBYyjXvHVrOlPgKlpZ2d@foo.foo.info,0.2183416043408215,0.18390410114079714,0.16555829206481576,0.14777070318814367,0.25104570377152413,0.16185009735636413,0.11239589948672801,0.1763916021445766,0.18952510436065495,0.3582500998163596,0.20674170518759638,0.07305029721464962,0.2272751007694751,0.19876250007655472,0.21567490184679627,0.09055020054802299,0.21336669742595404,0.16351260128431022,0.2144915022654459,0.5797958030598238,0.21349999587982893,0.3951290011173114,0.2269876014906913,0.20457080681808293,0.060550004127435386,0.09050839580595493,0.2175750967580825,0.14691650576423854,0.18450419884175062,0,0.20725830690935254
xBTJOU8CJbs4BjlVMpfiUVovnbzkXCIA8nJiLwgrh9DlfhoM2MKrWTPfFi7Z@gmail.com,0.14215399860404432,0.1396164996549487,0.35488350549712777,0.16715819365344942,0.22001260076649487,0.16424159111920744,0.18244599632453173,0.2539332926971838,0.19287079921923578,0.1606707985047251,0.1547459018183872,0.07573340262752026,0.23594170343130827,3.8737541995942593,0.38673339295201004,0.1662790949922055,0.23110399779397994,0.15410839987453073,0.26389179984107614,0.24264579988084733,0.21873750956729054,0.3047998994588852,0.3367957047885284,0.20012060122098774,0.3737042017746717,0.3493416035780683,0.4039999010274187,0.3425252012675628,0.2105790947098285,0,0.1944165996974334
BiUGJMmhlkB2F3j9XQhxMmSRrc3McvNc5ot4nd1XwBiZFGCuu.8MS0B4vLG4e@yahoo.com,0.14599589339923114,0.15111249522306025,0.17310000548604876,0.08440409728791565,0.23215009132400155,0.17455829656682909,0.20494170021265745,0.18686650728341192,0.1918456022394821,0.29266680066939443,0.2729458996327594,0.1088374963728711,0.2806956967106089,0.3158167062792927,0.21130830282345414,0.16156269703060389,0.35020409850403666,0.26302100741304457,0.27461680001579225,0.3235249954741448,0.4185417987173423,0.36353729374241084,0.4277083004126325,0.44226250029169023,0.582345895236358,0.2274542028317228,0.5021915945690125,0.1700790016911924,0.5184541922062635,0,0.25178320647682995
dWpfF4azsCWtf1MEOXjRUEL8nle_6kgJUcbU0BH3y3Bs9dnF4jDv46EZ0waIRXH@mail.com,0.24126690113916993,0.17682909965515137,0.20308340026531368,0.1479626982472837,0.20906250283587724,0.15924579638522118,0.1572833047248423,0.17018340004142374,0.17157899565063417,0.15971660905051976,0.1704413996776566,0.07467081013601273,0.19503729708958417,0.1982540008611977,0.2034914999967441,0.08609170909039676,0.21179589093662798,0.15271249285433441,0.19301679858472198,0.1879624032881111,0.18901259754784405,0.2191332954680547,0.20999159896746278,0.20423329842742532,0.2886500005843118,0.16519150231033564,0.21357499936129898,0.1561582030262798,0.19834150152746588,0,0.20354170119389892
BaPIxNIVWiRHGYe_.eBGqVFEcxE52lVpZVii7TLm30kKzhR.gd9kryrxoQ@rediffmail.com,0.14537489914800972,0.14289170503616333,0.22327510232571512,0.08887489675544202,0.19298339902888983,0.14427909918595105,0.1800706988433376,0.17693339905235916,0.15782899281475693,0.2672206028364599,0.10653360222931951,0.08346270769834518,0.24869589833542705,0.2032415068242699,0.5468085961183533,0.09131690312642604,0.2418372023385018,0.0888248032424599,0.21491260267794132,0.19232919730711728,0.12167069071438164,0.20492489857133478,0.2346208057133481,0.11474159837234765,0.27632909768726677,0.19604600383900106,0.21088319481350482,0.09842940198723227,0.2567748015280813,0,0.29921680106781423
WmHiD71vO9R7AghWG3YB5nfVfWA7X3zyK1rOL.xa34LLjcf19ZcmSGIeBd1@1.2.3iuyt.azer,0.1615333982044831,0.18365830183029175,0.1737123995553702,0.09616230090614408,0.1695710961939767,0.15185419470071793,0.1239417033502832,0.16200419631786644,0.1600582938408479,0.16763329913374037,0.15319149824790657,0.16000820323824883,0.20709999953396618,0.19649999449029565,0.17755009757820517,0.08540810085833073,0.2008915995247662,0.14550439664162695,0.14054579369258136,0.1871792017482221,0.19475010049063712,0.15454579843208194,0.16359570145141333,0.20599589915946126,0.2253500948427245,0.18945410556625575,0.2370458998484537,0.14999990235082805,0.21471249929163605,0,0.2176543086534366
yNGaHWxqfOEUXDT3oA.7OzjZ4HQb3.2RRtaoGkK3f4WFHm1j.o46uEGSigfXmw@outlook.com,0.2504667005268857,0.18527919601183385,0.23634999815840274,0.10238329996354878,0.17497499648015946,0.2009290998103097,0.18619609472807497,0.17767510144039989,0.16495419840794057,0.15589590184390545,0.20932900079060346,0.07259180420078337,0.33229999244213104,0.19449560495559126,0.22440849570557475,0.09833350486587733,0.21759569935966283,0.1393084996379912,0.2179373026592657,0.2094291994580999,0.18585429643280804,0.20928739104419947,0.21051239455118775,0.17253750411327928,0.2730375010287389,0.17382079968228936,0.2687582978978753,0.15362490084953606,0.19011660187970847,0,0.20991240453440696
NaYaEmqHaOAO_H9pE8Ejtc6eSSbVX8BJB3l419faF9aab@s-ub2.domain-name.museum:8080,0.14125420711934566,0.10008750250563025,0.12221659126225859,0.08768749830778688,0.10434159776195884,0.15033730014692992,0.10075420141220093,0.10637099912855774,0.09959599410649389,0.09993749554269016,0.09017090196721256,0.07685410673730075,0.12938329600729048,0.18479990249034017,0.14869580045342445,0.08434590126853436,0.20039570226799697,0.08830430451780558,0.14733760617673397,0.1528833992779255,0.1297334034461528,0.14237090072128922,0.14414599572774023,0.11391669977456331,0.1769875962054357,0.160304200835526,0.1670958095928654,0.08527490426786244,0.23800019989721477,0,0.14928329910617322
484HtFGrX2zHk3HSkMseddAwZTcC037Lj74eDdBf6yXk34Qk8P7ZbeKXGHaMhnua@example.com,0.16681670385878533,0.1562166027724743,0.18945430347230285,0.1689961034571752,0.2876832993933931,0.6206919002579525,0.26409999991301447,0.1901374984299764,0.15700399817433208,0.2873083023587242,0.19882050401065499,0.07424590003211051,0.2174915949581191,0.22863740450702608,0.3572623973013833,0.10875839798245579,0.546716692042537,0.20774990553036332,0.2504998934455216,0.2495332999387756,0.19855419523082674,0.21823330025654286,0.4486999998334795,0.22150829900056124,0.48855849890969694,0.1883292949059978,0.37622070231009275,0.2466124016791582,0.24708739365451038,0,0.29435419710353017
hZSJriDFoaMAyW6kaqnWUFydvRdiYBc7tYbJcMeS667ihOf4BKvQmUtloEa7_..t2L@micro.com,0.1713791978545487,0.14847490238025784,0.17455829656682909,0.08924589783418924,0.17325420631095767,0.20927090372424573,0.1917540968861431,0.11653730180114508,0.11095440131612122,0.16409170057158917,0.09457090054638684,0.09506659698672593,0.14307920064311475,0.241720795747824,0.19511269929353148,0.09036660485435277,0.15841240237932652,0.1761959953000769,0.2886040019802749,0.2772789972368628,0.14070430770516396,0.1440250955056399,0.15305820270441473,0.1288958010263741,0.31415010162163526,0.19421259930822998,0.2583998953923583,0.13449160323943943,0.19461680203676224,0,0.18313329783268273
F9w8E9PriMtsDe8VAKq6_fxASgoxk8go97Ou.lipoROVKDLRFUaRYvYHLFoTf1GDHuqZ@[1.1.1.1],0.7025711005553603,0.11464999697636813,0.23845820396672934,0.14016659697517753,0.11111679777968675,0.11357930197846144,0.11727489763870835,0.1331247010966763,0.11822500382550061,0.11256659927312285,0.10772490641102195,0.09763320267666131,0.17762070056051016,0.21871639764867723,0.22805840126238763,0.09799179679248482,0.15588719688821584,0.15326689754147083,0.17750009428709745,0.33089579665102065,0.15076249546837062,0.15254159807227552,0.15060820151120424,0.1421792054316029,0.23094569914974272,0.2461957948980853,0.18844990117941052,0.09114159329328686,0.29669179348275065,0,0.5441957007860765
|_lW.5GJhbTgMD415J2LrNQAHJIChOmufQYOywD25wqWDWyIyqV5Hx@carlson.com;lagrander, ni|,0.1857664989074692,0.17745420336723328,0.15016229881439358,0.13065829989500344,0.13283310108818114,0.15335400239564478,0.15341659600380808,0.12431250070221722,0.13615400239359587,0.10961270018015057,0.19322080770507455,0.09819990664254874,0.28021660109516233,0.2149040054064244,0.2744875004282221,0.09473750542383641,0.18474580137990415,0.1720080996165052,0.41886250546667725,0.27700419595930725,0.1398168009473011,0.1668626005994156,0.18672080477699637,0.1013917033560574,0.18570850079413503,0.25919569307006896,0.5295876995660365,0.10132070747204125,0.23134999792091548,0,0.16567909624427557
dPDKZG7gW_CHDqyZODChagXIAYoVjDUWiBckBYWF4agC71soAMvZD5WIeLI99aVRE0X@foo.foo.info,0.16760820290073752,0.15869579801801592,0.25361239968333393,0.09411260252818465,0.15127510123420507,0.16898350731935352,0.12162909843027592,0.1975251972908154,0.15188330435194075,0.16781659796833992,0.14364990638568997,0.07787509821355343,0.2025459980359301,0.19573340250644833,0.18446649773977697,0.08912519551813602,0.19558339845389128,0.17465409473516047,0.23339990293607116,0.19728330080397427,0.1853122957982123,0.2161957003409043,0.20674599800258875,0.23575829982291907,0.2301332977367565,0.19872100092470646,0.24353339686058462,0.3931376966647804,0.23615820100530982,0,0.32823339861351997
Jbb.TjgOhI7cMRnK6LToTsOu9LqK6W3h5NYtBfybpYtnsBrD8mqdnzFemFmL5cMXz_KFUUPr@gmail.com,0.14143740118015558,0.14487920561805367,0.15810850309208035,0.1005542027996853,0.16322490118909627,0.14841239317320287,0.16428740636911243,0.19623769912868738,0.1652666018344462,0.1558083953568712,0.14307500387076288,0.08905839640647173,0.23050829768180847,0.19938730110879987,0.18744569970294833,0.0939708057558164,0.19000410102307796,0.1444125984562561,0.21146669751033187,0.1931832026457414,0.2509292011382058,0.20765409572049975,0.21618320606648922,0.17524160211905837,0.2968412882182747,0.18948760407511145,0.3201207990059629,0.14492920017801225,0.20032909815199673,0,0.25229559978470206
nQjPvIPal.aHuvx761OVBc8JYf0yjeeAK3ib9r3u_gm9FmB3tk0Bpea8e7s8Pd_phCtWXnmSO@yahoo.com,0.15062500315252692,0.14404570683836937,0.15746670251246542,0.09168760443571955,0.18657070177141577,0.15301660168915987,0.17097080126404762,0.18061649752780795,0.1612458028830588,0.1704041031189263,0.1472124014981091,0.07190440082922578,0.18921259324997663,0.22987490519881248,0.1781168015440926,0.09409589983988553,0.19849171221721917,0.16101669752970338,0.19880419713445008,0.18549150554463267,0.19257929816376418,0.21432920184452087,0.21259989589452744,0.21068740461487323,0.2590916003100574,0.17386669933330268,0.2401125995675102,0.142562497057952,0.18422089924570173,0,0.23185430327430367
03oX1laBz.Aq6mpXca5e3y5iGhHC2fsJhiTtkQPw1GFnl919pOxlMo7LZW6xsKFy8FV2al99wpy@mail.com,0.1372833998175338,0.14486269792541862,0.1753041986376047,0.09471250232309103,0.16580409719608724,0.15195839514490217,0.16177510260604322,0.16634579515084624,0.16379609878640622,0.1740789011819288,0.14209169312380254,0.071366794873029,0.23688319779466838,0.29720829625148326,0.19749139028135687,0.09635000315029174,0.19864979549311101,0.13395439891610295,0.25477899762336165,0.1906082994537428,0.34073329879902303,0.22862929909024388,0.19720410055015236,0.1771166018443182,0.4749789019115269,0.20473750191740692,0.21640440390910953,0.1550626941025257,0.19639160309452564,0,0.20064569835085422
1NC5WicKbpOgnbIr7xoQxBBQhlBWoNGDwcAA_sbhIFwP3aKbxyvlNkgW4N4j4HPKTbEMPf@rediffmail.com,0.14099579711910337,0.1553830981720239,0.19742899748962373,0.15971249667927623,0.1584668061695993,0.1460541010601446,0.15967900690156966,0.16057509928941727,0.15685429680161178,0.2134874026523903,0.15271670708898455,0.07762089953757823,0.1974418992176652,0.2003414003411308,0.19276659295428544,0.08857100328896195,0.22777501144446433,0.1453207980375737,0.20277929434087127,0.18670409626793116,0.18963749753311276,0.21483759919647127,0.18841679557226598,0.1853247988037765,0.2513707004254684,0.2348334004636854,0.24115390260703862,0.15132889966480434,0.20166259491816163,0,0.28752509970217943
.oaRJOkLufzKL3ew7w8cdVYK.Ulr.FimoH6S3fjkxjUU5UUOWI5K4QHguqVNRD7qEHEHR92@1.2.3iuyt.azer,0.2455957990605384,0.16846669896040112,0.17879580555018038,0.20742929773405194,0.18243330414406955,0.15425409947056323,0.08909170283004642,0.19398740259930491,0.09422530420124531,0.1646625023568049,0.09242910018656403,0.07516689656767994,0.11846249981317669,0.2396417985437438,0.19790429796557873,0.09070829546544701,0.15677940100431442,0.10298769921064377,0.1418210013071075,0.24469990166835487,0.18921639712061733,0.11351680150255561,0.11171249498147517,0.0900501006981358,0.17781670612748712,0.18020400020759553,0.2346875990042463,0.16792930546216667,0.20204149768687785,0,0.10426270600873977
VwmelMaC03kKo3z_IDPlCsOpx8yMDgG3DYPFx_kkk8EYkhDGIHtk8Gmznl9aOx9mYHBwm85puz@outlook.com,0.16323770105373114,0.14904169947840273,0.16272490320261568,0.1524958002846688,0.2809500088915229,0.16430839605163783,0.1622666954062879,0.1587459963047877,0.16033329884521663,0.1638957008253783,0.14775020244996995,0.07701250142417848,0.19469170074444264,0.19499989575706422,0.1900875911815092,0.08907080045901239,0.19940430065616965,0.14339599874801934,0.25829600053839386,0.18534590199124068,0.19175009801983833,0.20137909741606563,0.1958248991286382,0.1749751972965896,0.2676623989827931,0.2095249976264313,0.2220835944171995,0.1519832032499835,0.20584589801728725,0,0.21181260235607624
.QUcaYgs0.6j_yku7tLyjKBgoPCvHH_m7FiSoZOL0vBBkwUIXiipA8WMO@s-ub2.domain-name.museum:8080,0.10944590030703694,0.11229159717913717,0.11254190467298031,0.08781250799074769,0.11844189721159637,0.17687079962342978,0.08738760079722852,0.09239159408025444,0.08246249926742166,0.10780830634757876,0.09239160572178662,0.07312909874599427,0.2731333050178364,0.17234580009244382,0.17887509893625975,0.09064600453712046,0.10889590193983167,0.0992832996416837,0.15965850034262985,0.1489831949584186,0.12088350194972008,0.10932929872069508,0.11174179962836206,0.09642940131016076,0.1768416987033561,0.19410410022828728,0.27709989808499813,0.09036649717018008,0.2381042024353519,0,0.09895390248857439
Qt0fZ3lKiIPm9D3uTZ5rARQFF4MI9AwHDlv0msTDcot3Md4dUOigBnLDq2KDXaEyxH0Er0fJBofZ@example.com,0.1442751003196463,0.19740410207305104,0.1606001053005457,0.16212069895118475,0.17907900037243962,0.16597920330241323,0.17677499854471534,0.16175010241568089,0.1537872914923355,0.1864373974967748,0.16805410268716514,0.08000429952517152,0.19812090031336993,0.26484170521143824,0.18320829840376973,0.09049160580616444,0.24690810241736472,0.13892900315113366,0.20387079566717148,0.18361249822191894,0.1888334023533389,0.21825010189786553,0.20182099542580545,0.17510840261820704,0.2620168059365824,0.18150019750464708,0.26384139782749116,0.16226250736508518,0.19684999715536833,0,0.22508750553242862
Ejq7r8.EnORAt.FEfnQkvUKROImPgMLoPMN2hW3bfXwiHgb5nuJFORWbEKje7LKZViytosA7vI3INA@micro.com,0.14571660140063614,0.15669989516027272,0.1726874994346872,0.08941659762058407,0.16846649232320487,0.16546239785384387,0.1520499965408817,0.20485010463744402,0.16438769816886634,0.3098251996561885,0.16057479660958052,0.07234990771394223,0.19652909541036934,0.19449180108495057,0.2229707984952256,0.08882500405889004,0.2062040992313996,0.16575419576838613,0.1981666951905936,0.19380819576326758,0.20124179718550295,0.2007873001275584,0.20635430701076984,0.18887500336859375,0.2756459027295932,0.18956249114125967,0.22079580230638385,0.17241669993381947,0.1860458927694708,0,0.23308749368879944
8uzk1LIJjQxI72Cub3i2RYtN7GNsVnn94DB1tlW08oWnxe1p98gvkNBiiIfKzQpMZ.RzQpYxaczLAWdV@[1.1.1.1],0.12337079679127783,0.10328759963158518,0.12430830101948231,0.10360010201111436,0.10502499644644558,0.1087332027964294,0.10638360399752855,0.1057334040524438,0.10776240087579936,0.10195009817834944,0.09076250134967268,0.08718339959159493,0.12315839994698763,0.20718329469673336,0.18497099517844617,0.08757080067880452,0.1625873032025993,0.08923730347305536,0.15317080251406878,0.19505430245772004,0.12050009972881526,0.15002489381004125,0.14233739348128438,0.1159124105470255,0.18736250058282167,0.18959579756483436,0.152783197700046,0.09369579493068159,0.16797100252006203,0,0.22547499393112957
|K_U0LzH7aGjKJ3KIc2_2iP8OdTO5Ogt.SGC_VSvjKi7E4zc0h9IrX72TJO44eDzUO@carlson.com;lagrander, ni|,0.16969589923974127,0.20855380280409008,0.11762490612454712,0.08543720177840441,0.14422479725908488,0.15765419229865074,0.11884600680787116,0.11340840137563646,0.10108309797942638,0.1314376015216112,0.0915333948796615,0.07857510063331574,0.1280957949347794,0.15429579943884164,0.14495010254904628,0.08591630030423403,0.1580000011017546,0.08739589829929173,0.16475410084240139,0.14980009873397648,0.1283916091779247,0.1490458002081141,0.14317489694803953,0.11813730234280229,0.18342529656365514,0.18990009848494083,0.15517499123234302,0.20919180242344737,0.21311230375431478,0,0.1582374912686646
DfgY6CsH8UiTv7acNVKuwscf6ezAAUK5FHXYrBeAe5qfFHsMYxXAO2uiXJ0WoxNyjOcLXgcsd82IRvZ@foo.foo.info,0.1582164957653731,0.16648310411255807,0.16554580070078373,0.09653339511714876,0.16998749924823642,0.2407415973721072,0.11146680044475943,0.17711679101921618,0.18497900164220482,0.174679106567055,0.31494149880018085,0.07377929869107902,0.28831250383518636,0.18772089970298111,0.18952079117298126,0.08492100168950856,0.21951250382699072,0.16590389714110643,0.21373349882196635,0.2093916933517903,0.18768349837046117,0.2076791977742687,0.2264873997773975,0.17570809868630022,0.21389989415183663,0.17401649965904653,0.32304559426847845,0.14213340473361313,0.20872490131296217,0,0.22953330189920962
WA7vmJWqQsTlA3jWlxs5d8Dr5rxBlipXPktq6zTfedzspJrb9zkFqz0ozE2DbE7sLEhffg94A5eARQdyrV4t@gmail.com,0.13947929837740958,0.14154559758026153,0.1679499982856214,0.1469501992687583,0.17181679722853005,0.17007080023176968,0.15914989926386625,0.16727920447010547,0.1677997992374003,0.16431240073870867,0.1336788962362334,0.07505000103265047,0.19023330241907388,0.18823779828380793,0.1958623994141817,0.09231240255758166,0.20475000201258808,0.15877500409260392,0.2174332010326907,0.19163339748047292,0.2124416991136968,0.1956374995643273,0.25241649709641933,0.17608749913051724,0.2637460012920201,0.19960399658884853,0.2278249041410163,0.1582166994921863,0.18450429779477417,0,0.2164751960663125
g.gU4ELmN0RIrORb0GWZnc.mSX1HGSqGZ.XnDDJ1AgA_44rvb022tXKumZNnVm5qUjQYgMp3_KLRsSpv4EHhe@yahoo.com,0.1563915953738615,0.14037099899724126,0.1915502012707293,0.08840400842018425,0.23190409992821515,0.162733398610726,0.16662509588059038,0.16238749667536467,0.18215409654658288,0.1633206004044041,0.14513749920297414,0.08051239128690213,0.19479160546325147,0.2089207002427429,0.20427099952939898,0.09458759741391987,0.23982069978956133,0.1754124998115003,0.264212500769645,0.19005009962711483,0.20526659791357815,0.19982910016551614,0.24692060251254588,0.1751252042595297,0.4593834048137069,0.18873740336857736,0.23214139800984412,0.17487079603597522,0.19215430365875363,0,0.20645830081775784
qZxADLbfzfBl9w5A4qSk12Ec29OsmILGI7dmYHkRKGGniu077Av4el6GM.P7Zr4AZgT.IUj__pzXKpgSBpiI7lX@mail.com,0.1556791045004502,0.1712835015496239,0.31054579885676503,0.08910399628803134,0.18738729995675385,0.15349159657489508,0.15460840077139437,0.174208395765163,0.17132929933723062,0.1688956981524825,0.08782510121818632,0.07444169314112514,0.1891916006570682,0.2136207971489057,0.18823340069502592,0.09064570476766676,0.21328789880499244,0.08849160221870989,0.19555010076146573,0.20961260597687215,0.1273041998501867,0.192016497021541,0.2206831966759637,0.17364580708090216,0.25994999741669744,0.18029159982688725,0.2086916967527941,0.1177124009700492,0.22036679438315332,0,0.21743319812230766
MFL3._QbJfGNm1gYSuWiMrEi_texP4jXXdRtyTGwUPPks2B.uVfyrtJeGw4KPaJ_XLX3cwjs4DoXp75lzv@rediffmail.com,0.18120420281775296,0.14594999665860087,0.16101240180432796,0.10079590138047934,0.20477919897530228,0.15074599941726774,0.17009160364978015,0.15862089931033552,0.16097479965537786,0.17542919958941638,0.08822910313028842,0.08420000085607171,0.18720839580055326,0.22648329904768616,0.1851082983193919,0.09649999265093356,0.22794150281697512,0.08624179754406214,0.20837080373894423,0.19461680203676224,0.12551250401884317,0.19997059716843069,0.20106250594835728,0.12578339665196836,0.25557930348441005,0.2532916027121246,0.21734580514021218,0.0943958992138505,0.20720410102512687,0,0.22424999624490738
lHvsSVmGyBatf3xoDV3fSIg61GaMVDuKi8lN2KqqMVU3BNmpOoqJ2Zp8LVnzxPe9woOBJxfv0Jyv1KoBVFz@1.2.3iuyt.azer,0.16255409573204815,0.15893309901002795,0.16309999919030815,0.08856259810272604,0.1816627976950258,0.16773349489085376,0.10554170003160834,0.16100420034490526,0.16854179557412863,0.2345874992897734,0.14458760560955852,0.07204590074252337,0.20463329856283963,0.23496270296163857,0.20054999622516334,0.09629589912947267,0.21365020074881613,0.15314588963519782,0.14295420260168612,0.18925420008599758,0.20260409510228783,0.15021240105852485,0.15757090004626662,0.18848739564418793,0.2251835016068071,0.18455410026945174,0.2620790939545259,0.15825390291865915,0.21759180235676467,0,0.24386269797105342
aSUTSgFQCMga6nEJDE4FIGqOE_4TJH2g.X4QIsBCrW2ud7_9WrrjINhkW6FW51h1P6vk5fwfy3.RvSUUGUiMtr@outlook.com,0.15123329940252006,0.1458583981730044,0.18777070217765868,0.2905624976847321,0.16162479587364942,0.14668730145785958,0.20519589888863266,0.17007090500555933,0.171270698774606,0.18711659940890968,0.14727930247318,0.09670819854363799,0.2115956915076822,0.2534501953050494,0.3467000991804525,0.09344179707113653,0.33545420155860484,0.19458740134723485,0.22938720067031682,0.19746279576793313,0.18957919673994184,0.21655829914379865,0.19707089522853494,0.17873749893624336,0.24281680525746197,0.1840540993725881,0.22996250190772116,0.158745696535334,0.18622079805936664,0,0.20577060349751264
