test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
62,0.1216166,0.08084169999999999,0.0830793,0.0706376,0,0.0785789,0,0.07158319999999999,0.06986659999999999,0.07907070000000001,0.5101834000000001,0.023966599999999994,1999.6696674999998,0.07932090000000001,0.07287100000000002,0.023608299999999992,0.09682070000000001,1076.8034172,0.08287920000000001,0.09116669999999999,2181.5348759999997,0.08727900000000001,0.09556229999999999,0.106304,2.2761831999999997,0.0348582,0.1161501,1467.827434,0.08275409999999998,0,0.12228330000000003
63,0.0713417,0.0723792,0.08174160000000003,0.07736259999999999,0,0.07845849999999999,0,0.07616239999999999,0.07092479999999998,0.09729580000000002,0.08612099999999999,0.023716499999999995,0.12160010000000002,0.09814189999999998,0.0768249,0.061845899999999995,0.0878498,0.09331669999999997,0.08306239999999998,0.08883759999999999,0.1209292,0.0890916,0.08654150000000001,0.11177890000000001,0.07972489999999999,0.0349914,0.09159979999999998,0.11687079999999998,0.0806085,0,0.11822930000000002
64,0.1070208,0.11930410000000002,0.0865625,0.0573875,0,0.07778739999999999,0,0.0593959,0.06131669999999999,0.0830292,0.10201249999999999,0.024870800000000002,1302.2270296000002,0.0809124,0.0765166,0.054933199999999995,0.06327089999999999,1072.4805837,0.09331260000000001,0.09436689999999999,1416.1299341,0.07080810000000001,0.08448739999999999,0.0853708,8.6837251,0.0363335,0.09757089999999997,1458.3653550000001,0.1372165,0,0.07147479999999999
65,0.0892125,0.08605810000000003,0.06825840000000001,0.05464589999999999,0,0.23090000000000002,0,0.06946649999999999,0.0752499,0.06702920000000001,0.08553730000000001,0.023429099999999994,1379.8408215,0.0712582,0.07910430000000002,0.02561690000000001,0.08601250000000002,1060.4829046,0.1017332,0.09629189999999999,1507.9068590999996,0.08728729999999998,0.08800840000000001,0.0959708,0.081825,0.036120799999999995,0.0660417,1452.1478505000002,0.0831249,0,0.1039623
66,0.0789167,0.07998749999999999,0.0802997,0.05912509999999997,0,0.07409160000000001,0,0.07644179999999999,0.0739126,0.077221,0.023675099999999994,0.025450100000000003,2045.2369508999996,0.08139999999999997,0.0755208,0.030137400000000016,0.09713340000000001,0.026487600000000007,0.07871649999999998,0.0810752,0.02534150000000001,0.09964990000000001,0.09277930000000001,0.025974900000000006,0.08946679999999999,0.08507059999999998,0.08471260000000001,0.07502930000000001,0.07719600000000001,0,0.11966240000000002
67,0.0862917,0.0722085,0.0890999,0.0699834,0,0.07835420000000001,0,0.08273749999999998,0.0699291,0.07270839999999999,0.08178740000000001,0.023329299999999994,0.1217876,0.0830958,0.07538330000000001,0.05957079999999999,0.0876416,0.08907910000000001,0.0901834,0.08321260000000001,0.1252376,0.0906958,0.0893372,0.10583739999999997,0.12172940000000006,0.033024899999999996,0.0963958,0.10005420000000001,0.07450409999999999,0,0.10268740000000001
68,0.0859544,0.08136679999999999,0.08058749999999999,0.05462069999999999,0,0.07129590000000002,0,0.06428729999999999,0.0644582,0.0731209,0.07449999999999998,0.027416600000000003,0.12038769999999996,0.33415420000000007,0.08001659999999997,0.027191700000000013,0.08421239999999999,0.08532919999999998,0.0750042,0.082896,0.10901659999999999,0.08205009999999999,0.08416270000000002,0.09525429999999999,0.22529159999999998,0.03691679999999999,0.0894624,0.1017626,0.07637919999999998,0,0.0960334
69,0.082204,0.08194179999999998,0.0759585,0.05238330000000001,0,0.07425,0,0.07059990000000001,0.06778749999999999,0.07237509999999998,0.079675,0.023525199999999996,0.11788760000000002,0.0776249,0.0905627,0.05432079999999999,0.0802419,0.084875,0.0752208,0.07697070000000002,0.10744590000000001,0.11390420000000001,0.0882625,0.10372500000000003,4.6326915,0.03595439999999999,0.08987900000000001,0.10590830000000002,0.0737581,0,0.10874580000000003
70,0.08050020000000002,0.09477899999999999,0.07396259999999999,0.06049589999999999,0,0.08057919999999999,0,0.0712834,0.0756708,0.07856259999999998,0.08100829999999999,0.0263416,0.1147208,0.08255019999999999,0.08197480000000001,0.06363350000000001,0.08790419999999999,0.07947079999999998,0.07727910000000002,0.0796209,0.10969159999999997,0.08502509999999998,0.07886249999999999,0.10150009999999998,0.0739166,0.037941699999999995,0.08542069999999999,0.09240009999999999,0.07463319999999998,0,0.10059169999999999
71,0.0689335,0.07290840000000001,0.08150819999999999,0.074125,0,0.07701689999999999,0,0.07737079999999999,0.08147910000000001,0.07876660000000002,0.08481259999999999,0.0267961,0.11917929999999999,0.08098769999999998,0.07583739999999997,0.0598083,0.0837707,0.08962089999999999,0.07760850000000001,0.08571240000000001,0.12050820000000002,0.0876876,0.08727489999999999,0.12652919999999998,0.08009170000000002,0.040712399999999996,0.10458739999999997,0.08911240000000001,0.07120000000000001,0,0.1236332
72,0.09152089999999999,0.091579,0.07869559999999999,0.023775099999999993,0,0.07726659999999999,0,0.023674899999999992,0.026854100000000002,0.079746,0.025487400000000014,0.0370875,0.026366800000000006,0.0829208,0.08159569999999998,0.025137600000000003,0.025974900000000006,0.0260625,0.0802083,0.0853331,0.028566700000000007,0.026583000000000006,0.024891599999999993,0.024387599999999995,0.024595699999999995,0.036424899999999996,0.0858999,0.08239590000000001,0.07797489999999999,0,0.023962699999999997
73,0.0721415,0.07343340000000001,0.08067909999999999,0.0767166,0,0.08267909999999998,0,0.07406669999999999,0.07951249999999999,0.0796875,0.08088759999999999,0.024420899999999995,0.13378319999999994,0.0845584,0.0787836,0.025641500000000005,0.08647479999999999,0.0834459,0.08415399999999999,0.0824041,0.11132919999999999,0.08971680000000001,0.0925417,0.10588349999999998,0.22092929999999997,0.0358166,0.09094569999999999,0.10082070000000001,0.0731374,0,0.10045010000000001
74,0.1170793,0.0876334,0.08465,0.024441799999999993,0,0.0785502,0,0.024537399999999994,0.023879199999999996,0.0766084,0.026362500000000004,0.0352583,0.024274999999999998,0.08169570000000001,0.07435419999999998,0.023774999999999994,0.024987399999999993,0.02543740000000001,0.0796292,0.08085410000000001,0.0250751,0.027021100000000003,0.026054100000000014,0.026241800000000003,0.024999799999999996,0.05862909999999999,0.11286689999999996,0.08247499999999999,0.0819999,0,0.02453339999999999
75,0.07482090000000001,0.06631260000000001,0.0891126,0.0767501,0,0.0837,0,0.07231679999999999,0.0694834,0.0795751,0.1076168,0.0240541,2025.1376882,0.0761831,0.0755707,0.02543320000000001,0.08378749999999999,1049.1094712,0.08373349999999999,0.08570009999999999,2104.7237218,0.0812459,0.09031249999999999,0.0975294,0.09227900000000001,0.0622708,0.0941459,1465.2368797000004,0.07414180000000001,0,0.09746660000000001
76,0.09014179999999998,0.09020429999999999,0.08009580000000001,0.05313320000000001,0,0.07584559999999999,0,0.07332079999999999,0.0883752,0.0700917,0.087025,0.02592070000000001,2007.7719468999999,0.07999579999999998,0.0834875,0.023825199999999998,0.09800819999999998,1054.6797713,0.0829082,0.08405009999999999,2097.1706342999996,0.0986083,0.102104,0.11404159999999997,0.093475,0.0421584,0.0824584,1473.4451588000002,0.08495839999999998,0,0.13288350000000002
77,0.09219150000000001,0.0958377,0.07581689999999999,0.05977919999999999,0,0.2962042,0,0.06781219999999999,0.06475849999999997,0.07170420000000001,0.10087099999999997,0.0249539,1380.8913717,0.0793209,0.08258329999999998,0.0629667,0.07921239999999999,1088.9900421,0.0706917,0.08667929999999999,1520.7894632,0.0879502,0.0744375,0.08234169999999999,0.06160409999999998,0.036349900000000004,0.07108739999999998,1459.9812755,0.08212080000000002,0,0.1139043
78,0.09172929999999999,0.0984959,0.08887900000000001,0.07274989999999999,0,0.08030830000000003,0,0.0749332,0.08410000000000002,0.0806751,0.08782079999999999,0.028499900000000012,2027.0935091,0.0854501,0.08577489999999999,0.025833200000000008,0.1034166,1059.2683922,0.0831957,0.0800458,2101.3447759,0.09301240000000002,0.20739590000000002,0.12157900000000003,0.08136669999999999,0.0862127,0.09503739999999998,0.11700419999999997,0.0870624,0,0.1239962
79,0.0771957,0.07189190000000001,0.08267099999999998,0.07751649999999999,0,0.0745378,0,0.07462059999999998,0.07930399999999999,0.0772708,0.0894375,0.030045800000000004,0.1330294,0.0812666,0.0816917,0.02991250000000001,0.10632510000000002,0.09338339999999999,0.08640020000000001,0.0847,0.13025839999999997,0.09849159999999998,0.0949417,0.10565420000000006,0.10162489999999999,0.04190009999999999,0.0928708,0.1013957,0.08207909999999999,0,0.10607090000000004
80,0.07413329999999999,0.0763667,0.0863916,0.0767585,0,0.0785294,0,0.07621239999999999,0.07705810000000002,0.0882376,0.10433350000000001,0.02594590000000001,0.1255082,0.08087509999999999,0.0785168,0.027116800000000007,0.08530420000000001,0.08945420000000001,0.08405399999999999,0.08467070000000002,0.1138082,0.08574989999999999,0.0990417,0.10052919999999999,0.08581689999999999,0.035095799999999996,0.0932544,0.0934709,0.08721239999999998,0,0.08867489999999999
81,0.0899456,0.0990375,0.08484159999999999,0.0620333,0,0.0731624,0,0.07543349999999999,0.07709169999999999,0.08014160000000001,0.10527499999999997,0.028566600000000004,0.1236249,0.0817373,0.0900917,0.060808399999999985,0.0880958,0.09619150000000001,0.0809206,0.0868583,0.12243770000000001,0.08299989999999999,0.0908836,0.1414625,0.0890959,0.03903339999999999,0.0884376,0.094104,0.0835457,0,0.1013832
82,0.1070416,0.11019159999999999,0.07959179999999999,0.05498739999999998,0,0.0795374,0,0.07375839999999999,0.0724623,0.0799501,0.08709579999999999,0.023466499999999998,0.12402500000000002,0.09603329999999999,0.0799793,0.057871000000000006,0.08547079999999999,1050.0619380000003,0.0838082,0.08242909999999998,1402.8917422,0.0839418,0.0882083,0.11629179999999999,2.3391332,0.038254199999999995,0.0921875,1437.1750631,0.07596649999999998,0,0.09863750000000002
83,0.091533,0.09478739999999998,0.0796457,0.057075,0,0.07794569999999999,0,0.06594589999999997,0.0684457,0.07085839999999999,0.0688001,0.025000099999999997,0.11832930000000004,0.0874749,0.08599989999999999,0.02580840000000001,0.07933339999999997,0.07756249999999999,0.07648750000000001,0.07884989999999999,0.08331250000000001,0.08273739999999999,0.07984569999999999,0.0756292,0.1191335,0.03638779999999999,0.08637500000000001,0.09100820000000001,0.07665419999999999,0,0.10370439999999999
84,0.07034559999999998,0.07297499999999998,0.08274169999999999,0.09248740000000001,0,0.0788584,0,0.07265440000000001,0.0743001,0.07709990000000001,0.08391249999999997,0.024008499999999995,0.1287918,0.11307930000000002,0.0808248,0.056600000000000004,0.0828373,0.09029590000000001,0.08015819999999999,0.08538349999999999,0.1534624,0.0911042,0.0857418,0.09488749999999999,4.373824900000001,0.0374083,0.09129159999999999,0.10663340000000002,0.0805624,0,0.11127909999999999
85,0.10044990000000001,0.09629159999999999,0.0767168,0.053629399999999994,0,0.0744333,0,0.0695083,0.0694832,0.07175430000000001,0.0759999,0.023445799999999996,0.11812930000000002,0.0790792,0.08209590000000001,0.05738740000000001,0.0927666,0.08362069999999999,0.07597499999999999,0.079346,0.12107070000000002,0.08369159999999999,0.08453349999999998,0.1004874,2.2175917000000003,0.0373082,0.09456239999999999,0.1032335,0.07684159999999998,0,0.1044375
86,0.08729579999999999,0.08955840000000001,0.08630000000000002,0.062066600000000006,0,0.07423309999999998,0,0.076904,0.08690830000000002,0.0741208,0.15645019999999998,0.02445019999999999,1996.4472967000002,0.0823748,0.08588749999999999,0.06496239999999999,0.09604559999999998,1046.1485672,0.08270849999999999,0.0821876,2151.4397095,0.0934042,0.09475399999999999,0.1086918,0.0902624,0.038383299999999995,0.1063207,1453.2345258,0.07652909999999999,0,0.13074600000000003
87,0.0772957,0.07609570000000002,0.08126679999999997,0.07443330000000001,0,0.08282929999999998,0,0.07860410000000001,0.07755419999999999,0.08137080000000001,0.0832583,0.0276166,0.13197070000000002,0.0783832,0.0792998,0.06267919999999998,0.0888123,1067.884142,0.085575,0.0851458,1412.5135092,0.0891333,0.09184590000000001,0.11747069999999997,2.2574584,0.0364667,0.08852079999999998,1457.4002298000003,0.07392509999999998,0,0.10610409999999999
88,0.10093749999999999,0.10219180000000001,0.0811917,0.057833199999999994,0,0.07633759999999998,0,0.0689543,0.0710832,0.07125429999999999,0.07569580000000001,0.024341899999999993,0.1145377,0.08244590000000002,0.083029,0.058504199999999985,0.0851709,0.0885711,0.08137910000000001,0.07985419999999996,0.11343320000000001,0.0824542,0.08462499999999999,0.09940840000000001,0.07505419999999999,0.03757509999999999,0.096329,0.09869180000000001,0.0821209,0,0.11679559999999996
89,0.10506679999999999,0.1054457,0.0756708,0.06834589999999999,0,0.36902090000000004,0,0.06597919999999999,0.0682458,0.0903082,0.13510850000000002,0.027816700000000007,1372.4956966,0.081104,0.09189599999999999,0.0251459,0.0767832,1065.7540215000001,0.0761833,0.08252069999999999,1514.3477296,0.07574579999999997,0.0692126,0.0988667,0.0780959,0.03877499999999999,0.07688340000000002,1453.4444756,0.10640419999999999,0,0.0983582
90,0.1441584,0.1099917,0.09712090000000001,0.05774979999999998,0,0.072825,0,0.08037069999999999,0.07801670000000001,0.06999999999999999,0.09004159999999999,0.024037499999999996,2016.8158092999997,0.08054569999999998,0.0777208,0.026387300000000002,0.09451259999999999,1053.7113462000002,0.08454199999999998,0.4806248,2097.7217341000005,0.09161240000000001,0.10062110000000002,0.10813750000000003,0.093975,0.0771667,0.1476999,0.1067042,0.07252080000000001,0,0.11447099999999999
91,0.102796,0.09763740000000001,0.08569989999999998,0.06294569999999997,0,0.0742374,0,0.0823498,0.0805708,0.0714915,0.12288340000000002,0.02637920000000001,2007.0806509999998,0.08050849999999998,0.0870125,0.026579000000000012,0.09823739999999999,1056.7936381,0.08848749999999998,0.081846,2111.6651761000003,0.10306660000000001,0.22261640000000002,0.10827089999999999,0.12216659999999999,0.0396541,0.09745420000000002,1446.4693380999997,0.080371,0,0.12824610000000003
92,0.09577500000000001,0.08265000000000002,0.07817099999999999,0.024120799999999998,0,0.10053329999999998,0,0.026608400000000004,0.023883299999999996,0.0764874,0.044787600000000004,0.036066799999999996,0.02390439999999999,0.07962090000000001,0.08183320000000001,0.024970899999999994,0.026208300000000007,0.026845900000000006,0.08122499999999998,0.08467519999999999,0.026154100000000013,0.025804100000000003,0.026658400000000006,0.027558300000000008,0.025783400000000012,0.0373999,0.09478729999999999,0.08077479999999998,0.0795957,0,0.0327708
93,0.11237500000000003,0.1116749,0.0872291,0.061837600000000006,0,0.0786625,0,0.07179599999999998,0.0725377,0.07514989999999998,0.0746918,0.025516500000000008,0.12974999999999998,0.08383739999999999,0.08025819999999999,0.05490860000000001,0.08661659999999999,1.3785166,0.0750376,0.07743749999999999,5.7958668,0.0871084,0.0893958,0.08261679999999999,0.08743759999999998,0.0371415,0.09067489999999999,1.8924168000000001,0.0768961,0,0.10083350000000002
94,0.10997470000000001,0.12068329999999998,0.0884499,0.05893759999999999,0,0.08132889999999998,0,0.08198340000000001,0.08002489999999998,0.07665829999999998,0.0798709,0.027966600000000008,0.12979590000000002,0.0880624,0.0898416,0.0292958,0.0877959,0.08574580000000001,0.0846249,0.08604149999999998,0.1193919,0.08378739999999998,0.09814999999999999,0.1061083,0.09177080000000001,0.0417126,0.09220819999999998,0.09414170000000002,0.07739999999999998,0,0.11440429999999997
95,0.09932919999999999,0.07271259999999999,0.08894160000000001,0.0803999,0,0.0792126,0,0.0806833,0.07395840000000001,0.07979999999999998,0.08718329999999999,0.024591699999999994,0.15695420000000002,0.08876279999999998,0.0845956,0.0602625,0.08447930000000001,0.10496699999999996,0.08589569999999999,0.09089189999999998,0.1294833,0.08738320000000001,0.09121260000000002,0.10492509999999997,0.08869589999999998,0.0391376,0.0930584,0.09102910000000002,0.07404999999999999,0,0.1135413
96,0.1107584,0.10542080000000001,0.08037069999999999,0.05359560000000001,0,0.08716660000000001,0,0.07079159999999998,0.0780917,0.08440430000000002,0.0876,0.026699800000000013,0.14832059999999997,0.08269999999999998,0.09119170000000001,0.053979100000000016,0.0903793,0.0895625,0.07906659999999999,0.08712089999999999,0.1301458,0.0994251,0.10463320000000001,0.10761670000000001,0.09178729999999999,0.03966259999999999,0.08507499999999998,0.11054169999999999,0.0862292,0,0.10315839999999998
97,0.10327090000000001,0.1000209,0.08115019999999998,0.05938729999999999,0,0.07293730000000001,0,0.0688082,0.07189579999999998,0.07615,0.08138749999999997,0.0241206,0.1234375,0.0918416,0.08223740000000002,0.06018760000000001,0.08395019999999999,1074.6740630999998,0.07855419999999999,0.08276239999999999,1411.5338299,0.08802109999999999,0.08453759999999999,0.11160400000000001,0.08108349999999998,0.037741399999999994,0.08631249999999999,1469.6196380999995,0.08313310000000002,0,0.10496240000000001
98,0.10756239999999999,0.10707920000000001,0.08599149999999998,0.056845900000000005,0,0.09614170000000001,0,0.08572900000000001,0.0847124,0.0800834,0.10003769999999998,0.025337500000000013,1989.1544426999997,0.0857084,0.0937997,0.026149999999999996,0.09235840000000001,1041.7583674,0.0782379,0.08108760000000001,2151.7390635,0.10375830000000001,0.1444418,0.11380850000000005,9.1605125,0.043495700000000005,0.12110000000000001,1466.4368172999998,0.085379,0,0.15982510000000003
99,0.06983729999999998,0.07776250000000001,0.08764169999999998,0.0783041,0,0.07727069999999998,0,0.08099989999999999,0.07809169999999999,0.0784836,0.11309999999999998,0.02709600000000001,2023.5385550000003,0.08054990000000001,0.0816459,0.08247479999999999,0.0906583,1054.4430133,0.12289989999999998,0.0884749,2154.7332094,0.08386659999999999,0.0866251,0.12459599999999997,0.1203793,0.0930999,0.09390000000000001,0.1021833,0.07215419999999999,0,0.09472080000000001
100,0.102325,0.1074668,0.08754580000000002,0.07120420000000001,0,0.0769334,0,0.0741501,0.0775002,0.07780429999999999,0.13652079999999997,0.028000000000000008,1994.9796008999997,0.08314590000000001,0.12314169999999999,0.026749999999999996,0.10128319999999999,1045.9723587000003,0.08364580000000002,0.08977919999999999,2182.2294051999997,0.09835839999999998,0.09795019999999999,0.11302940000000002,0.0875459,0.0406375,0.11994990000000003,1445.3121217,0.08115839999999999,0,0.14701669999999994
