test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
58,0.1022627,0.09577489999999997,0.11265429999999996,0.09792510000000001,0.09737500000000002,0.1110209,0.11325009999999999,0.09594169999999999,0.09147910000000001,0.10287069999999995,0.10776260000000001,0.0407375,0.12763750000000001,0.1105791,0.10561239999999998,0.0649457,0.10438750000000001,0.1147833,0.11041660000000002,0.1113583,0.1218375,0.11681250000000001,0.10932519999999998,0.1312208,0.15039589999999997,0.04393349999999999,0.11296679999999999,0.12537919999999997,0.10439569999999998,0,0.11067099999999996
59,0.12924580000000002,0.12922079999999997,0.11017499999999998,0.06649570000000002,0.105975,0.10418749999999999,0.10722079999999998,0.09601259999999998,0.093,0.09863759999999999,0.08780009999999999,0.04222479999999999,0.13422089999999998,0.11026670000000002,0.10453759999999998,0.05859559999999999,0.10573740000000001,5.637050099999999,0.10798329999999998,0.10717920000000003,22.590720799999996,0.10769599999999997,0.11384189999999998,0.09271249999999999,17.2347916,0.044791700000000004,0.10907080000000002,5.667120899999999,0.10375409999999999,0,0.10905829999999998
60,0.13437479999999996,0.1330168,0.1089126,0.0646541,0.100996,0.1164667,0.137046,0.0952041,0.09654140000000001,0.10510000000000001,0.10576259999999997,0.04213759999999999,0.13977919999999994,0.1053627,0.1015209,0.05935840000000001,0.11825429999999996,0.11841259999999995,0.10795840000000001,0.11305420000000002,0.15403340000000001,0.10388329999999998,0.10060830000000001,0.1277501,0.11914159999999999,0.04364999999999999,0.10769580000000001,0.12989969999999998,0.10768759999999997,0,0.1253624
61,0.12498749999999999,0.12159149999999999,0.10711229999999998,0.06274169999999998,0.09467099999999998,0.1065,0.11429189999999997,0.0927916,0.09290429999999998,0.098029,0.11086669999999998,0.0404082,0.12969589999999998,0.104325,0.10486680000000007,0.06260849999999998,0.10302929999999999,0.11537489999999999,0.10775839999999999,0.10592520000000001,0.1272792,0.11048339999999998,0.1109125,0.1338167,17.352795899999997,0.04508339999999999,0.1157416,0.12517930000000005,0.1103335,0,0.11455420000000001
62,0.10543739999999999,0.099554,0.09656220000000003,0.09505419999999999,0.0860957,0.1333499,0.15244169999999996,0.10074589999999999,0.08297919999999999,0.0907292,0.5362418,0.04305829999999999,644.7479377000001,0.08607509999999999,0.0905917,0.05823330000000001,0.1252958,832.7624588000001,0.1104207,0.09850400000000001,668.8164463999999,0.0971457,0.09405,0.1182874,2.2721041000000004,0.044558299999999995,0.11495000000000002,843.3355421,0.1106999,0,0.1059959
63,0.10421260000000002,0.11751659999999997,0.10519600000000003,0.09940410000000001,0.10674590000000003,0.10082510000000003,0.13193329999999998,0.1013082,0.0956001,0.097604,0.1132206,0.0440667,0.13072899999999998,0.10166250000000003,0.10432919999999998,0.07012070000000001,0.11619159999999998,0.11490819999999999,0.10632479999999997,0.1092251,0.12520419999999996,0.13507909999999998,0.10693749999999999,0.13197489999999995,0.10628749999999998,0.043029099999999994,0.10682489999999997,0.11955000000000005,0.10433329999999996,0,0.121704
64,0.14132930000000002,0.13427920000000002,0.11211229999999997,0.06531229999999999,0.09992909999999999,0.10689580000000003,0.11050829999999998,0.07291669999999999,0.06674619999999998,0.10505399999999998,0.1072874,0.041020799999999996,539.5178338,0.10580819999999999,0.10837079999999999,0.06316659999999999,0.07163320000000001,844.9895339000001,0.10278770000000001,0.10906229999999999,572.5220585999999,0.0725335,0.0755835,0.0991581,8.747537499999998,0.04539999999999998,0.1233503,840.3676712,0.1728415,0,0.0827833
65,0.10407910000000001,0.10203310000000003,0.08691649999999998,0.0647918,0.0711293,0.2841749,0.0949,0.0804793,0.08043320000000001,0.0800211,0.10773310000000003,0.04300829999999999,541.2920129,0.11270850000000002,0.10511670000000004,0.058304100000000005,0.09195020000000001,873.2591503,0.07767489999999999,0.1015209,569.2952130000001,0.09233749999999999,0.091925,0.0946543,0.09751269999999998,0.056416699999999986,0.08297899999999998,873.3696754,0.11109589999999998,0,0.11543740000000002
66,0.1123,0.1330208,0.09462899999999999,0.06340009999999999,0.08616240000000001,0.11365399999999999,0.11271260000000002,0.08945430000000001,0.08669160000000001,0.09772909999999999,0.06626649999999998,0.06045429999999998,662.2483086,0.08992509999999998,0.09217489999999998,0.054654100000000004,0.10626669999999998,0.05536249999999998,0.08716670000000001,0.09367070000000001,0.0657957,0.10807510000000001,0.11674160000000003,0.074775,0.09624190000000002,0.07537090000000002,0.0940252,0.0744459,0.1132834,0,0.10305420000000001
67,0.09864159999999998,0.09683749999999999,0.11348349999999999,0.0727917,0.10946259999999997,0.1190833,0.26426659999999996,0.1281752,0.0998082,0.10611239999999995,0.1065083,0.0415126,0.14172919999999997,0.10539180000000001,0.13193339999999998,0.0619999,0.11205430000000001,0.11553749999999999,0.13309179999999998,0.11243729999999999,0.1345751,0.10554149999999998,0.11514179999999999,0.1329251,0.1528585,0.04007929999999999,0.11449999999999998,0.1400001,0.10429169999999999,0,0.11763310000000002
68,0.11788309999999999,0.1094292,0.10741260000000004,0.06257080000000001,0.10302129999999998,0.1063876,0.1067169,0.0967499,0.0955749,0.10114180000000002,0.10626270000000002,0.061641599999999984,0.13116650000000002,0.1054335,0.10632520000000004,0.06985830000000001,0.10783329999999998,0.11280000000000004,0.11340009999999996,0.1123167,0.1271375,0.12396230000000001,0.11448340000000001,0.13634590000000002,0.273025,0.0421709,0.1133958,0.14176650000000002,0.09993760000000002,0,0.11400399999999995
69,0.11268319999999998,0.11953330000000002,0.10667890000000005,0.06461270000000001,0.10278740000000001,0.11229990000000004,0.11112910000000001,0.0952418,0.09537939999999999,0.0957083,0.10460820000000001,0.04484169999999999,0.1297126,0.10821659999999997,0.10443729999999998,0.0663376,0.10767489999999998,0.11955409999999997,0.10376649999999996,0.10778330000000003,0.12430419999999998,0.11197090000000001,0.1086918,0.1291667,4.5579208,0.0485,0.10860410000000001,0.13589989999999996,0.10501260000000001,0,0.10740419999999999
70,0.1207333,0.12442490000000002,0.1058334,0.0643624,0.10401240000000003,0.10924569999999997,0.1045291,0.0922583,0.09527070000000001,0.09988339999999998,0.11269169999999995,0.0405708,0.13483750000000003,0.10556669999999997,0.10107490000000001,0.0661959,0.1121001,0.10922500000000002,0.1001789,0.1356374,0.1310248,0.10983760000000001,0.11346269999999999,0.13182110000000002,0.10747090000000001,0.0413207,0.10825400000000004,0.11235420000000003,0.10316250000000002,0,0.10659990000000001
71,0.0958752,0.11089579999999999,0.1047666,0.11901679999999999,0.1029833,0.1132164,0.10956249999999997,0.12561229999999998,0.09380010000000001,0.0985251,0.10657929999999997,0.0449832,0.1333624,0.1026584,0.1040248,0.0691834,0.1314876,0.10806250000000002,0.10355020000000004,0.1095999,0.12741660000000005,0.11224579999999999,0.11615420000000001,0.1269417,0.11328329999999995,0.04199170000000001,0.11569580000000002,0.126625,0.10357940000000002,0,0.10967090000000002
72,0.12003349999999999,0.1199376,0.1022248,0.057783400000000006,0.10002919999999997,0.11837929999999999,0.05863759999999999,0.054441800000000005,0.05996670000000002,0.11883739999999998,0.0686127,0.0461374,0.0706751,0.11684989999999999,0.10728749999999998,0.05496260000000001,0.0600875,0.0541709,0.0888086,0.10482910000000001,0.0700958,0.0555292,0.06434569999999998,0.06904149999999999,0.06474179999999997,0.07388760000000001,0.11003330000000003,0.09155850000000001,0.11970830000000002,0,0.0636167
73,0.10050839999999998,0.10936660000000001,0.11097500000000002,0.11145830000000004,0.10693769999999998,0.10140429999999998,0.10957499999999998,0.09546679999999999,0.10127909999999998,0.10442069999999996,0.1102583,0.042587499999999986,0.13374160000000002,0.10607489999999997,0.11608340000000002,0.0559457,0.10766249999999997,0.10697919999999998,0.1048415,0.11527500000000002,0.1286084,0.10899999999999999,0.1193291,0.1314748,0.2556085,0.0430292,0.11052899999999999,0.1281001,0.10734989999999997,0,0.10785819999999999
74,0.1044667,0.10119989999999998,0.09396660000000001,0.058179,0.0863916,0.11264580000000002,0.06106229999999999,0.057879099999999996,0.05589149999999998,0.0841376,0.06376659999999998,0.041320800000000005,0.066675,0.09209160000000001,0.0876418,0.055195900000000006,0.05648749999999999,0.05836259999999999,0.08930430000000002,0.09583739999999999,0.0920833,0.058133299999999985,0.0597582,0.0701334,0.06682509999999998,0.043316499999999994,0.10895439999999998,0.0832209,0.1212791,0,0.06854160000000001
75,0.10309989999999998,0.10029579999999998,0.11455009999999999,0.09904570000000001,0.0992667,0.11119140000000002,0.11562900000000002,0.09556660000000002,0.09159149999999999,0.10352899999999995,0.1088334,0.04472909999999999,0.13699150000000004,0.0966875,0.11507500000000004,0.0576875,0.10756239999999999,0.1118625,0.10743339999999998,0.11039150000000005,0.13186250000000005,0.11005839999999997,0.11097900000000001,0.12379579999999998,0.12198339999999999,0.07808770000000001,0.1097832,0.12732920000000006,0.10126249999999996,0,0.10917509999999997
76,0.12528750000000002,0.11830000000000003,0.11515819999999996,0.0652291,0.10327079999999995,0.12170840000000001,0.12716650000000002,0.0880708,0.10845840000000004,0.0964584,0.1053582,0.04234989999999999,0.1277417,0.10353719999999997,0.10177910000000001,0.0697001,0.1080667,0.11364179999999999,0.1101709,0.11119599999999999,0.1204875,0.10802920000000002,0.11911660000000002,0.141846,0.13187089999999999,0.044012499999999996,0.11054580000000003,0.1225377,0.11554590000000002,0,0.12880819999999998
77,0.10517889999999999,0.10888329999999999,0.08273760000000001,0.0908418,0.06656240000000001,0.364371,0.09911250000000002,0.0769207,0.07423779999999999,0.0784792,0.10652500000000001,0.05405409999999998,544.4725458999999,0.12147909999999999,0.10039159999999998,0.06763720000000001,0.0930625,868.3674837000001,0.07674600000000001,0.1090708,567.1685045,0.0931623,0.11129999999999998,0.0946542,0.08353350000000001,0.0424542,0.08412499999999999,872.1324754999999,0.110479,0,0.13052080000000005
78,0.12681660000000003,0.12588760000000004,0.10113760000000001,0.07145009999999999,0.08476249999999999,0.1114292,0.2559127,0.08131649999999999,0.08894580000000002,0.08845840000000002,0.1009541,0.06333349999999999,671.1227752000001,0.08423320000000001,0.09220389999999998,0.05665009999999998,0.10548759999999999,859.086167,0.08336649999999998,0.1037628,682.9175877999999,0.09961269999999998,0.10163769999999998,0.12083329999999999,0.11050860000000003,0.0811374,0.09722900000000001,0.14396240000000002,0.11255430000000004,0,0.105546
79,0.10447100000000001,0.1024875,0.1104082,0.08020439999999998,0.10130000000000002,0.11987509999999997,0.29484579999999994,0.11855389999999999,0.09692930000000001,0.10278760000000002,0.11072920000000004,0.043350099999999996,0.1369418,0.102454,0.1061332,0.05816659999999999,0.11979169999999999,0.11693329999999999,0.1281291,0.12063330000000001,0.13405019999999998,0.11228330000000002,0.11574590000000003,0.132875,0.1206666,0.042112599999999986,0.11293329999999994,0.1300083,0.1161041,0,0.114125
80,0.10336680000000001,0.1027623,0.11033340000000003,0.09512089999999998,0.10165419999999999,0.10586649999999997,0.1418874,0.0977876,0.09109590000000001,0.10073330000000003,0.11818760000000002,0.06284159999999998,0.1421624,0.0989083,0.10652909999999997,0.0564168,0.1051834,0.11455419999999998,0.110621,0.11465830000000002,0.13021670000000002,0.12026680000000001,0.11074579999999998,0.1249249,0.1218042,0.044891799999999996,0.11644570000000001,0.14307910000000004,0.10097900000000001,0,0.106546
81,0.12908340000000001,0.12374580000000002,0.1876584,0.0666707,0.10384589999999998,0.10800000000000001,0.10880849999999997,0.09857910000000002,0.0929749,0.0978666,0.11582079999999997,0.07353760000000002,0.13536240000000002,0.1015501,0.10077480000000001,0.0659417,0.15282500000000002,0.12799999999999997,0.1122666,0.10440840000000003,0.1287586,0.11228750000000001,0.10957080000000001,0.13012079999999995,0.12728350000000002,0.043308299999999994,0.10847099999999998,0.12265840000000003,0.1051124,0,0.11295409999999999
82,0.13875849999999998,0.13740839999999999,0.1071249,0.06505409999999999,0.09774560000000002,0.10740849999999999,0.10767939999999998,0.0955502,0.09977509999999998,0.10165830000000001,0.09825,0.043079499999999986,0.13267060000000003,0.10142929999999999,0.09554169999999998,0.0656459,0.10337099999999999,835.1078501,0.11022069999999999,0.10550839999999999,561.4240419,0.11531669999999998,0.11098769999999998,0.13008740000000002,2.2819792,0.039808199999999995,0.1099168,831.2543628999999,0.10502499999999995,0,0.11525010000000002
83,0.1325791,0.12959580000000004,0.11559980000000003,0.0642918,0.10500810000000001,0.11795009999999995,0.1191999,0.09807080000000001,0.0925542,0.10633760000000003,0.08218319999999998,0.040387599999999996,0.15231249999999996,0.1321374,0.11211259999999998,0.07201679999999999,0.10318749999999999,0.08209579999999998,0.1293167,0.19585400000000003,0.10326260000000002,0.10777510000000001,0.11529160000000001,0.09536259999999999,0.12642920000000002,0.0492625,0.14103320000000003,0.09507089999999999,0.10727899999999997,0,0.1139332
84,0.0976958,0.10194999999999999,0.11077510000000004,0.0663167,0.1043416,0.12660820000000003,0.2451708,0.09314580000000001,0.09207939999999999,0.10077499999999999,0.1076833,0.043450099999999985,0.1371041,0.10184979999999999,0.1023498,0.062137399999999995,0.111625,0.11225840000000005,0.0868498,0.1039208,0.1302167,0.11715,0.0970625,0.12989160000000002,4.4352125,0.046804,0.1124417,0.13770010000000002,0.10737909999999995,0,0.11556680000000001
85,0.13369559999999997,0.154725,0.10477519999999999,0.0717582,0.09982500000000001,0.10727079999999997,0.11181650000000001,0.09120409999999998,0.09491229999999998,0.10781649999999998,0.11885430000000001,0.04177499999999999,0.1364499,0.1076542,0.10779579999999996,0.07155820000000002,0.1113002,0.1154667,0.1071043,0.10856679999999999,0.1324168,0.1088249,0.10837920000000001,0.1358541,2.2641625,0.044862400000000004,0.11982479999999995,0.13106689999999996,0.10706260000000001,0,0.10683350000000003
86,0.1003876,0.10079600000000002,0.093654,0.0659042,0.08364579999999999,0.11275389999999996,0.173275,0.08809589999999999,0.09099569999999998,0.08262500000000002,0.1632333,0.0446917,642.7001711,0.09532089999999999,0.0876708,0.0664374,0.11700400000000002,830.6301004,0.11852080000000005,0.11076279999999998,676.9054837,0.1059709,0.10418750000000002,0.11778769999999998,0.1288124,0.041725,0.1380623,874.4912085,0.6200751999999999,0,0.22944139999999993
87,0.1362249,0.12222920000000001,0.11110419999999999,0.11271240000000005,0.10015829999999999,0.233971,0.1478124,0.11421239999999999,0.11405409999999996,0.1142458,0.09729589999999998,0.04182509999999999,0.16284579999999999,0.13697910000000002,0.10753760000000001,0.0709543,0.0989457,875.167742,0.12180819999999999,0.1280333,582.4585378999999,0.12455010000000002,0.10835809999999998,0.1288333,2.2588084999999998,0.04409999999999999,0.11444160000000003,840.9525879999999,0.11646649999999999,0,0.12012080000000003
88,0.15592509999999998,0.13405,0.10329989999999997,0.0752544,0.09877489999999998,0.10475000000000001,0.10878320000000001,0.098004,0.0932376,0.12221680000000001,0.14537910000000004,0.04700019999999999,0.16240010000000002,0.11160429999999999,0.10458770000000002,0.07722919999999998,0.10914159999999999,0.1293041,0.1055791,0.12400419999999998,0.1491583,0.11672079999999999,0.1304251,0.1344749,0.12770430000000002,0.046524899999999994,0.11119589999999999,0.12266649999999998,0.10970819999999999,0,0.12272080000000003
89,0.1243543,0.1225711,0.0925542,0.0702293,0.0703335,0.44989559999999995,0.1103208,0.077025,0.06416259999999999,0.07584159999999998,0.15575819999999999,0.04231639999999999,543.7044459,0.11828329999999998,0.1087333,0.05851269999999999,0.07659160000000001,875.5601422,0.08235830000000001,0.1063458,566.9009709,0.08365399999999998,0.09162909999999999,0.09722499999999999,0.1736834,0.05401649999999999,0.08195850000000002,868.6910298,0.1151751,0,0.11012080000000002
90,0.1379041,0.1388419,0.0906668,0.0639208,0.08243319999999998,0.11607929999999997,0.2798375,0.0873166,0.0819751,0.08785829999999997,0.09895,0.0573419,678.1492962,0.0896706,0.09269160000000001,0.061012299999999985,0.13001669999999999,861.1734254999999,0.09001259999999998,0.09284999999999999,689.2443255000001,0.10167490000000001,0.1061792,0.11041679999999998,0.11489999999999996,0.078796,0.0951207,0.15493349999999997,0.10785859999999999,0,0.1003668
91,0.1325125,0.13042910000000002,0.10664159999999998,0.06342060000000001,0.10071650000000001,0.1177082,0.1806251,0.11189160000000001,0.09465019999999999,0.10210400000000001,0.10955830000000003,0.04112499999999999,0.1414416,0.12197070000000002,0.10782929999999999,0.05851249999999999,0.12343329999999997,0.11656689999999996,0.12302099999999998,0.11655819999999999,0.14393340000000004,0.12025420000000002,0.13203750000000003,0.1314165,0.16766250000000002,0.0457834,0.10802079999999999,0.1380832,0.10879989999999999,0,0.11475000000000005
92,0.11901239999999999,0.12211250000000003,0.10482930000000001,0.0576461,0.0930666,0.12349579999999998,0.06474160000000001,0.0605458,0.0568084,0.09947059999999999,0.0663334,0.042671,0.0945332,0.10783349999999998,0.09967510000000002,0.05248769999999999,0.05674579999999999,0.05882930000000001,0.10652940000000002,0.12291220000000003,0.0682458,0.058887499999999995,0.059558599999999996,0.06755839999999999,0.0660081,0.0502875,0.10946239999999999,0.085025,0.11694159999999998,0,0.06883750000000001
93,0.15761250000000002,0.15975409999999998,0.10532090000000001,0.06705409999999999,0.099729,0.12092099999999995,0.11240829999999999,0.0991376,0.09721250000000001,0.12354589999999996,0.08822499999999997,0.043737499999999985,0.1434001,0.10915400000000001,0.10905409999999997,0.0695083,0.1152543,1.4330918,0.10313349999999999,0.10699169999999998,5.6073792000000005,0.12164580000000003,0.11567920000000001,0.09540819999999997,0.1371209,0.0441666,0.11360819999999998,1.4594334,0.1005916,0,0.11185419999999999
94,0.1593876,0.16394159999999997,0.10957080000000001,0.0785043,0.1010541,0.10773779999999995,0.11999589999999997,0.09262490000000001,0.09076230000000003,0.09947500000000001,0.1068292,0.04050009999999999,0.13552499999999998,0.10368720000000002,0.1069582,0.05761259999999997,0.11272500000000003,0.11500000000000002,0.11273340000000003,0.1092208,0.13302509999999998,0.1130501,0.11777490000000002,0.13279559999999999,0.13727099999999998,0.04165829999999998,0.10973310000000003,0.12405440000000001,0.10007499999999996,0,0.10213760000000001
95,0.0964124,0.10464169999999999,0.1034957,0.09972069999999998,0.1067124,0.10784990000000001,0.11543340000000005,0.0972627,0.11207079999999998,0.1169375,0.1085709,0.04003339999999999,0.1403833,0.1184042,0.1038581,0.0656458,0.11168330000000004,0.1256791,0.1147832,0.12675410000000004,0.1276168,0.1137918,0.1125583,0.13838330000000001,0.11962919999999999,0.0449249,0.10978760000000001,0.12367109999999999,0.1084001,0,0.10638349999999999
96,0.1428084,0.1431248,0.1059542,0.06429569999999998,0.0992959,0.11147909999999997,0.1093916,0.09440000000000001,0.09860850000000002,0.1170459,0.1071292,0.0414833,0.14513310000000001,0.10542500000000003,0.10349979999999999,0.06651639999999998,0.11358319999999997,0.11755,0.0908624,0.11402910000000002,0.134071,0.12931660000000003,0.1142209,0.1319084,0.1493917,0.0440377,0.1056291,0.1317082,0.10289989999999997,0,0.12060400000000002
97,0.1368251,0.14019169999999997,0.10258349999999998,0.06501660000000001,0.1002,0.10108320000000001,0.11223330000000001,0.096421,0.0900001,0.0940793,0.0954206,0.041124899999999985,0.13647499999999999,0.10353330000000001,0.10435430000000004,0.0629583,0.10741650000000003,848.7706252,0.14636670000000002,0.10797500000000002,565.1532047,0.1094084,0.11155839999999999,0.142696,0.1219457,0.0411626,0.1080457,840.1363089,0.09723749999999999,0,0.1120166
98,0.1242126,0.1175957,0.0962415,0.06502909999999999,0.0860165,0.11185819999999999,0.1010499,0.09311640000000002,0.09663329999999999,0.0884083,0.10744990000000001,0.04454599999999999,641.4540878999999,0.08530379999999999,0.0883084,0.05689179999999998,0.12067920000000001,833.1183128999999,0.08787929999999998,0.09420400000000001,668.417771,0.1184665,0.11676680000000002,0.11426259999999996,8.8890377,0.03964989999999999,0.11681249999999999,844.6115673,0.11599980000000001,0,0.12587910000000002
99,0.09894599999999999,0.1062457,0.0981248,0.07850009999999999,0.0868291,0.11874999999999995,0.5628917999999999,0.07967070000000001,0.07600840000000002,0.0875791,0.12376670000000004,0.0658959,667.8344503999999,0.0849665,0.08948350000000001,0.06799989999999999,0.0963626,860.4623880000001,0.08668340000000001,0.0954874,686.1898002,0.08987930000000002,0.0920791,0.10797499999999997,0.14850009999999997,0.08168349999999999,0.09757489999999999,0.15896229999999997,0.1211459,0,0.0918042
100,0.11892910000000001,0.12357499999999996,0.09832090000000002,0.0667709,0.0959791,0.11400850000000003,0.1961457,0.08121260000000001,0.08377090000000001,0.0907751,0.15445820000000002,0.04289999999999999,664.443017,0.0876293,0.09030439999999998,0.057704200000000004,0.1197625,828.2542043,0.0944667,0.0965831,672.3790794,0.10345419999999998,0.1042416,0.11914180000000003,0.114446,0.042695699999999996,0.1142417,838.9269961,0.1139416,0,0.10191670000000001
