test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
63,0.4558958000000001,0.45692070000000007,0.299804,0.24941250000000004,0.4509333,0.3870627,0.2081082,0.48357070000000013,0.5917209,0.6269915,0.7883499999999999,0.10452920000000002,0.9093541000000002,0.4730833,0.4632668,0.12979179999999998,0.5529664000000001,0.7087583000000001,0.5455498999999999,0.6923793,1.0625540999999998,0.7255790999999999,0.5865874000000001,0.9439416999999999,0.6209542000000001,0.5543914,0.6198457999999999,0.6784125000000001,0.5020372999999999,0,0
64,2.0985792,1.8866542,0.30278320000000003,0.18547500000000003,0.4361626000000001,0.4457915,0.23738330000000002,0.6223539999999999,0.5755124000000001,0.48023739999999987,1.0537750000000001,0.08360809999999999,4.8527624000000005,0.4544918,0.48044159999999997,0.12132080000000003,0.6013125,4.5343876,0.563779,0.7027540999999999,5.8509961,0.8106042999999999,0.7113999,0.8142626,1.4357167,0.5360415999999999,0.5074540999999999,4.4783291,5.9211876,0,0
65,1.4885915,1.5079957,0.5150165999999999,0.12309590000000001,0.47887070000000004,3.0290371999999994,2.4407086000000007,0.7676708999999999,0.7726499000000001,0.6354958,0.9031207000000002,0.14358750000000003,5.9578873,0.36543749999999997,0.3927249,0.08717500000000002,0.770604,2.8118208,0.5566458,0.5828333000000001,5.773766400000001,0.8571293000000001,0.7821916999999999,1.0013542000000002,0.7160583999999999,0.5693792,0.6154583,2.3865375,0.4677251,0,0
66,0.2593917,0.4433083,0.5661833,0.06546239999999999,0.483479,0.6155041000000001,1.4247668,0.9701542,0.8061501,1.0202959999999999,0.26949979999999996,0.11834579999999999,5.823329299999999,0.6391833,0.6180666,0.24125840000000004,0.8396335,0.07247069999999999,0.7125999999999999,0.6585,0.1238583,0.8256417999999999,0.9774374000000001,0.2025292,0.7120917,0.5126834,0.7051834,0.15329579999999998,1.0159290999999997,0,0
67,0.401771,0.41987500000000005,0.2711626,0.24351240000000002,0.47821669999999994,0.4675751999999999,4.065341800000001,0.5065082000000001,0.45061680000000004,0.6187374000000001,0.6782248,0.1712168,0.7879959999999999,0.577046,0.521246,0.10246250000000001,0.5008290999999999,0.5434583999999999,0.6112835,0.6160623999999999,1.1248709000000001,0.8435748000000001,0.6029459,0.8486915999999999,1.1919999,0.5896209000000001,0.5575668000000001,0.7614915999999999,0.49892910000000007,0,0
68,0.45052919999999996,0.4292332,0.30508729999999995,0.055574800000000014,0.4512042,0.4472626,0.43303330000000007,0.47395810000000005,0.4794123000000002,0.5889166000000001,0.7192291,0.0758874,0.7834082,0.4843126000000001,0.5142792,0.0975001,0.5206540000000001,0.5402250000000001,0.42340409999999995,0.9443125999999997,1.0254166000000002,0.7281876,0.6310917,0.5937746999999999,0.8038456,0.5841000000000001,0.52295,0.6852625000000001,0.432454,0,0
69,0.5731333999999999,0.5222501,0.2723792,0.06257510000000001,0.43576679999999995,0.4849708,0.453021,0.45604180000000005,0.4824457000000001,0.5151249999999999,0.8251793,0.12895830000000003,0.8827833000000002,0.5423166999999999,0.46538329999999994,0.1271374,0.6197585000000001,0.6364164999999999,0.48340839999999996,0.5961335,1.1287087,0.6915291,0.6113873999999999,0.8508541000000001,1.1393541999999999,0.6449958000000001,0.5598666999999999,0.7828915999999999,0.4586709000000001,0,0
70,0.5652831,0.5456417,0.3146418000000001,0.06551680000000001,0.39250850000000004,0.3980792,0.44553319999999996,0.5209458,0.47790030000000006,0.6262293,0.6315585999999999,0.08474159999999999,0.840071,0.6631501000000001,0.5073627,0.15432490000000001,0.5228751,0.7485041000000001,0.5895792,0.5629792,0.9549040999999999,0.5811040999999999,0.5656998,0.8911584000000001,0.5487374,0.6091875,0.5594502,0.6344418,0.46285420000000005,0,0
71,0.3941127,0.4839334999999999,0.30176240000000004,0.2497584,0.4121332,0.45026649999999996,0.2059206,0.502679,0.5658000000000001,0.6117165999999998,0.8128665999999999,0.104679,0.8112416,0.5243665999999999,0.5128834,0.1296249,0.5029459000000001,0.6241626000000001,0.4422207,0.6069167,1.2013083999999998,0.7310999,0.6562791000000001,0.7168959,0.5406791,0.5928874000000001,0.610625,0.6210083000000001,0.4562667,0,0
72,0.8153876,0.7239958999999999,0.3202584,0.060379300000000025,0.42277080000000006,0.5333248,0.07090840000000001,0.0722,0.07414989999999999,0.5334918,0.11380000000000001,0.0886123,0.07026240000000002,0.5807123999999999,0.5851667,0.0999124,0.08455410000000001,0.098475,0.6970873000000001,0.6653874,0.1487457,0.09807899999999999,0.133825,0.1373332,0.21103749999999993,0.5976877,0.6546831,0.2852124,0.5049541,0,0
73,0.46413760000000004,0.4412375,0.319875,0.24241669999999998,0.4357792999999999,0.46453310000000003,0.23299990000000004,0.49246660000000003,0.4816083000000001,0.5067166999999999,0.5953583,0.1592876,0.7484871999999999,0.5018293,0.5806,0.10835429999999999,0.5444123999999999,0.5834039000000001,0.4996915000000001,0.9337083999999999,0.9634623999999997,0.6464084,0.6053209,0.8222624999999999,0.9522748,0.6058709,0.6741164000000002,0.6877207000000001,0.4512832999999999,0,0
74,1.6338209,1.4038583999999998,0.5668539,0.0541709,0.5190754,0.4876875,0.058679300000000004,0.070925,0.089675,0.7998042,0.1367004,0.1165958,0.08602080000000001,0.6114082,0.8226542,0.0793209,0.0749332,0.10273329999999999,0.790896,0.7871625000000001,0.11140829999999999,0.19097490000000003,0.13238749999999996,0.1185458,0.22812090000000002,0.48959149999999996,1.0939165,0.25650850000000003,0.6165043000000001,0,0
75,0.4415166999999999,0.4273751,0.30026230000000004,0.23878350000000004,0.40546679999999996,0.4925748,0.21642920000000002,0.5023833999999999,0.4740041999999999,0.7228249999999999,0.9004792,0.0862833,0.8614585,0.5726877,0.49159600000000003,0.06915009999999998,0.5103541,0.6519916000000002,0.4610792,0.6394875,1.3461043,0.6575624999999999,0.6446706999999998,1.2578502,0.6198042,0.5394876,0.6177416999999998,0.6061582999999999,0.5996292000000001,0,0
76,0.5308044,0.4929124000000001,0.2324332,0.05979190000000001,0.4018833,0.4638209,0.4251748999999999,0.5847998,0.4987541999999999,0.6723874999999999,1.1125627999999999,0.183575,0.9489707,0.5689542,0.5184625,0.12858340000000001,0.49407510000000004,0.8473625000000002,0.5713208,0.6212083,0.9024417,0.6030210000000001,0.6641124999999999,0.8365375,0.7217751,0.5704125,0.656671,0.7006083,0.5860874,0,0
77,1.9844290999999994,2.0715709999999996,0.5400543000000001,0.2370916,0.4529666,2.9200459,2.9280084,0.7168082,0.8917166,0.574371,1.1432583000000003,0.0770167,6.2897584,0.42012489999999997,0.44600429999999996,0.24421660000000003,0.833979,5.2356541,0.5845793,0.590975,6.4958043000000005,0.8455418000000001,0.7697874,1.1765167,0.6922830999999999,0.5971749000000001,0.7593876999999999,4.625441800000001,0.6216333,0,0
78,0.8624873000000001,0.8194957,0.5592335,0.11813339999999999,0.6253542,0.552438,4.015379300000001,0.8633835000000001,0.8101708000000001,0.705321,0.8850209,0.3846709,7.368699900000001,0.7900542,0.6478372,0.08897089999999999,0.8655335,5.453629299999999,0.8842751999999999,0.8084958,6.7312459,0.9939291000000001,1.0294085,0.9991751000000001,0.8290084999999999,0.6220209,0.8450167000000001,0.703221,1.0222125,0,0
79,0.407296,0.3953624,0.3563372,0.37917919999999994,0.4219997999999999,0.4927292,5.1406415999999995,0.5833876,0.5246667,0.6152125,1.0489210000000002,0.1094167,0.8713291000000002,0.5601421,0.5559333000000001,0.079954,0.5863834000000001,0.6234792,0.5206375,0.6263167000000001,1.0720752999999998,0.7982874,0.6358332999999999,0.9665543,1.0863209,0.6145330999999998,0.5369124,0.6306831,0.5970709000000001,0,0
80,0.3963371,0.3919874,0.31142509999999995,0.23157479999999997,0.4888835,0.5526207000000001,0.2105251,0.4357374000000001,0.46533320000000006,0.4948874,0.9136624999999998,0.0785709,0.8470417000000001,0.5394207,0.5647125,0.0739293,0.6924541000000001,0.5384374000000001,0.4901123,0.5578751000000001,0.9892084999999999,0.6356501,0.6127499000000001,0.8957415999999998,0.5848041,0.6950373999999999,0.6350999999999999,0.7151043,0.5837334000000001,0,0
81,0.8305168999999999,0.7276123999999998,0.31291659999999993,0.06431250000000001,0.4400207,0.3717707,0.5244916,0.4892582999999999,0.48711669999999996,0.5778917,0.6708834,0.09001239999999999,0.9521584000000001,0.5062042999999999,0.5590499,0.10682089999999997,0.5295875000000001,0.5992751000000001,0.5247207,0.7308877,0.8860208000000002,0.6782582000000001,0.5695166,0.7178834,0.5935376000000001,0.7612835,0.6165290999999999,0.7176331999999999,0.5200044,0,0
82,1.7680874999999996,1.9676249000000001,0.29621669999999994,0.1567791,0.5227541,0.5353877,0.3004292,0.4836416,0.4993919,0.6756669000000001,0.9634206000000001,0.09530409999999999,0.7873291000000001,0.5646,0.5188501,0.1464583,0.49508739999999996,4.5816874,0.47282080000000004,0.5863332000000001,6.525687500000001,0.6552336000000001,0.8562124000000001,0.7573456999999999,1.240475,0.6639418,0.5199294000000001,4.313558299999999,0.6235335999999999,0,0
83,1.252479,1.2402081999999999,0.2901459,0.05674579999999999,0.45421239999999996,0.41914570000000007,0.5157502,0.4839958999999999,0.5069122,0.5766042000000001,0.18322080000000002,0.3301209,0.7865165999999999,0.4906834,0.5181251,0.061695900000000005,0.601396,0.28004169999999995,0.4695082999999999,0.6123333999999999,0.6020251,0.6524001,0.6728793000000001,0.33173330000000006,0.7136207,0.6309042,0.6608790999999999,0.33236239999999995,0.5004082000000001,0,0
84,0.45395820000000003,0.4432625,0.30699160000000003,0.2408543,0.42748729999999996,0.5679832000000001,4.4920042,0.764525,0.4623169,0.4981373000000001,0.7207998999999999,0.1141499,0.6887375,0.47280449999999996,0.5098914999999999,0.0849707,0.5573623,0.6129375,0.7231167000000001,0.6760917999999999,1.1880624000000002,0.8512666,0.9449002000000002,1.2785001,1.7028751000000004,0.5635291,0.6264748,0.8642249999999999,0.52705,0,0
85,1.4911585,1.6220709,0.2882167,0.09566670000000001,0.5428166,0.5625416,0.42539190000000004,0.4913793,0.5030876,0.5214042999999998,0.5592081999999999,0.07333310000000001,0.7963707999999998,0.5381958000000001,0.5486833999999999,0.0843207,0.5189168000000001,0.7170294,0.4984335,0.5923582,1.0653501,0.7033583,0.6315207999999999,0.7334873999999999,1.3884459000000002,0.6826083000000001,0.5515418999999999,0.7135915999999999,0.4057334999999999,0,0
86,1.3187165000000003,1.1864041,0.4645207,0.16472920000000002,0.6296835000000001,0.5671375000000001,3.4954206999999995,1.0422208999999998,0.9022124,0.7849375,1.4021834,0.11794560000000001,8.2043,0.7460125,0.8746539999999999,0.1165458,0.5502415999999999,3.3920166000000003,0.8291375999999999,0.7634166,8.8427543,1.0388290999999998,0.9536710000000002,1.1145211000000002,1.1047585,0.5990668,1.2603958,4.024258399999999,0.7234376000000001,0,0
87,0.46541629999999995,0.4806789,0.3144789,0.2638293,0.4216418,0.4732709,0.2422414,0.44397919999999996,0.48536650000000003,0.5554121999999999,0.7991499999999999,0.3065207,0.7261207999999999,0.5489458,0.49898319999999996,0.129325,0.6090667000000002,2.9879418,0.5044998999999999,0.5667541,5.3422791,0.7448876000000001,0.5745834,0.7726751000000001,1.3653792,0.6435083999999999,0.5661626,3.0420040000000004,0.5220290000000001,0,0
88,1.4309248999999997,1.478425,0.314279,0.09950850000000001,0.4862627,0.5457167,0.43250010000000005,0.5046289999999999,0.4631209,0.5753377,0.8509752,0.12704569999999998,0.9874083999999999,0.48452080000000003,0.5507085,0.1173457,0.6349,0.6386083,0.5380208,0.6784582,1.1786708000000001,0.6068085,0.7156335,0.8540624000000001,0.5152209999999999,0.6901876,0.6734585,0.7052039999999999,0.45787079999999997,0,0
89,1.7962876,1.8783544000000003,0.6048418000000001,0.4059623,0.4322751,3.1244041000000005,3.1593168,0.7560833,0.7551541,0.6625541,1.6687501999999999,0.07993750000000001,6.3168917,0.46965010000000007,0.4464499999999999,0.0759625,0.925154,6.1618333000000005,0.7129418000000001,0.7127166999999999,7.6984583,0.8466793000000001,1.0021959,0.9959082000000002,0.9682207999999999,0.6621792000000001,0.7195209,6.780720899999999,0.6876998999999999,0,0
90,1.5170917000000004,1.9654166,0.6009752,0.09971250000000001,0.44711239999999997,0.7369919,4.3675622999999995,1.2101292,1.0191124999999999,0.8350456999999999,0.8772082999999998,0.08002900000000002,7.132216699999999,0.6925207,0.8262335000000001,0.07694169999999997,0.9408039999999998,4.180333299999999,0.8466333999999998,0.7449416,8.3336208,1.0640708,0.9833374000000001,1.1025707000000002,1.0702665000000002,0.6026582999999999,0.7444540000000001,0.6589,0.8665624999999999,0,0
91,1.354721,1.1672831999999997,0.3591042000000001,0.0990916,0.5074291,0.5509293000000001,3.9377541000000003,0.5099708000000001,0.5377957999999999,0.5684293,0.6073541,0.17144580000000004,0.9607707,0.5488209000000001,0.5364831999999999,0.06381670000000002,0.5378997999999999,0.6447580999999999,0.5652291,0.6292084,1.0168247999999998,0.6741166,0.7989167999999999,0.7700166,1.458121,0.726508,0.5741668000000002,0.8639293,0.43660439999999995,0,0
92,0.7298085999999999,0.7941332999999999,0.2915502,0.049962599999999996,0.4411002,0.48142499999999994,0.0509167,0.08332080000000001,0.08656639999999999,0.6771417,0.15750409999999998,0.1100667,0.12271689999999998,0.49236250000000004,0.5254291000000001,0.08350830000000001,0.08132900000000001,0.09090840000000001,0.6358331999999998,0.5341668,0.1279959,0.10789159999999998,0.10511250000000001,0.1435124,0.21720830000000002,0.7069377,0.7589664999999999,0.31895010000000007,0.5388914,0,0
93,1.5144250000000004,1.2720124999999998,0.2725543,0.0759289,0.48505439999999994,0.5388667,0.4856167,0.4879664999999999,0.5154374,0.5667710000000002,0.434379,0.09993769999999999,0.9836167999999998,0.6148165999999999,0.5457957000000001,0.0877957,0.5924125,0.9099790999999999,0.4831499,0.7013832000000001,1.4618041000000002,0.6600624,0.8219083999999999,0.8425165,0.6696376999999999,0.7403708,0.6453627000000002,1.1024333999999998,0.4742706,0,0
94,1.8082626000000002,1.8104836,0.2676628,0.2374168,0.5761873000000001,0.5392166,0.2634666,0.47869980000000006,0.6961165,0.7227832000000001,0.6299374000000001,0.07833739999999999,0.8073999000000001,0.5449499999999999,0.5000958,0.06824999999999999,0.5598209,0.5988500000000002,0.5073418,0.6854667000000002,1.1195332999999998,0.5625335,0.5644959,0.7997791999999999,0.8174582999999999,0.7383374,0.6163543,0.7469625,0.6248916,0,0
95,0.5300208000000002,0.5583374999999999,0.259146,0.30034599999999995,0.45852909999999997,0.5061208,0.20512060000000001,0.47159589999999996,0.7302709000000001,0.7104043,0.8547541999999998,0.08314579999999998,0.8609124999999999,0.5666249999999999,0.5636707999999999,0.12722070000000002,0.519679,0.6391874,0.4958417999999999,1.2239498,1.1147209,0.5760167,0.6634375,0.8774707999999999,0.6512083,0.8051332999999999,0.7213457,0.6583958999999999,0.45100439999999997,0,0
96,1.8616208,1.9029625000000003,0.3499584,0.0789001,0.4455124,0.4770293,2.0847998999999997,0.5807833,0.6175957999999999,1.8530168,0.7818416,0.0965793,0.8502207,0.5573459000000001,0.5367917,0.1182834,0.5581581999999999,0.6183874000000001,0.8867335000000001,0.5442335,1.1402667,1.2340541999999999,1.3646168,0.8873875999999999,1.0051498,0.6757581,0.6141791,0.8335876000000001,0.6582833,0,0
97,1.6241917999999997,1.8543375000000002,0.2911708,0.16809160000000006,0.45235429999999993,0.5606667,0.37477499999999997,0.5195499,0.5833208999999998,0.5566206999999999,0.8648002,0.0720041,0.7387417,0.5310583,0.5376832,0.10636249999999998,0.5999374000000001,3.4646876000000004,1.9077041000000001,0.9437458000000001,6.1641417,0.7253708000000001,0.697275,0.8279124,0.6286958000000001,0.7622292,0.6543957,3.4702957,0.5609708999999999,0,0
98,1.6396498999999998,1.6499789999999996,1.0055292000000002,0.0877917,0.8357791000000001,0.5600207000000001,1.2157835,1.1165583,1.1390749000000002,0.8541666999999998,1.1971041999999996,0.08902100000000002,7.1566209999999995,0.7825458000000001,1.0387833,0.11874149999999997,0.6191709999999999,5.016491799999999,0.8877374000000001,0.9311790999999999,8.69195,1.3777998999999999,1.6391750000000003,1.2502751,1.796375,0.6323209000000001,1.2429292000000003,6.666754299999999,0.5981668000000001,0,0
99,0.5083040999999999,0.4495667,0.5935168000000001,0.4356208,0.5627332,0.7106629000000002,4.994562500000001,1.0630124,0.8621083,0.7546752000000001,1.5304707999999998,0.1115,7.419787599999999,0.8477875000000001,0.7950961999999999,0.1074834,0.9485583999999999,9.2841543,0.8032084000000002,0.6634874,8.8948083,0.9404208000000001,1.1060043,1.2616831999999998,1.314879,0.6469168,0.8989334,0.7236416,0.9293374,0,0
100,1.7461248999999999,1.9314458999999995,0.7024082999999999,0.19931269999999998,0.5292751,0.6739623999999999,5.3465666999999995,1.0436416,0.8246083000000001,0.8074209,1.4165874,0.11442490000000001,8.3949709,0.8377709000000001,0.823846,0.0800042,0.5636585999999999,5.071970900000001,0.8814415,0.9335665000000001,9.8362874,1.1144998000000004,1.0024458,1.1785957999999999,1.1089082000000001,0.6586541,1.2332291999999998,4.4696336,0.5841128,0,0
