test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
66,0.15411000000000002,0.11689000000000002,0.10035000000000001,0.06285999999999997,0.08633000000000002,0.12026,0.11634000000000003,0.09425999999999998,0.10182,0.08965999999999999,0.06680000000000001,0.06654000000000002,0.19938,0.1362,0.10916999999999999,0.06016999999999999,0.12010999999999998,0.06374,0.10910000000000004,0.10769000000000002,0.09487,0.12268999999999997,0.12018999999999995,0.10546999999999998,0,0.13821999999999998,0.14873,0,0,0,0
67,0.11411000000000002,0.12450000000000001,0.10450999999999999,0.09547,0.10376,0.11342000000000003,0.11381999999999996,0.10572,0.10115999999999999,0.09643,0.14695000000000003,0.06839000000000002,0.18145999999999998,0.11910999999999998,0.13873999999999995,0.06889999999999999,0.13454,0.15101000000000003,0.11540999999999997,0.12326999999999996,0.20709999999999998,0.14726,0.14482,0.18180000000000002,0,0.13955,0.15173000000000006,0,0,0,0
68,0.11279000000000002,0.11896000000000004,0.10010000000000001,0.062209999999999974,0.09209000000000002,0.10741000000000003,0.14680999999999997,0.11443999999999999,0.13558000000000003,0.10198,0.11670999999999995,0.06672000000000002,0.18042,0.11096999999999999,0.12461999999999998,0.057640000000000004,0.13026,0.17327,0.11995000000000003,0.11901999999999997,0.20550000000000002,0.12919,0.13673000000000002,0.17524,0,0.12156,0.1442,0,0,0,0
69,0.122,0.11931999999999998,0.10291999999999998,0.06571000000000002,0.09245000000000002,0.15499000000000002,0.11099999999999999,0.10522000000000001,0.10068999999999999,0.09511999999999998,0.11569000000000003,0.07918,0.22111000000000006,0.12808,0.12114999999999998,0.07427999999999998,0.17124000000000003,0.1572,0.11783000000000003,0.11905000000000002,0.20017000000000001,0.13345,0.15884000000000004,0.17941,0,0.13488,0.15460000000000002,0,0,0,0
70,0.11640000000000002,0.11166000000000002,0.10145,0.08218999999999999,0.09011,0.11285999999999999,0.11264999999999999,0.10276,0.10589000000000001,0.09838999999999998,0.11704999999999996,0.06752000000000002,0.18713000000000002,0.15030000000000004,0.12676999999999997,0.07652000000000002,0.15014000000000002,0.16304999999999997,0.12220000000000002,0.11830999999999998,0.19638999999999998,0.15455000000000002,0.15096999999999997,0.18803999999999998,0,0.14862000000000003,0.15558999999999995,0,0,0,0
71,0.11975,0.11477,0.10341,0.09722000000000001,0.09269000000000001,0.14001999999999998,0.12636000000000003,0.10407999999999999,0.10576999999999999,0.09968999999999999,0.12681,0.06959000000000001,0.22579,0.11338,0.11394,0.06815999999999997,0.13855999999999996,0.15842,0.11908999999999999,0.11513999999999999,0.22297000000000003,0.15207000000000004,0.13041,0.18737,0,0.11708999999999996,0.14919,0,0,0,0
72,0.11326000000000003,0.11276000000000001,0.10595999999999998,0.059759999999999994,0.09914000000000002,0.12047,0.06628999999999999,0.05846000000000001,0.05862000000000002,0.09869000000000001,0.06576000000000001,0.07204000000000002,0.09260000000000002,0.12122999999999999,0.11551,0.05986999999999998,0.06566000000000001,0.06986999999999997,0.10939000000000002,0.12390999999999999,0.09138,0.06677999999999999,0.06384999999999999,0.09726,0,0.11938,0.15747000000000003,0,0,0,0
73,0.11692999999999998,0.11377000000000001,0.10032,0.10074000000000001,0.09544000000000001,0.11050000000000001,0.12305000000000003,0.11202999999999996,0.10336999999999999,0.09877,0.12007000000000001,0.07287000000000002,0.19035,0.12440999999999999,0.11689000000000002,0.06375999999999998,0.13254,0.16333999999999999,0.12564999999999998,0.1301,0.21716000000000002,0.14777000000000004,0.1478,0.19121000000000002,0,0.11727000000000001,0.16199,0,0,0,0
74,0.09496999999999998,0.09609,0.10680000000000003,0.057079999999999985,0.08786999999999998,0.11711999999999997,0.06338999999999999,0.06084000000000002,0.06085000000000003,0.10152999999999998,0.06443000000000002,0.06842000000000001,0.09285,0.10965,0.11333999999999997,0.0687,0.06698999999999998,0.06677999999999999,0.10776000000000001,0.11133999999999997,0.09546,0.07242999999999997,0.07194999999999999,0.11050999999999996,0,0.11952999999999998,0.18144000000000002,0,0,0,0
75,0.12605,0.11290999999999998,0.10194,0.10328999999999999,0.09995,0.12902000000000002,0.14843,0.12925999999999999,0.10851999999999999,0.11060999999999999,0.11790999999999999,0.08034000000000001,0.20709999999999998,0.11888999999999997,0.11248999999999998,0.06613999999999999,0.14178,0.17287999999999998,0.12679,0.12557000000000001,0.27862,0.13927,0.14098,0.19119,0,0.1404,0.19257999999999997,0,0,0,0
76,0.11568000000000003,0.14658,0.10637000000000003,0.08667000000000001,0.09614,0.12378,0.13992999999999994,0.13171,0.13465999999999997,0.13028,0.12444,0.07173000000000002,0.19527000000000003,0.13011999999999999,0.12860999999999997,0.06352999999999999,0.13335000000000002,0.15647,0.11948999999999999,0.11986000000000004,0.21549000000000004,0.13957999999999998,0.13761,0.18904,0,0.12627,0.15313000000000002,0,0,0,0
77,0.10404,0.09662000000000001,0.09049,0.06996999999999999,0.08719999999999999,0.12064999999999997,0.09736000000000002,0.09290999999999999,0.1069,0.09719999999999998,0.10246,0.07845000000000002,0.17561,0.1146,0.15066,0.0723,0.11959999999999997,0.13359000000000004,0.12616,0.10717999999999998,0.17604999999999998,0.13511999999999996,0.09767,0.26122000000000006,0,0.14272,0.14786000000000002,0,0,0,0
78,0.13553,0.12528999999999998,0.10854000000000001,0.07197,0.08423,0.13235000000000002,0.11051999999999998,0.09555,0.09578,0.09269999999999999,0.10539000000000001,0.08302999999999999,0.16808000000000003,0.11160000000000003,0.10452000000000003,0.059789999999999996,0.13971,0.14567,0.11583000000000003,0.10969,0.21309,0.13679000000000002,0.32719000000000004,0.18788,0,0.11999000000000001,0.14556,0,0,0,0
79,0.12937999999999997,0.13213,0.13632999999999998,0.12105999999999999,0.10275999999999999,0.14336000000000002,0.1424,0.12476000000000002,0.11698000000000004,0.11672,0.12319,0.07663000000000002,0.21475999999999998,0.13029,0.17961,0.06395999999999999,0.15044000000000002,0.17192000000000002,0.15104,0.16705999999999996,0.23237000000000002,0.15440000000000004,0.21285000000000004,0.17895,0,0.12644,0.16514,0,0,0,0
80,0.11454,0.11439999999999997,0.10185,0.09881999999999999,0.10736000000000001,0.12195,0.12969,0.11012999999999998,0.11193999999999997,0.09784000000000001,0.22905000000000003,0.06948000000000001,0.2586,0.16643999999999998,0.14691,0.08573999999999997,0.16649000000000003,0.17058999999999996,0.12754000000000001,0.12875,0.22222,0.14747,0.13283,0.18482,0,0.13065,0.1545,0,0,0,0
81,0.13437,0.11811000000000002,0.11186999999999998,0.08778999999999999,0.09842999999999999,0.13712,0.14041,0.12560999999999997,0.11591999999999998,0.12030999999999999,0.12643,0.08609,0.21944999999999998,0.13208999999999999,0.12708999999999998,0.07486000000000001,0.17009000000000002,0.16611,0.14077,0.12061000000000004,0.21415,0.13438000000000005,0.16937000000000002,0.19286000000000003,0,0.12251000000000001,0.1479,0,0,0,0
82,0.12808999999999998,0.13137999999999997,0.10954000000000001,0.0783,0.09961999999999999,0.11882999999999996,0.15926,0.12148999999999996,0.14734000000000005,0.11097000000000001,0.09730999999999998,0.07335000000000001,0.20517,0.14817999999999998,0.12535999999999997,0.08075,0.18073,0.15584,0.13635999999999998,0.12140000000000002,0.16105999999999998,0.13543999999999998,0.15133000000000002,0.21692,0,0.13904,0.17095,0,0,0,0
83,0.16257000000000005,0.11137000000000001,0.11158999999999997,0.07215999999999997,0.09941,0.11269,0.13843999999999998,0.10428,0.12209000000000003,0.12226,0.08157,0.08192,0.24063000000000004,0.1263,0.12208,0.06218999999999999,0.14196000000000003,0.09736999999999998,0.15185,0.12868000000000002,0.12370000000000003,0.13329,0.13580000000000003,0.10794000000000004,0,0.11489999999999997,0.16333,0,0,0,0
84,0.11812999999999999,0.14315000000000003,0.12079999999999999,0.08616,0.11128000000000002,0.11889999999999998,0.10678999999999997,0.12018000000000002,0.11926000000000003,0.1093,0.13200999999999993,0.07794000000000002,0.21940000000000004,0.15054000000000003,0.13562000000000002,0.07408999999999999,0.16281,0.15776,0.11398,0.13137,0.22959000000000002,0.14091,0.16657,0.19208000000000003,0,0.12354000000000001,0.16487,0,0,0,0
85,0.14073000000000002,0.13195,0.11722999999999999,0.07597000000000001,0.09564,0.12457999999999998,0.13714999999999997,0.13538000000000003,0.13263000000000003,0.10246,0.14687,0.08538000000000001,0.23449,0.14871000000000004,0.12253,0.07210999999999997,0.16270999999999997,0.17104000000000003,0.15418999999999997,0.13239,0.21492999999999998,0.13284,0.14643,0.21275000000000005,0,0.12466000000000002,0.16141,0,0,0,0
86,0.10855,0.10198,0.10943000000000006,0.08650000000000001,0.10289000000000001,0.12767999999999996,0.13895,0.12872,0.11759000000000004,0.10223,0.11760000000000001,0.07949,0.52117,0.13367999999999997,0.12278999999999998,0.07275,0.14977000000000001,0.15202,0.13414,0.12074000000000003,0.24997000000000003,0.12744,0.14628999999999998,0.21470000000000003,0,0.11682999999999999,0.1767,0,0,0,0
87,0.12243,0.14140999999999998,0.10939999999999998,0.10501000000000002,0.12465,0.13687,0.14475,0.11332000000000002,0.10555000000000003,0.10292000000000001,0.27393,0.0756,0.20244,0.11844000000000002,0.12131,0.07340000000000002,0.18985999999999997,0.12940000000000002,0.12290000000000004,0.17545,0.15253,0.16312,0.13211,0.20257,0,0.14021999999999996,0.16433000000000003,0,0,0,0
88,0.15267999999999998,0.13628,0.10491999999999999,0.06863000000000001,0.12709999999999994,0.14939,0.12984000000000004,0.14550000000000002,0.11652000000000003,0.12182,0.1275,0.08105,0.1945,0.14372000000000001,0.12531999999999996,0.07768,0.14583999999999997,0.16036,0.11553999999999995,0.12134,0.20990999999999999,0.15455,0.14474000000000004,0.19485000000000002,0,0.13416,0.16497000000000003,0,0,0,0
89,0.09631999999999999,0.09324000000000002,0.10277,0.07773999999999998,0.07311999999999999,0.09792999999999999,0.09492,0.08438999999999998,0.08466999999999997,0.08232000000000002,0.11649000000000002,0.09736000000000002,0.17167,0.13297,0.12510999999999997,0.06683999999999998,0.12135000000000003,0.15195,0.11913000000000003,0.12058000000000002,0.19283999999999996,0.10191000000000001,0.10334999999999998,0.18120999999999998,0,0.12281999999999996,0.12283999999999998,0,0,0,0
90,0.13724,0.19368999999999997,0.10789,0.06610999999999999,0.09126,0.12176999999999998,0.13810000000000003,0.12979999999999997,0.10046,0.09898000000000003,0.11312999999999998,0.07677000000000003,0.20703,0.12474999999999999,0.12298000000000002,0.06525999999999998,0.15058999999999997,0.15244000000000002,0.13736999999999996,0.11043999999999995,0.21614999999999993,0.13347,0.13096000000000002,0.17946999999999996,0,0.14998999999999996,0.15533000000000002,0,0,0,0
91,0.11798000000000002,0.14684999999999998,0.11282999999999996,0.0666,0.09865999999999998,0.12408,0.12097,0.11187999999999995,0.11956999999999998,0.10498,0.15055,0.07149,0.20400999999999997,0.12888999999999998,0.13399,0.06027999999999998,0.14314,0.16075,0.14141,0.13127,0.22384999999999997,0.14064999999999997,0.1406,0.22622,0,0.13840999999999998,0.18588,0,0,0,0
92,0.1553,0.13102000000000003,0.11154000000000001,0.062219999999999984,0.10103000000000002,0.13004,0.07279999999999999,0.06278000000000003,0.060910000000000006,0.10018,0.06845000000000001,0.08309,0.11246999999999999,0.13729,0.1166,0.057399999999999986,0.06434000000000001,0.06642999999999999,0.12361000000000003,0.12857999999999997,0.12067000000000001,0.07357999999999998,0.08299000000000001,0.10413999999999998,0,0.1562,0.15266000000000002,0,0,0,0
93,0.12832,0.11645000000000001,0.10505,0.06753999999999999,0.11685000000000005,0.13717000000000001,0.13174,0.11782000000000001,0.11543999999999996,0.12148,0.07886,0.06962,0.19585999999999998,0.12948999999999997,0.12861000000000006,0.06700999999999999,0.14247,0.09812,0.13082000000000002,0.13424999999999998,0.13155,0.13885999999999998,0.18136999999999998,0.11456,0,0.12161,0.15477000000000005,0,0,0,0
94,0.13298999999999997,0.12145999999999998,0.10399,0.06848000000000003,0.11916,0.12861,0.12232999999999998,0.11546999999999999,0.11436999999999997,0.11002,0.13283999999999996,0.07267000000000003,0.18762,0.11422999999999998,0.12706,0.05943999999999999,0.13399000000000005,0.16468999999999995,0.11664999999999996,0.11881,0.21744,0.13288999999999998,0.13601999999999997,0.19491,0,0.13360999999999998,0.15402999999999997,0,0,0,0
95,0.11683999999999999,0.11818999999999999,0.11143999999999998,0.09887000000000001,0.09995,0.14589000000000002,0.16060999999999998,0.12244999999999998,0.12687,0.11631,0.12414,0.07195,0.23435999999999996,0.13307000000000002,0.14579999999999999,0.10076,0.14859999999999998,0.17901000000000003,0.12884999999999996,0.13062999999999997,0.27682,0.14348,0.15919,0.21509,0,0.12062999999999999,0.15101,0,0,0,0
96,0.19685999999999998,0.12595,0.10981000000000003,0.06849,0.10886,0.147,0.13689999999999997,0.14145,0.14543999999999999,0.10158,0.13598000000000002,0.07495000000000002,0.2550199999999999,0.12682,0.13059,0.07447,0.14629999999999999,0.1957,0.12489999999999998,0.15305000000000002,0.23428,0.14004,0.13821,0.19455000000000003,0,0.15574,0.17223000000000002,0,0,0,0
97,0.14345999999999998,0.14864,0.11456999999999998,0.0725,0.10241000000000004,0.12296000000000003,0.14239999999999997,0.13091999999999998,0.10943,0.11378999999999999,0.09797000000000002,0.10447,0.24477999999999994,0.15793000000000001,0.11840999999999999,0.08442999999999999,0.14387999999999998,0.12239000000000003,0.18225000000000002,0.13428999999999996,0.15337999999999996,0.14154,0.15031,0.20770000000000005,0,0.14223,0.17521000000000003,0,0,0,0
98,0.1034,0.12277,0.11552999999999998,0.07891999999999999,0.1159,0.14995,0.14286,0.12451000000000004,0.13181000000000004,0.13755,0.12625999999999998,0.0873,0.23323999999999995,0.13064,0.14620999999999998,0.05890999999999998,0.14626,0.16863999999999998,0.12461999999999998,0.11652000000000003,0.26639,0.14884,0.12306999999999998,0.19074000000000002,0,0.15130999999999994,0.17250000000000004,0,0,0,0
99,0.13165999999999997,0.12857000000000002,0.10777,0.11398,0.08803,0.14251999999999998,0.19046,0.12485000000000002,0.12903000000000003,0.09853,0.11846999999999999,0.10958999999999997,0.19524000000000002,0.13466999999999998,0.11707999999999999,0.07618000000000001,0.12823,0.1558,0.11515000000000002,0.12675,0.21600999999999998,0.11928999999999997,0.11816999999999996,0.18063,0,0.11625,0.15694000000000002,0,0,0,0
100,0.13044,0.10346999999999999,0.11387999999999998,0.07047,0.10390999999999999,0.14496,0.14184,0.14357,0.11821999999999996,0.10933999999999999,0.13235,0.07320000000000002,0.23950999999999997,0.12039000000000004,0.12357,0.06197999999999999,0.19988999999999996,0.16066000000000003,0.12584,0.12814,0.32624,0.12964,0.14192,0.22199,0,0.13981000000000005,0.18062,0,0,0,0
