test_csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
dWpfF4azsCWtf1MEOXjRUEL8nle_6kgJUcbU0BH3y3Bs9dnF4jDv46EZ0waIRXH@mail.com,0.16694999999999996,0.16550000000000004,0.15763,0.15891,0.18557,0.23885,0.29771000000000003,0.17087999999999998,0.17085,0.16330000000000003,0.17834999999999998,0.12036,0.25539999999999996,0.18741999999999998,0.20776000000000003,0.17303,0.23256999999999994,0.22418999999999994,0.24447000000000002,0.20292999999999997,0.25684000000000007,0.20717000000000002,0.24066,0.2311,0,0.19063000000000002,0.24559000000000003,0,0,0,0
BaPIxNIVWiRHGYe_.eBGqVFEcxE52lVpZVii7TLm30kKzhR.gd9kryrxoQ@rediffmail.com,0.17489,0.30323,0.16072999999999998,0.13862999999999998,0.20491,0.17196999999999996,0.21005999999999997,0.17000999999999997,0.16409999999999997,0.17186000000000004,0.13513000000000003,0.11366000000000001,0.27240000000000003,0.19080999999999998,0.20695000000000002,0.09939,0.22702,0.16702,0.20525,0.32391000000000003,0.19915,0.20511000000000004,0.20548000000000002,0.16957999999999995,0,0.20468000000000003,0.23699000000000003,0,0,0,0
WmHiD71vO9R7AghWG3YB5nfVfWA7X3zyK1rOL.xa34LLjcf19ZcmSGIeBd1@1.2.3iuyt.azer,0.16138000000000002,0.16706999999999997,0.16658000000000003,0.11718000000000003,0.2057,0.17678999999999997,0.17517,0.17508999999999997,0.18041000000000004,0.16605,0.17487000000000003,0.11316,0.2725,0.20382000000000003,0.19818,0.10146999999999995,0.21599,0.23021000000000003,0.22997,0.21302,0.26415000000000005,0.19834,0.19673,0.23942999999999998,0,0.17424999999999996,0.23629000000000003,0,0,0,0
yNGaHWxqfOEUXDT3oA.7OzjZ4HQb3.2RRtaoGkK3f4WFHm1j.o46uEGSigfXmw@outlook.com,0.25346,0.16931000000000002,0.17424,0.11423999999999998,0.16275,0.20096000000000003,0.18908000000000005,0.17124,0.17785,0.18680999999999998,0.20627000000000004,0.11748,0.26524000000000003,0.19347,0.19199000000000002,0.12550999999999995,0.21614,0.22375000000000003,0.18383999999999998,0.20190000000000002,0.2626,0.21813000000000002,0.21292000000000005,0.4649899999999999,0,0.19162,0.25966000000000006,0,0,0,0
NaYaEmqHaOAO_H9pE8Ejtc6eSSbVX8BJB3l419faF9aab@s-ub2.domain-name.museum:8080,0.14387999999999995,0.14418,0.17650999999999997,0.6456500000000001,0.16071000000000002,0.17427,0.18134,0.17967,0.17406000000000002,0.15268999999999996,0.16603,0.11515,0.27144999999999997,0.17167000000000002,0.17473,0.10259999999999998,0.21008000000000004,0.19529999999999997,0.18917,0.18217000000000003,0.29986999999999997,0.18591000000000005,0.18849,0.2469099999999999,0,0.17666999999999994,0.28600000000000003,0,0,0,0
484HtFGrX2zHk3HSkMseddAwZTcC037Lj74eDdBf6yXk34Qk8P7ZbeKXGHaMhnua@example.com,0.1691,0.17058,0.16325999999999996,0.17076,0.16295,0.17964999999999998,0.19838000000000003,0.16728000000000004,0.18267,0.16313000000000002,0.17769,0.12210999999999998,0.27342999999999995,0.20547000000000004,0.19010999999999997,0.11825000000000004,0.21522999999999998,0.23500000000000004,0.20605,0.22821999999999995,0.26851,0.21174999999999997,0.22774999999999998,0.22407999999999997,0,0.22261999999999998,0.24159000000000005,0,0,0,0
hZSJriDFoaMAyW6kaqnWUFydvRdiYBc7tYbJcMeS667ihOf4BKvQmUtloEa7_..t2L@micro.com,0.17298000000000002,0.19702000000000003,0.17098999999999998,0.11904999999999999,0.17025,0.18193,0.19254,0.16177,0.16837000000000002,0.16508,0.14218999999999998,0.17095999999999997,0.22736,0.19177000000000002,0.19489999999999996,0.11862000000000003,0.16468,0.18232000000000004,0.19176,0.19966,0.22982000000000005,0.18212,0.15067000000000003,0.19644,0,0.17624,0.25349000000000005,0,0,0,0
F9w8E9PriMtsDe8VAKq6_fxASgoxk8go97Ou.lipoROVKDLRFUaRYvYHLFoTf1GDHuqZ@[1.1.1.1],0.15419999999999995,0.13701000000000002,0.13282000000000002,0.12164000000000004,0.13057000000000002,0.14361,0.14654999999999999,0.13673,0.14198999999999998,0.12844,0.14831,0.11754,0.22423,0.18514999999999998,0.18864999999999998,0.10044,0.24304999999999993,0.22221000000000002,0.16144,0.21728000000000006,0.22996,0.24173999999999998,0.15892,0.22095999999999996,0,0.17873,0.17946,0,0,0,0
|_lW.5GJhbTgMD415J2LrNQAHJIChOmufQYOywD25wqWDWyIyqV5Hx@carlson.com;lagrander, ni|,0.17479,0.17639000000000002,0.19276000000000001,0.11873,0.15414,0.18195000000000003,0.17227000000000003,0.15326,0.15574000000000002,0.17078,0.11497000000000002,0.11708999999999999,0.25799,0.18947,0.18015000000000003,0.10091999999999997,0.19285,0.10941999999999996,0.18510000000000001,0.18397999999999998,0.14884000000000003,0.181,0.19799000000000003,0.13707999999999998,0,0.17120000000000002,0.21717999999999998,0,0,0,0
dPDKZG7gW_CHDqyZODChagXIAYoVjDUWiBckBYWF4agC71soAMvZD5WIeLI99aVRE0X@foo.foo.info,0.16484999999999997,0.16590000000000002,0.16545,0.17238,0.20665000000000006,0.21286000000000005,0.17788999999999996,0.18336000000000002,0.17698,0.15972999999999996,0.20507000000000003,0.11297000000000001,0.27001,0.19824,0.28918000000000005,0.12779999999999997,0.23507000000000006,0.22923,0.21633999999999998,0.19071000000000002,0.29771,0.24730999999999997,0.32081000000000004,0.25283,0,0.17247999999999994,0.23977999999999997,0,0,0,0
Jbb.TjgOhI7cMRnK6LToTsOu9LqK6W3h5NYtBfybpYtnsBrD8mqdnzFemFmL5cMXz_KFUUPr@gmail.com,0.18771000000000002,0.17092,0.16069,0.12186999999999999,0.16954999999999998,0.21564,0.30456,0.17387000000000005,0.16706000000000004,0.15918000000000004,0.17801999999999998,0.11335999999999999,0.27548000000000006,0.19526,0.19360999999999998,0.10998,0.21908,0.23186,0.1941,0.20387999999999998,0.27356,0.20528000000000005,0.21382000000000007,0.23790000000000006,0,0.17947000000000002,0.24752000000000002,0,0,0,0
nQjPvIPal.aHuvx761OVBc8JYf0yjeeAK3ib9r3u_gm9FmB3tk0Bpea8e7s8Pd_phCtWXnmSO@yahoo.com,0.17769000000000001,0.17602,0.16229000000000002,0.11699000000000001,0.15824,0.17931,0.18072000000000002,0.17322999999999997,0.17264000000000002,0.16649999999999998,0.18710000000000002,0.11657,0.26564,0.19034999999999996,0.19359,0.11752999999999998,0.21993000000000001,0.21494,0.19682999999999998,0.20284,0.26806,0.2223900000000001,0.2751099999999999,0.24352000000000001,0,0.18344999999999997,0.24868000000000007,0,0,0,0
03oX1laBz.Aq6mpXca5e3y5iGhHC2fsJhiTtkQPw1GFnl919pOxlMo7LZW6xsKFy8FV2al99wpy@mail.com,0.17181,0.17761,0.16832000000000003,0.11248,0.16253,0.1732,0.20021,0.16926,0.17665999999999998,0.17919999999999997,0.18478999999999995,0.1214,0.27183999999999997,0.19498000000000004,0.21448,0.12804999999999997,0.21853999999999996,0.22843999999999998,0.19049999999999997,0.21599,0.31845,0.33264000000000005,0.21261000000000002,0.25074,0,0.17913000000000007,0.236,0,0,0,0
1NC5WicKbpOgnbIr7xoQxBBQhlBWoNGDwcAA_sbhIFwP3aKbxyvlNkgW4N4j4HPKTbEMPf@rediffmail.com,0.17931000000000002,0.16510000000000002,0.17625,0.1566,0.16222999999999999,0.17725,0.20709999999999998,0.19233,0.17070999999999997,0.16652999999999998,0.20986999999999995,0.1192,0.28804,0.18951,0.1919,0.11969999999999996,0.21436000000000002,0.23415,0.20762999999999998,0.21932999999999997,0.28773,0.23191999999999996,0.23675000000000002,0.2370599999999999,0,0.17845,0.24099999999999996,0,0,0,0
.oaRJOkLufzKL3ew7w8cdVYK.Ulr.FimoH6S3fjkxjUU5UUOWI5K4QHguqVNRD7qEHEHR92@1.2.3iuyt.azer,0.22748000000000007,0.16954000000000005,0.16202000000000003,0.09931999999999999,0.16126000000000001,0.17836999999999997,0.10908,0.09853999999999999,0.1012,0.16176999999999994,0.21120999999999995,0.12267000000000002,0.18319000000000002,0.20636000000000002,0.21599999999999991,0.10747999999999998,0.12241000000000005,0.10520999999999998,0.17118999999999998,0.20234999999999995,0.14433,0.11812,0.11171,0.15014000000000002,0,0.17546,0.24400000000000005,0,0,0,0
VwmelMaC03kKo3z_IDPlCsOpx8yMDgG3DYPFx_kkk8EYkhDGIHtk8Gmznl9aOx9mYHBwm85puz@outlook.com,0.17339,0.16588000000000003,0.16286000000000003,0.18417999999999998,0.16170999999999996,0.18462000000000003,0.19665,0.17294000000000004,0.17734,0.15902999999999998,0.18379,0.11511,0.29201,0.20161999999999997,0.19896999999999995,0.10207999999999999,0.21176000000000003,0.22514000000000003,0.25928,0.24256999999999995,0.2816,0.20451000000000003,0.22776999999999997,0.47377,0,0.17446,0.24535999999999997,0,0,0,0
.QUcaYgs0.6j_yku7tLyjKBgoPCvHH_m7FiSoZOL0vBBkwUIXiipA8WMO@s-ub2.domain-name.museum:8080,0.14755000000000001,0.15982999999999997,0.15853,0.09827999999999998,0.14822999999999995,0.18409999999999999,0.10976000000000001,0.09917999999999996,0.28315,0.14928000000000002,0.11847,0.11771999999999998,0.17355000000000004,0.189,0.17675000000000002,0.10090999999999999,0.11492,0.10362999999999997,0.18239999999999998,0.18061,0.14651,0.10836000000000001,0.1698,0.13761,0,0.17819000000000002,0.24827,0,0,0,0
Qt0fZ3lKiIPm9D3uTZ5rARQFF4MI9AwHDlv0msTDcot3Md4dUOigBnLDq2KDXaEyxH0Er0fJBofZ@example.com,0.18625000000000003,0.17086000000000004,0.36719,0.1575,0.16826999999999998,0.22351999999999994,0.21681,0.18116000000000004,0.17639,0.22723999999999997,0.17965999999999996,0.11700999999999999,0.27638,0.20731000000000002,0.19704000000000005,0.10418999999999998,0.25592000000000004,0.22300000000000003,0.20663000000000004,0.20334,0.2792899999999999,0.21882000000000001,0.21578000000000003,0.24005999999999994,0,0.17385999999999996,0.23078999999999997,0,0,0,0
Ejq7r8.EnORAt.FEfnQkvUKROImPgMLoPMN2hW3bfXwiHgb5nuJFORWbEKje7LKZViytosA7vI3INA@micro.com,0.18230999999999997,0.17572000000000002,0.16077,0.11571000000000002,0.17259000000000002,0.18147,0.18427,0.17720999999999998,0.18395,0.17223999999999998,0.18629,0.11702000000000004,0.26657999999999993,0.202,0.18977000000000002,0.11785999999999999,0.23401000000000005,0.22150000000000003,0.26161,0.22134999999999994,0.27549,0.20650999999999997,0.25848000000000004,0.26349,0,0.17634999999999998,0.26711999999999997,0,0,0,0
8uzk1LIJjQxI72Cub3i2RYtN7GNsVnn94DB1tlW08oWnxe1p98gvkNBiiIfKzQpMZ.RzQpYxaczLAWdV@[1.1.1.1],0.14269000000000004,0.14188000000000003,0.14363,0.11640000000000003,0.12781,0.14460999999999996,0.14853,0.13895999999999997,0.14028000000000002,0.14727999999999997,0.17391,0.11704,0.24905,0.18116,0.20334,0.13729000000000002,0.17142000000000002,0.19707999999999998,0.15884,0.18657000000000004,0.25965,0.16307999999999997,0.16324,0.21237999999999996,0,0.24379999999999996,0.18607999999999997,0,0,0,0
|K_U0LzH7aGjKJ3KIc2_2iP8OdTO5Ogt.SGC_VSvjKi7E4zc0h9IrX72TJO44eDzUO@carlson.com;lagrander, ni|,0.18080000000000002,0.19231000000000004,0.15573,0.12158999999999998,0.18263000000000001,0.18242999999999998,0.20456000000000002,0.16011000000000003,0.15375,0.29194,0.17132999999999998,0.1131,0.30438,0.17432999999999998,0.17382000000000003,0.10267999999999997,0.20437000000000002,0.26549999999999996,0.17842999999999998,0.18282,0.24968000000000004,0.1927,0.18716000000000005,0.21441999999999997,0,0.2307,0.22623000000000007,0,0,0,0
DfgY6CsH8UiTv7acNVKuwscf6ezAAUK5FHXYrBeAe5qfFHsMYxXAO2uiXJ0WoxNyjOcLXgcsd82IRvZ@foo.foo.info,0.16630999999999996,0.18056999999999998,0.16248999999999997,0.15395000000000003,0.17091000000000003,0.18597,0.19151,0.18021,0.17653000000000002,0.16932,0.18597999999999998,0.12555,0.27206,0.20231,0.19498,0.10859999999999996,0.21806999999999999,0.22766000000000003,0.18628000000000003,0.2282999999999999,0.35086999999999996,0.21434000000000003,0.21557999999999997,0.23555,0,0.20713999999999996,0.23735999999999993,0,0,0,0
WA7vmJWqQsTlA3jWlxs5d8Dr5rxBlipXPktq6zTfedzspJrb9zkFqz0ozE2DbE7sLEhffg94A5eARQdyrV4t@gmail.com,0.17148999999999998,0.16958,0.16370999999999997,0.32242,0.16343000000000002,0.17423000000000005,0.19962,0.17634,0.22602000000000003,0.16558,0.20095000000000002,0.11911000000000001,0.26527,0.19243000000000002,0.20171,0.10292000000000001,0.23915000000000003,0.22583999999999999,0.19474,0.21108,0.27784,0.21474000000000001,0.21389999999999998,0.24408999999999997,0,0.18156,0.2608,0,0,0,0
g.gU4ELmN0RIrORb0GWZnc.mSX1HGSqGZ.XnDDJ1AgA_44rvb022tXKumZNnVm5qUjQYgMp3_KLRsSpv4EHhe@yahoo.com,0.17740999999999998,0.16607999999999995,0.16477999999999998,0.11341999999999997,0.15365,0.17472000000000004,0.18252000000000002,0.31314000000000003,0.22133999999999995,0.16417999999999996,0.19527,0.23915000000000006,0.27795000000000003,0.19846000000000003,0.19005,0.12073,0.21686999999999998,0.23388,0.19504,0.32022999999999996,0.31467999999999996,0.21596,0.21157999999999996,0.24023000000000003,0,0.18159000000000003,0.25693,0,0,0,0
qZxADLbfzfBl9w5A4qSk12Ec29OsmILGI7dmYHkRKGGniu077Av4el6GM.P7Zr4AZgT.IUj__pzXKpgSBpiI7lX@mail.com,0.17640000000000003,0.42650999999999994,0.16729,0.13503,0.16030000000000003,0.17347999999999997,0.20044999999999996,0.17408999999999997,0.17658000000000001,0.16033999999999998,0.15235,0.11578999999999999,0.27515000000000006,0.31833,0.19241999999999998,0.11871999999999996,0.23032999999999998,0.19246000000000002,0.19622,0.21678999999999998,0.23034000000000004,0.41164999999999996,0.21997,0.25165,0,0.19703,0.24503000000000003,0,0,0,0
MFL3._QbJfGNm1gYSuWiMrEi_texP4jXXdRtyTGwUPPks2B.uVfyrtJeGw4KPaJ_XLX3cwjs4DoXp75lzv@rediffmail.com,0.17155000000000004,0.17926999999999998,0.16784999999999997,0.12156999999999998,0.16675999999999996,0.43431999999999993,0.19,0.17751999999999998,0.16994000000000004,0.17234,0.27324000000000004,0.20049,0.29683999999999994,0.19612000000000002,0.19439,0.12550999999999995,0.22366000000000003,0.16978999999999997,0.19823,0.32248999999999994,0.18456999999999998,0.23737999999999992,0.21405000000000007,0.16399,0,0.19747,0.24756000000000006,0,0,0,0
lHvsSVmGyBatf3xoDV3fSIg61GaMVDuKi8lN2KqqMVU3BNmpOoqJ2Zp8LVnzxPe9woOBJxfv0Jyv1KoBVFz@1.2.3iuyt.azer,0.17822,0.17032,0.16405,0.1334,0.16557,0.17497000000000001,0.17199000000000003,0.18822999999999998,0.17479,0.16960000000000003,0.19872,0.12183999999999999,0.30382999999999993,0.20604,0.19662999999999994,0.11674,0.22331999999999996,0.22207,0.17687,0.20676999999999998,0.33222,0.23033,0.22305999999999998,0.32238,0,0.18653999999999998,0.23885000000000006,0,0,0,0
aSUTSgFQCMga6nEJDE4FIGqOE_4TJH2g.X4QIsBCrW2ud7_9WrrjINhkW6FW51h1P6vk5fwfy3.RvSUUGUiMtr@outlook.com,0.17322999999999997,0.17156,0.16575,0.11741000000000004,0.17517999999999997,0.17133999999999996,0.26871000000000006,0.17570999999999998,0.17576000000000003,0.15862000000000004,0.19050999999999998,0.13319000000000003,0.33477999999999997,0.19635,0.19502,0.11918999999999995,0.25259000000000004,0.44989999999999997,0.25733,0.19421,0.45946,0.21908000000000002,0.21397000000000005,0.24433999999999995,0,0.1897,0.23944000000000004,0,0,0,0
dhRa9oQRXkF3P1dlahZThSwyYmLZhGTtsPdM8BR.uiR.PGRqpFDK7xJLwZf.TthCENqKg@s-ub2.domain-name.museum:8080,0.16006000000000004,0.15234999999999999,0.17170999999999997,0.12100000000000004,0.16157,0.17907,0.17447,0.16179000000000002,0.16368999999999997,0.15095,0.17267000000000005,0.36341,0.30472,0.17982,0.18649,0.12095999999999998,0.22605999999999998,0.21063,0.17639,0.18553000000000003,0.30208,0.20362,0.21285999999999997,0.22610000000000002,0,0.21018000000000003,0.24203000000000002,0,0,0,0
zghUwweDIZEe29kLLrpPEDlJM3VZPEsq46hYVYXScLeBX__GkwLUyH4hZ50gCwJMWjY3uWBGxKFTfITjAjiMesQQ@example.com,0.17248,0.20195,0.41464999999999996,0.23634000000000005,0.15478,0.17443000000000003,0.20017999999999997,0.17678000000000005,0.17465000000000003,0.16486,0.14852,0.11914000000000002,0.28527,0.19424999999999998,0.20581,0.12265,0.21979000000000007,0.17034,0.19494000000000006,0.38841,0.22130999999999995,0.22161,0.22073,0.23657999999999996,0,0.18145999999999995,0.24515999999999996,0,0,0,0
7uSXaSOmLKZB4Ozxgv9xmROgM8i.sJuNIgK0Tw5XdC6lA5tB944OlXUEeesZ4ekqlC1.gS8eCY.cQvJ2EQoY19gj81@micro.com,0.16945999999999997,0.17548999999999998,0.17903000000000002,0.11637999999999997,0.16175999999999996,0.17266,0.18315,0.20767000000000002,0.18047999999999995,0.15402,0.32581,0.13951999999999998,0.28014,0.20935999999999994,0.21457999999999994,0.12196,0.21964999999999998,0.23021000000000008,0.23076999999999998,0.21109999999999998,0.2810500000000001,0.24178000000000002,0.21547999999999998,0.24859000000000003,0,0.17867,0.26623,0,0,0,0
I9dCtPdnfHNtml81mlwWPVC9vAF5XZ4vYYFxZoSFijv3uWlryJYG6kqsXndyQMLgYKNa6IBNgkrMi0H_0oPf3LpMwmpN@[1.1.1.1],0.15589,0.14637,0.14124999999999996,0.13327999999999998,0.12616,0.19490999999999997,0.15824,0.15433000000000002,0.13986,0.13174999999999998,0.15224,0.11378000000000002,0.25123999999999996,0.19142,0.47967999999999983,0.12387999999999996,0.1788,0.22231,0.17405,0.18971,0.25161,0.16236,0.16060999999999998,0.29664999999999997,0,0.18332,0.23016000000000006,0,0,0,0
|YJBd7RCRkILcZMAbqP2UydDEcdJAHjL2G7.S6XweXeVkNEb6AE1rvPqyqIeXwqRksnokjiny5qw.5@carlson.com;lagrander, ni|,0.18300999999999998,0.17414,0.14906999999999995,0.16363000000000003,0.1457,0.1865,0.21091,0.16349,0.16257999999999997,0.15295999999999996,0.16527000000000003,0.12219000000000002,0.2587900000000001,0.18255,0.19033,0.10246999999999995,0.22285000000000005,0.20438,0.17473,0.18195,0.26823,0.21400999999999995,0.20705999999999997,0.22396,0,0.17554,0.21258,0,0,0,0
MyXCME7NZi8abuWUnaREhbq2HHqWCUfu1.i355DyxEiYQ.yN.beR8rCGdf4OygyQAXO.3e7_E0GHxaJ2Mo5QIF4_r7f@foo.foo.info,0.18786,0.17700000000000005,0.15936,0.12145999999999998,0.16931999999999997,0.29896,0.17848999999999998,0.18078000000000005,0.23771000000000003,0.17242999999999997,0.19176,0.11372,0.41215,0.20298,0.26393,0.11827999999999997,0.22383000000000006,0.60578,0.19696999999999998,0.21035999999999996,0.32361,0.25461,0.25568,0.25168000000000007,0,0.18503999999999998,0.30501000000000006,0,0,0,0
.XmHfbRtPrO_JTuFjm1C.pUO9DzfDmHhHy07RTQtRy6ST2fpNrQwGCdhDjfefplxyLCvY7fNtGzSCEfmXmUWLoK9rAYgjgnt@gmail.com,0.17736999999999997,0.18283000000000002,0.16232000000000005,0.10093999999999999,0.16172000000000003,0.17917,0.10811000000000004,0.10100000000000002,0.10030999999999998,0.19297999999999998,0.11469999999999998,0.11900999999999999,0.14883999999999997,0.19917999999999997,0.18993000000000002,0.09819000000000001,0.10520000000000004,0.11367000000000001,0.19288,0.20747999999999997,0.13925,0.17822,0.11618000000000003,0.13227999999999998,0,0.18742,0.24287999999999998,0,0,0,0
aG7_FekOUhOqww3_.yXvAgg26uc5GTA6.I4.d5LCSU6P0BDyqi38oAKf6.qlSVoenOvZ8lq7y9WKsZxG1a94QZau52PGs8.Ut@yahoo.com,0.17714999999999997,0.17837000000000003,0.18662000000000004,0.11892000000000003,0.16867,0.17838000000000004,0.19388,0.19069000000000003,0.17629,0.16082999999999997,0.16212,0.11583000000000002,0.58036,0.19825,0.19299999999999998,0.11800999999999998,0.3336,0.16134000000000004,0.19884,0.19763000000000003,0.19299000000000002,0.23948999999999993,0.29915,0.17423,0,0.19369000000000003,0.24768999999999997,0,0,0,0
SwB8VnSGexUKW1ieQA7hKshdmgRZ62qu9Uz7NDgpWtVNIn_xCrRPkFiw8XvVqRQebKgQiVjro7Wh3mI3vC2bKD.Xzzk_R2Wk_dS@mail.com,0.17905,0.18819999999999998,0.29829000000000006,0.11893999999999998,0.15974,0.26898000000000005,0.19344999999999996,0.18061999999999995,0.19304999999999997,0.16673999999999997,0.19186999999999996,0.11195000000000002,0.2870400000000001,0.19217,0.21977999999999995,0.10514999999999997,0.21837,0.2311,0.20393,0.20090999999999998,0.28640999999999994,0.21347999999999995,0.21353,0.24871,0,0.18274999999999997,0.24288000000000004,0,0,0,0
xn5OXOUwpsBTERrkohuERziEvhoW_KQAoiY8gRfMeZqUWt2lLNgVRV7EEOzNZC6M4_ZK5NCvRCJdpFwDooQEmlgGPbx7yI@rediffmail.com,0.18031,0.17432999999999996,0.16233000000000003,0.16810000000000003,0.16982000000000003,0.18595,0.22499999999999992,0.18663999999999997,0.21053000000000002,0.17321000000000003,0.20468000000000003,0.11494000000000001,0.29241000000000006,0.19844999999999996,0.18939999999999996,0.20126999999999998,0.22716999999999996,0.23220000000000005,0.19624000000000003,0.22681999999999997,0.44106999999999985,0.22405000000000003,0.21082,0.25683,0,0.21393000000000004,0.24688,0,0,0,0
sI8quNQWJviK_hSi.WfC2BTkf0rjsOzNurlrJ4oHvl6XC4IbbbWhIuXmGYZCalu9wS.662uAhDB0tWMoi69WNorx38FA8NS@1.2.3iuyt.azer,0.18053999999999998,0.17665000000000003,0.16995999999999997,0.11480000000000001,0.16519,0.18314999999999998,0.16736,0.17553000000000002,0.20501000000000005,0.17085999999999996,0.18057000000000004,0.11657,0.29427000000000003,0.19372000000000006,0.23603000000000002,0.11903000000000001,0.22349999999999998,0.23376000000000005,0.17136999999999997,0.20339000000000002,0.29359999999999997,0.37953999999999993,0.20645000000000002,0.25254000000000004,0,0.1867,0.24331,0,0,0,0
7WcbQ8CLkFZ8VqasvE8YmRZwrO4lCVHUf2k6yHNr54BnVx4__Nrlz.P5aaCamRdWlcK6z9yKu2cwSE9ffdyxnA0zR5h0mXT1sv@outlook.com,0.17708,0.17972000000000002,0.16505,0.11903999999999999,0.3763,0.18375999999999998,0.198,0.19265,0.18137999999999996,0.19122999999999998,0.2358,0.12972,0.28801,0.2225,0.19646,0.11308,0.23074999999999996,0.18185,0.19279000000000002,0.20594,0.23891000000000004,0.21058000000000004,0.22367999999999996,0.2535,0,0.18084999999999998,0.2939600000000001,0,0,0,0
GJtZqyd.AulDBqbT2abkG2JgWjh3gSdKwQB6K9lVLDcvso2BMpN5FdhnVYCS7Tbj4Kr_SfBWyIMr9Yq94@s-ub2.domain-name.museum:8080,0.15033,0.17498,0.18433000000000005,0.11511,0.17526,0.18744999999999995,0.16756,0.16065000000000004,0.16126,0.15123999999999999,0.17542,0.11904999999999999,0.30172,0.17937,0.18512,0.11787999999999996,0.28441000000000005,0.23518999999999995,0.17337999999999998,0.17958000000000002,0.30779999999999996,0.19479000000000005,0.19329000000000002,0.23318,0,0.18935,0.39547,0,0,0,0
|ddVyio76254IDeiZZISpqIgbiFL6KJPI7UsbfKRZWGQtggldmfUyzWtmxryLIZozdkxryszD4yPQwBjHZ5IwPvlMc@carlson.com;lagrander, ni|,0.18078,0.17791999999999997,0.1626,0.16126000000000001,0.15151000000000003,0.18676,0.19529999999999997,0.22758999999999996,0.16168,0.14792000000000002,0.16636,0.11892000000000003,0.38599,0.18012999999999998,0.19089,0.13018999999999997,0.20768000000000003,0.21403,0.17755,0.17992000000000002,0.28064,0.19543,0.20380000000000004,0.22085,0,0.16897,0.23048000000000002,0,0,0,0
W0ehacZ5yhNTeAbXfniQF1K68MW84eEIwX_Pbf9tJxsHdgNpHXe390ERmL4MgfUlVwc7VqjVMnRt.Io71K6MQWJMdApOT@s-ub2.domain-name.museum:8080,0.15647000000000003,0.25078999999999996,0.24772000000000002,0.11775999999999998,0.16377,0.19067999999999993,0.21133000000000002,0.16237,0.16905999999999996,0.1539,0.20172999999999996,0.11460999999999999,0.70406,0.20143,0.20121999999999995,0.11028999999999996,0.22718,0.2235899999999999,0.17999000000000004,0.20597000000000004,0.33094999999999997,0.22007,0.20400999999999997,0.22897000000000006,0,0.19943000000000002,0.23286,0,0,0,0
