test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
75,0.10315409999999998,0.0956624,0.12008730000000001,0.10280829999999999,0,0.11506600000000003,0,0.11103350000000001,0.1039333,0.1264332,0.09472889999999999,0.04069609999999999,0,0.1155918,0.1161337,0.0716376,0.11850840000000003,0.0939209,0.1399663,0.12043339999999998,0,0.1230588,0.1254546,0,0,0.0669207,0.0993124,0,0,0,0
76,0.10454980000000003,0.11057469999999996,0.12725430000000001,0.07617489999999999,0,0.12130889999999998,0,0.10485420000000001,0.10664160000000003,0.13101290000000002,0.0948584,0.04420829999999999,0,0.12178739999999999,0.12772139999999998,0.07467490000000002,0.11949119999999998,0.09490850000000002,0.1310706,0.1324083,0,0.12780810000000004,0.11283780000000003,0,0,0.0744625,0.1012499,0,0,0,0
77,0.0755624,0.07211680000000001,0.1234748,0.06792089999999999,0,0.0845709,0,0.0936623,0.09013750000000001,0.07076219999999998,0.0806665,0.06407499999999997,0,0.13354160000000004,0.131108,0.0819334,0.1500914,0,0.1073084,0.11839170000000003,0,0.10900830000000002,0.10577499999999998,0,0,0.0693543,0.07783319999999999,0,0,0,0
78,0.13419969999999998,0.10934170000000001,0.13515819999999998,0.08082500000000001,0,0.12186630000000001,0,0.09682070000000001,0.09450839999999999,0.11487060000000002,0.08488740000000002,0.0413999,0,0.10443339999999998,0.09982910000000002,0.07247899999999999,0.1018332,0,0.10793329999999998,0.10453369999999998,0,0.10008330000000001,0.10304159999999998,0,0,0.07386659999999999,0.10249579999999998,0,0,0,0
79,0.10833319999999999,0.1021251,0.11995829999999996,0.08962099999999999,0,0.11202059999999998,0,0.119233,0.1172,0.1712128,0.09519169999999999,0.04064159999999999,0,0.13072880000000003,0.13112949999999998,0.0922748,0.12966210000000003,0.0955043,0.12405380000000002,0.1224499,0,0.1261246,0.12419149999999997,0,0,0.0719459,0.1130828,0,0,0,0
80,0.10195020000000002,0.11245859999999999,0.12564999999999998,0.1086125,0,0.11634549999999996,0,0.10891659999999999,0.11273360000000002,0.15432529999999997,0.0991126,0.04231259999999999,0,0.11585400000000004,0.1290669,0.0693501,0.11841660000000002,0.0965918,0.1289787,0.132025,0,0.12460000000000002,0.14409620000000004,0,0,0.06642089999999998,0.10252059999999999,0,0,0,0
81,0.1068251,0.10688349999999998,0.1267339,0.0843876,0,0.11780360000000001,0,0.1096166,0.10987129999999998,0.13156230000000002,0.0936666,0.04468329999999999,0,0.1217539,0.1214286,0.07705,0.12123329999999999,0.09984989999999999,0.12582920000000003,0.1152334,0,0.21751630000000005,0.11219530000000003,0,0,0.0711709,0.1121048,0,0,0,0
82,0.10400010000000001,0.11037459999999996,0.13434209999999996,0.1024998,0,0.13329960000000002,0,0.10871220000000001,0.1426586,0.13392540000000003,0.0773791,0.043929300000000004,0,0.11960020000000002,0.12753340000000002,0.0873123,0.12417110000000002,0,0.13160400000000003,0.1306203,0,0.1205417,0.12396710000000002,0,0,0.07227929999999999,0.1016416,0,0,0,0
83,0.10374989999999999,0.10663330000000004,0.12053340000000001,0.07891219999999999,0,0.12301709999999999,0,0.10696650000000003,0.10857519999999996,0.1328124,0.0747502,0.049004000000000006,0,0.14740390000000003,0.1396839,0.0915584,0.11906620000000001,0.06992499999999999,0.1399204,0.12171239999999998,0,0.1265,0.1219754,0,0,0.0722376,0.11535369999999998,0,0,0,0
84,0.09863749999999999,0.1006669,0.11967479999999997,0.06528329999999997,0,0.13028739999999997,0,0.11422920000000003,0.10821260000000002,0.13073700000000002,0.10340420000000002,0.041225,0,0.12113770000000004,0.11987100000000002,0.08072500000000002,0.12751269999999998,0.09687500000000002,0.14282080000000003,0.1339459,0,0.10607069999999999,0.10293339999999998,0,0,0.06671259999999998,0.10119149999999999,0,0,0,0
85,0.10426249999999997,0.10697900000000002,0.12742880000000004,0.0716166,0,0.15689949999999997,0,0.1131586,0.10511650000000002,0.13343770000000002,0.09628750000000001,0.0426666,0,0.12412040000000002,0.13111679999999998,0.0740416,0.12311619999999998,0.10421240000000002,0.1377287,0.1269416,0,0.12114999999999998,0.11793340000000001,0,0,0.0697208,0.10544160000000002,0,0,0,0
86,0.06633730000000002,0.06665400000000002,0.12098360000000001,0.060591700000000005,0,0.128212,0,0.0864835,0.09002080000000001,0.12316719999999999,0.1256043,0.08219979999999999,0,0.10313340000000001,0.1422417,0.0773833,0.1265878,0,0.11338270000000002,0.1033916,0,0.10032909999999998,0.10218310000000001,0,0,0.0751127,0.10490820000000001,0,0,0,0
87,0.1050376,0.11100879999999999,0.12139630000000004,0.10498329999999997,0,0.13212439999999998,0,0.12,0.11859990000000001,0.14015029999999998,0.0711042,0.04191689999999999,0,0.12058279999999996,0.1448666,0.07532090000000002,0.127583,0,0.12091260000000001,0.12802860000000002,0,0.11808290000000002,0.1227255,0,0,0.0791625,0.11070849999999999,0,0,0,0
88,0.1271623,0.12657059999999998,0.1355166,0.07608340000000001,0,0.14594580000000001,0,0.12186229999999998,0.10782519999999998,0.15163800000000002,0.0948625,0.042029,0,0.11888709999999998,0.1286546,0.07231649999999999,0.13220019999999996,0.09715019999999999,0.14632499999999998,0.1246379,0,0.11392029999999997,0.1222247,0,0,0.06765390000000002,0.10505420000000001,0,0,0,0
89,0.0674706,0.06388339999999999,0.1231333,0.05962080000000001,0,0.07206660000000001,0,0.0899501,0.09369989999999999,0.06320829999999998,0.1034875,0.045437599999999995,0,0.13045790000000002,0.136175,0.0711627,0.11609170000000002,0,0.1057373,0.12196730000000003,0,0.09279180000000001,0.0987083,0,0,0.07162100000000002,0.0777001,0,0,0,0
90,0.11440019999999998,0.1028,0.11459989999999998,0.0734793,0,0.13227500000000003,0,0.09331230000000003,0.09738759999999999,0.12387889999999999,0.08324160000000003,0.043875,0,0.10592920000000002,0.10407079999999998,0.0767415,0.11351720000000001,0,0.1099049,0.114121,0,0.13472069999999997,0.09821650000000001,0,0,0.06731669999999998,0.1009333,0,0,0,0
91,0.1154373,0.1046499,0.14020819999999998,0.0806167,0,0.1351749,0,0.1175044,0.10759170000000003,0.15255819999999998,0.0997,0.04339169999999999,0,0.12316669999999999,0.1210957,0.0753667,0.12704129999999997,0.10398749999999998,0.12594609999999998,0.12844610000000004,0,0.11828360000000004,0.1484713,0,0,0.0702583,0.1142379,0,0,0,0
92,0.11310820000000002,0.10528770000000001,0.1308082,0.0832665,0,0.1192252,0,0.0737208,0.0827875,0.13256220000000002,0.0414253,0.04031249999999999,0,0.12215859999999998,0.1557202,0.08163329999999999,0.0750292,0.0452042,0.1317913,0.12080869999999996,0,0.0730001,0.07707920000000001,0,0,0.06936250000000001,0.10953740000000001,0,0,0,0
93,0.1018585,0.13769599999999999,0.13261699999999998,0.0703043,0,0.155587,0,0.1217165,0.1067536,0.14902929999999998,0.06928329999999999,0.04532509999999999,0,0.1281463,0.1277628,0.0914998,0.1377746,0.7834666000000002,0.12779189999999999,0.1314332,0,0.11283759999999998,0.11830840000000001,0,0,0.0662791,0.11094600000000002,0,0,0,0
94,0.10205419999999998,0.10381270000000001,0.1357002,0.0731792,0,0.1233833,0,0.13089599999999998,0.1207373,0.1364127,0.10687089999999999,0.0616749,0,0.12361649999999998,0.13844989999999996,0.0689334,0.1357295,0.10007060000000001,0.12719940000000002,0.12165419999999998,0,0.11629949999999996,0.1186997,0,0,0.06907490000000001,0.1025919,0,0,0,0
95,0.10273320000000001,0.10610399999999998,0.13181270000000003,0.10963390000000003,0,0.1162374,0,0.10916189999999999,0.1235955,0.1489584,0.09773780000000001,0.043024799999999995,0,0.11995030000000002,0.12466210000000003,0.07877920000000001,0.123246,0.1047375,0.13086660000000003,0.11710419999999999,0,0.1162621,0.11592900000000003,0,0,0.0719582,0.11134590000000003,0,0,0,0
96,0.1113624,0.11689150000000001,0.14945030000000004,0.06576249999999999,0,0.13390839999999998,0,0.11229600000000002,0.10819989999999999,0.13904120000000003,0.1048124,0.0423541,0,0.12413810000000003,0.12458329999999998,0.07635,0.12514619999999996,0.10274590000000003,0.1077001,0.1225411,0,0.10600000000000002,0.1021417,0,0,0.06887080000000001,0.1013666,0,0,0,0
97,0.1041458,0.10961640000000002,0.1258788,0.075075,0,0.1485626,0,0.11644979999999998,0.11048280000000002,0.13285439999999998,0.09462910000000001,0.0402833,0,0.1486378,0.12045829999999998,0.07397920000000001,0.1217165,0,0.122916,0.12363729999999998,0,0.11955819999999999,0.11590039999999999,0,0,0.06770409999999999,0.10853750000000002,0,0,0,0
98,0.0686292,0.07467499999999999,0.1251584,0.06729999999999998,0,0.12831220000000002,0,0.0884791,0.09520419999999999,0.12001300000000001,0.0910792,0.059396099999999986,0,0.1050418,0.10087490000000002,0.07349999999999998,0.12552110000000002,0,0.11065,0.1018583,0,0.13278810000000002,0.1129216,0,0,0.0680291,0.1085668,0,0,0,0
99,0.103525,0.10669149999999998,0.10943770000000004,0.0882334,0,0.1162417,0,0.0960833,0.0959752,0.10729980000000001,0.09870430000000001,0.040125,0,0.10957919999999999,0.11264180000000004,0.0725251,0.1054749,0,0.10944170000000004,0.12860370000000002,0,0.09792930000000001,0.09898750000000002,0,0,0.0692166,0.1199373,0,0,0,0
100,0.0654293,0.06617490000000001,0.1256916,0.07414149999999999,0,0.1503043,0,0.08619579999999999,0.0951542,0.1294709,0.11919169999999998,0.05930419999999999,0,0.10992529999999998,0.1098295,0.0762624,0.14451270000000005,0,0.11240810000000001,0.11252099999999998,0,0.10401680000000002,0.13110869999999997,0,0,0.0718958,0.1159125,0,0,0,0
