test_all,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
62,0.0856334,0.09054189999999998,0.0935208,0.0787961,0,0.1061417,0,0.0905957,0.0919543,0.0873584,0.3552495,0.07064580000000001,0,0.12463360000000001,0.1355,0.06967929999999999,0.11989169999999998,0,0.10683760000000002,0.11164969999999999,0,0.10325000000000002,0.10056230000000002,0.11850849999999997,1.0324121000000002,0.10773329999999999,0.1252874,0,0.1210166,0,0.11021669999999999
63,0.10057079999999999,0.11059159999999998,0.0990626,0.09511259999999999,0,0.09796669999999999,0,0.10579560000000002,0.10885469999999997,0.09948760000000001,0.1366539,0.069825,0.13082110000000002,0.1248461,0.11735360000000002,0.0746707,0.14677509999999996,0.13222109999999998,0.1262206,0.11934189999999997,0.1348248,0.12860449999999995,0.12130469999999997,0.13331679999999999,0.10177510000000003,0.12409129999999997,0.13154119999999997,0.133254,0.11329960000000001,0,0.11687929999999999
64,0.15587079999999998,0.14138799999999999,0.09958320000000001,0.081054,0,0.0988833,0,0.0814501,0.08258739999999999,0.10773729999999997,0.13399089999999997,0.0733251,0,0.11812130000000001,0.12873379999999998,0.0752875,0.0989667,0,0.1153546,0.12253329999999998,0,0.0888751,0.0925252,0.11908319999999997,3.766279,0.10930430000000002,0.11882519999999999,0,0.15479989999999996,0,0.08897070000000001
65,0.0970751,0.0986459,0.07636260000000003,0.1038084,0,0.2270376,0,0.0881043,0.09611649999999998,0.08195,0.10464169999999999,0.0671584,0,0.10534569999999999,0.11108339999999998,0.05943330000000001,0.10126660000000003,0,0.0940208,0.10512099999999998,0,0.0984623,0.0914085,0.1199703,0.11400819999999998,0.1178372,0.09493730000000002,0,0.11160880000000002,0,0.11567030000000003
66,0.10979209999999999,0.1066542,0.07723329999999999,0.06990840000000001,0,0.10466260000000001,0,0.0936833,0.0951539,0.09217090000000001,0.0935333,0.06887069999999999,0,0.09766670000000001,0.0991415,0.0651084,0.10385839999999995,0.06823730000000001,0.11169109999999997,0.10561669999999998,0.075129,0.11863379999999998,0.1194873,0.08644569999999997,0.12538290000000002,0.11978340000000001,0.10374589999999999,0.08420829999999999,0.11587929999999999,0,0.11442469999999998
67,0.11032549999999999,0.11206269999999999,0.11547900000000003,0.0917623,0,0.104958,0,0.1191252,0.1083954,0.1023833,0.1194629,0.075971,0.1455285,0.11670860000000002,0.1211169,0.07547069999999999,0.14989530000000004,0.13367449999999997,0.1171797,0.11947500000000003,0.14896210000000004,0.14375410000000002,0.11539119999999999,0.1322503,0.14227450000000003,0.10876250000000001,0.11502490000000005,0.14082519999999998,0.10607470000000001,0,0.12222449999999999
68,0.12266720000000002,0.1081583,0.0988915,0.0775626,0,0.0938959,0,0.10622929999999997,0.1072873,0.10446230000000001,0.1183791,0.08425829999999998,0.1297249,0.11418310000000002,0.12146680000000001,0.06659570000000001,0.1181373,0.12999600000000003,0.11172889999999999,0.12235839999999998,0.1332954,0.1200496,0.11924609999999998,0.12315850000000002,0.18285440000000003,0.10846250000000004,0.13417030000000002,0.1337996,0.11182540000000003,0,0.12774639999999998
69,0.1298204,0.1104792,0.11682130000000002,0.0734666,0,0.1245957,0,0.10155820000000002,0.11032940000000002,0.09682080000000001,0.12267070000000002,0.0743957,0.1328749,0.11099610000000004,0.11687529999999999,0.06912080000000001,0.11575449999999998,0.12178320000000002,0.11566610000000002,0.15907509999999997,0.13742069999999998,0.1149545,0.12789180000000003,0.12862450000000003,2.1071660000000003,0.10812910000000002,0.11606599999999993,0.14012109999999997,0.10550890000000002,0,0.12427060000000004
70,0.1092786,0.10721300000000003,0.12382940000000002,0.07190010000000001,0,0.1000792,0,0.10332920000000001,0.1068796,0.13229620000000003,0.11645449999999999,0.07035809999999999,0.14505820000000003,0.12027939999999997,0.11504529999999998,0.08232489999999999,0.1165872,0.1299874,0.11022869999999999,0.12892499999999998,0.13577089999999997,0.12752919999999998,0.1429957,0.13988720000000002,0.10225000000000002,0.10577899999999998,0.1317791,0.12459139999999998,0.1093087,0,0.12172090000000002
71,0.1126874,0.1174493,0.10496210000000002,0.09545830000000001,0,0.09985849999999999,0,0.10405820000000002,0.1076379,0.10251689999999998,0.11812959999999999,0.07273329999999999,0.13598700000000002,0.118417,0.11972560000000002,0.07094999999999999,0.11918339999999998,0.1182169,0.11523330000000001,0.1189792,0.1326505,0.1308084,0.11810780000000001,0.1333914,0.11410370000000003,0.11049590000000001,0.12075440000000001,0.13125860000000003,0.10171650000000002,0,0.1181541
72,0.10861690000000002,0.12073790000000002,0.09397920000000001,0.0707292,0,0.10070839999999999,0,0.06334989999999999,0.06747929999999999,0.10129570000000002,0.0829293,0.07748340000000001,0.0755875,0.1201001,0.11803319999999999,0.06614600000000001,0.0744208,0.062320799999999996,0.11880779999999998,0.12097850000000002,0.0756665,0.06567089999999999,0.0669334,0.0869332,0.0902541,0.10971250000000006,0.1183746,0.1070915,0.11477059999999999,0,0.08044989999999999
73,0.11482019999999997,0.10161260000000001,0.09512509999999999,0.09577500000000001,0,0.0983124,0,0.10806620000000003,0.10638299999999998,0.0993085,0.12214960000000001,0.0706834,0.13772150000000002,0.11915840000000003,0.12152959999999999,0.06130430000000001,0.1109088,0.1348244,0.12219550000000001,0.12176229999999999,0.13508760000000003,0.11630839999999998,0.1268953,0.16473749999999998,0.19101719999999997,0.11297030000000001,0.11543319999999999,0.1498205,0.10683779999999998,0,0.11881239999999997
74,0.0897544,0.0999626,0.08200010000000002,0.062170899999999994,0,0.11289180000000001,0,0.06594579999999998,0.06614160000000001,0.0866248,0.0877376,0.07585,0.07965839999999999,0.09914589999999998,0.0994418,0.06521249999999998,0.0685166,0.0986375,0.1064166,0.10518319999999996,0.0824459,0.066121,0.0724165,0.09453370000000001,0.0869833,0.1039999,0.11975870000000002,0.10288349999999999,0.1280335,0,0.0829583
75,0.11121629999999998,0.1107667,0.10178319999999996,0.105454,0,0.09678309999999998,0,0.10180400000000003,0.10052069999999999,0.102804,0.1412832,0.0693293,0.1453331,0.13020060000000003,0.1243502,0.07002089999999997,0.1161953,0.1175295,0.112733,0.12832890000000002,0.1335744,0.11669639999999999,0.118696,0.13881229999999997,0.11151220000000002,0.10272510000000001,0.11513760000000003,0.13209610000000002,0.1050999,0,0.1256707
76,0.10819159999999999,0.10920029999999999,0.0999418,0.10252910000000001,0,0.0987166,0,0.10792059999999999,0.1095455,0.10146250000000001,0.12214580000000001,0.07572500000000001,0.1454747,0.12329160000000002,0.11760789999999999,0.0660001,0.11380440000000003,0.1460628,0.10937490000000002,0.1272544,0.1399418,0.1470337,0.11758349999999995,0.1366705,0.11982960000000002,0.10679590000000001,0.1151667,0.1337285,0.10639559999999997,0,0.1189749
77,0.1041417,0.11481270000000003,0.10264179999999998,0.07044160000000002,0,0.2770585,0,0.08722909999999998,0.0877958,0.08592910000000001,0.11354990000000001,0.0710916,0,0.10465870000000002,0.1091377,0.08360819999999998,0.11597950000000004,0,0.09613759999999999,0.11017900000000003,0,0.10181670000000001,0.0937668,0.11795000000000003,0.10752919999999999,0.10698750000000001,0.0999668,0,0.11673759999999997,0,0.11337900000000001
78,0.1302921,0.12170850000000002,0.07742089999999999,0.07374180000000001,0,0.11240829999999999,0,0.0964918,0.1306169,0.08574580000000001,0.11153750000000003,0.0718332,0,0.1013084,0.10214159999999999,0.06847919999999998,0.11407890000000001,0,0.12084609999999998,0.11159990000000002,0,0.11245050000000001,0.11373400000000003,0.13513769999999997,0.12390799999999998,0.1069125,0.11171210000000001,0.1317875,0.13927900000000001,0,0.1085749
79,0.10105839999999999,0.0993918,0.09271650000000001,0.08678730000000001,0,0.10907549999999999,0,0.10797550000000003,0.114475,0.1289705,0.12129150000000002,0.07717919999999998,0.14850810000000003,0.11932059999999997,0.11569569999999998,0.06662909999999998,0.1445376,0.11829129999999999,0.11969149999999999,0.13456669999999998,0.15803270000000003,0.11470389999999997,0.12241640000000002,0.1369413,0.13595870000000002,0.11672970000000008,0.11223679999999996,0.1408455,0.10464579999999997,0,0.13690399999999997
80,0.11013310000000001,0.1058087,0.0942373,0.10273349999999999,0,0.10897540000000001,0,0.10677550000000002,0.10831639999999998,0.1012165,0.1192711,0.07137079999999998,0.14525439999999998,0.11579579999999998,0.12174609999999997,0.08807509999999999,0.11127459999999997,0.1188785,0.1150998,0.1161877,0.1376168,0.11951249999999998,0.12711199999999998,0.1373664,0.12226209999999997,0.11470829999999999,0.11536650000000004,0.13422920000000002,0.11125049999999999,0,0.12273300000000001
81,0.117309,0.10865,0.0963585,0.0692791,0,0.0989834,0,0.10571670000000002,0.10651269999999999,0.10261229999999999,0.12919549999999996,0.07281249999999997,0.13792959999999999,0.11660449999999997,0.11528279999999999,0.07947499999999999,0.11199150000000002,0.1218998,0.14547510000000002,0.1249995,0.1384703,0.1258127,0.15638710000000003,0.1298959,0.12246639999999998,0.13759990000000002,0.11832469999999999,0.14695840000000002,0.10829160000000002,0,0.12214540000000003
82,0.12824529999999998,0.12338690000000001,0.0962415,0.07569989999999999,0,0.09911239999999999,0,0.10761619999999998,0.10873360000000001,0.13202450000000002,0.10665400000000003,0.07328309999999999,0.14815810000000001,0.12202060000000003,0.11149139999999998,0.07300419999999999,0.11329159999999998,0,0.1133703,0.12478720000000001,0,0.12191239999999996,0.1555629,0.1347043,1.0803751,0.1261374,0.13680370000000003,0,0.11740349999999997,0,0.13306220000000005
83,0.11943730000000001,0.1184958,0.0921583,0.0736502,0,0.1010709,0,0.10509129999999997,0.11390409999999995,0.09588759999999999,0.0985627,0.0750875,0.1356248,0.11372879999999996,0.1183367,0.06243349999999999,0.11035400000000002,0.09239560000000001,0.11882140000000001,0.1271997,0.11580449999999998,0.14770830000000001,0.11972500000000001,0.1046543,0.1233703,0.10743790000000002,0.11402870000000001,0.1093753,0.18240269999999997,0,0.11764179999999999
84,0.10015840000000001,0.10979560000000002,0.10151659999999998,0.07385409999999998,0,0.10563779999999998,0,0.10494619999999999,0.1043542,0.09941239999999998,0.11664139999999994,0.07501669999999999,0.15132529999999997,0.1154493,0.1181004,0.08097910000000001,0.11624609999999999,0.1260121,0.11513340000000001,0.12547450000000002,0.15213290000000002,0.11117429999999995,0.11066640000000001,0.1397085,1.9839950000000002,0.10947090000000001,0.11377899999999999,0.13837110000000002,0.13337870000000002,0,0.1663252
85,0.13337899999999997,0.13142950000000003,0.0916,0.07221259999999999,0,0.09511249999999999,0,0.12424949999999997,0.1052291,0.1092748,0.1199997,0.0722708,0.1373253,0.11294560000000001,0.11506610000000003,0.07519599999999999,0.1294039,0.1247204,0.1138379,0.12167929999999996,0.13842029999999997,0.11961259999999996,0.11982850000000003,0.14320879999999997,1.0317001,0.1055289,0.13814939999999998,0.1302871,0.10641180000000003,0,0.12000809999999999
86,0.10335000000000003,0.10031240000000001,0.0892582,0.0722833,0,0.12803360000000003,0,0.1029374,0.09060420000000001,0.09727499999999999,0.1374128,0.0909292,0,0.10452049999999999,0.10836680000000001,0.07108329999999999,0.13343330000000003,0,0.11002039999999999,0.1078497,0,0.104975,0.1040918,0.13337970000000005,0.12814609999999999,0.11506609999999999,0.11872880000000004,0,0.11567070000000002,0,0.10869169999999999
87,0.10145,0.10960459999999998,0.10372059999999998,0.0955459,0,0.0984999,0,0.10148330000000001,0.10807900000000001,0.0993583,0.0977835,0.07628339999999999,0.13953279999999996,0.11651669999999996,0.1109996,0.08243740000000001,0.10988729999999998,0,0.11676250000000002,0.1197039,0,0.1170549,0.11629189999999998,0.1392039,1.0489004,0.1427582,0.11562889999999999,0,0.10747120000000002,0,0.12063270000000004
88,0.12095430000000003,0.12469999999999999,0.09214610000000001,0.06893339999999999,0,0.09895009999999997,0,0.1058955,0.10514599999999999,0.09620410000000001,0.11795459999999999,0.07467479999999999,0.13500450000000003,0.11309609999999999,0.12021299999999997,0.0801042,0.12993720000000003,0.12344150000000001,0.11808299999999997,0.1390957,0.1406336,0.14899139999999997,0.1205166,0.13930389999999998,0.10428730000000001,0.117137,0.12377900000000001,0.1856458,0.1089123,0,0.12182049999999997
89,0.08173749999999999,0.08542910000000001,0.0805499,0.07836230000000001,0,0.34446650000000006,0,0.08392089999999999,0.08139580000000002,0.08431649999999999,0.1303627,0.07699160000000001,0,0.11202079999999999,0.10824959999999997,0.0667043,0.1095961,0,0.11094180000000001,0.10465830000000001,0,0.09977919999999998,0.09619590000000001,0.1371876,0.11894180000000001,0.10959590000000001,0.1244586,0,0.1265002,0,0.1158917
90,0.13693329999999998,0.1291705,0.0923084,0.07567919999999999,0,0.1176374,0,0.0959168,0.0976376,0.09441659999999999,0.11146699999999998,0.0749084,0,0.10150429999999999,0.10775800000000002,0.0625458,0.10553690000000002,0,0.1057083,0.10380430000000003,0,0.1074792,0.104846,0.1236749,0.14006659999999996,0.11637490000000002,0.11241699999999999,0.14305809999999997,0.1320379,0,0.10885419999999998
91,0.12289600000000003,0.12200009999999999,0.093775,0.06931260000000002,0,0.09758319999999998,0,0.10562520000000002,0.10681619999999999,0.1025085,0.1186129,0.07567100000000002,0.139596,0.12439610000000001,0.11915860000000003,0.06795419999999999,0.11848270000000001,0.11852049999999999,0.122417,0.12727070000000001,0.13984959999999996,0.12301269999999997,0.11747049999999999,0.14881280000000002,0.15315840000000003,0.10992900000000001,0.12462479999999998,0.13567089999999998,0.10455,0,0.11811229999999998
92,0.1044999,0.10619169999999997,0.1080921,0.06260819999999999,0,0.09652089999999999,0,0.0617708,0.06267529999999998,0.10404139999999999,0.0801084,0.07375439999999998,0.07590839999999999,0.1374871,0.12622979999999995,0.0678127,0.0708251,0.06330430000000001,0.11862059999999996,0.1183703,0.07856669999999999,0.07091220000000001,0.06515829999999999,0.0836458,0.09209560000000001,0.10884579999999999,0.11576310000000001,0.10304579999999997,0.1101245,0,0.0768917
93,0.12392880000000002,0.12672489999999997,0.0938959,0.07474159999999999,0,0.09404989999999999,0,0.1399459,0.10672540000000001,0.11735419999999996,0.1037082,0.0750501,0.15489959999999997,0.12564569999999997,0.1298707,0.07535839999999999,0.126183,1.0890579999999999,0.1167082,0.11717490000000001,3.069179,0.12187480000000003,0.11772039999999999,0.11374589999999998,0.12955860000000005,0.12675009999999998,0.10981700000000001,1.0990703,0.13250409999999996,0,0.12316259999999998
94,0.14739549999999996,0.13728300000000002,0.1057837,0.07340829999999998,0,0.0918165,0,0.10056689999999999,0.10864149999999999,0.09935010000000001,0.12628729999999996,0.07134979999999999,0.15805009999999997,0.12082890000000002,0.1277795,0.0660209,0.112416,0.1217502,0.11355389999999996,0.12211640000000001,0.15354989999999996,0.12110830000000002,0.12225440000000001,0.1296247,0.11900449999999999,0.11732959999999999,0.12316269999999999,0.1408375,0.10885819999999999,0,0.13027439999999998
95,0.11062540000000001,0.10756599999999997,0.09367480000000002,0.10725009999999997,0,0.09086259999999999,0,0.1078252,0.10632940000000005,0.1016999,0.136871,0.07462090000000002,0.13903740000000003,0.1250002,0.11805449999999999,0.07735419999999998,0.11415020000000001,0.12121279999999998,0.1213873,0.11492039999999996,0.1466537,0.11585799999999999,0.12091670000000006,0.1359874,0.1390584,0.1187288,0.11214189999999997,0.1434963,0.10711589999999996,0,0.1181465
96,0.12155419999999999,0.15084989999999998,0.0924541,0.07007910000000002,0,0.09949149999999998,0,0.1108787,0.1124706,0.1068581,0.1213336,0.0685123,0.17127130000000002,0.11793329999999999,0.11784550000000002,0.07230829999999998,0.13175030000000001,0.12489969999999999,0.11454620000000001,0.12125849999999998,0.15589979999999998,0.108913,0.11109959999999997,0.14727070000000003,0.1276744,0.11039979999999998,0.13700389999999998,0.1375245,0.110621,0,0.1294998
97,0.11980009999999999,0.12649549999999998,0.0914002,0.06903329999999999,0,0.11037040000000002,0,0.10012070000000002,0.11980819999999999,0.11681279999999998,0.11005399999999999,0.0780209,0.14733729999999998,0.12121229999999998,0.12286230000000001,0.07091670000000001,0.1120619,0,0.11087499999999999,0.11629999999999996,0,0.11507969999999998,0.12071290000000001,0.1447752,0.1020707,0.12065870000000001,0.1193082,0,0.10268780000000002,0,0.13493740000000004
98,0.09261250000000001,0.09628349999999998,0.0798458,0.07252480000000001,0,0.10450409999999999,0,0.0913458,0.0927583,0.09287949999999999,0.11489610000000001,0.0735,0,0.09973760000000001,0.1099712,0.068304,0.12154590000000001,0,0.13789970000000001,0.10670050000000002,0,0.10482100000000001,0.11310400000000002,0.1297292,3.844029,0.1375831,0.13232470000000005,0,0.12055860000000003,0,0.11107130000000001
99,0.10297439999999998,0.10457110000000006,0.0769708,0.08725379999999999,0,0.10850010000000003,0,0.09776660000000001,0.0924208,0.0936209,0.11625380000000005,0.06930430000000001,0,0.10469160000000002,0.1070832,0.0722625,0.1081162,0,0.11101190000000002,0.11055859999999999,0,0.1089663,0.10620029999999996,0.12414969999999999,0.14715840000000002,0.11330819999999997,0.10254610000000002,0.1372286,0.1154663,0,0.1141788
100,0.1181667,0.11802899999999998,0.0938835,0.0738957,0,0.10555780000000001,0,0.09205,0.09324160000000001,0.0868124,0.12919160000000002,0.0731833,0,0.10527060000000002,0.115012,0.07135820000000001,0.11979199999999997,0,0.11340409999999998,0.12212540000000001,0,0.10327499999999996,0.1093836,0.13015480000000001,0.13041650000000002,0.11078740000000001,0.11773330000000001,0,0.11995010000000002,0,0.10841680000000001
